conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38715,443,1496930849.431639 , 1496930850.93498 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3772,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.523,          0.529,          205.0,          272.6,              0,              0,            976,           9084,
2,192.168.137.52,ec2-184-72-248-107.compute-1.amazonaws.com,49478,443,1496930849.583840 , 1496930850.238132 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           2896,              1,              2,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.424,          0.370,          156.3,          178.3,              0,              0,           2378,           9354,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45261,443,1496930849.583842 , 1496930850.125300 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1169,           3891,              4,              6,           1169,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            824,           1448,             31,              6,            292,            648,          65535,           5549,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1169,           3891,              0,              0,              0,              0,              0,              0,          0.441,          0.145,          132.6,          206.7,              0,              0,           2159,           7186,
4,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38718,443,1496930849.592812 , 1496930850.590477 ,             55,            100,              0,              0,             54,            100,             51,              2,              0,              0,              0,              0,              0,              0,            572,         137968,              3,             97,            572,         137968,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1422,         368640,          31104,          87808,          30048,              0,              0,         219448,          31050,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.659,         2296.9,         2452.6,              0,              0,            573,         138291,
5,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38719,443,1496930849.593830 , 1496930850.361451 ,            106,            106,              0,              0,            105,            106,            102,              2,             45,              0,             13,              0,              3,              0,            585,         127654,              3,            103,            585,         146478,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             12,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             45,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1422,         348416,          31104,          87808,          30048,              0,              0,         222200,          31053,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.522,         2525.9,         2592.0,              0,              0,            762,         166298,
6,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38720,443,1496930849.593831 , 1496930850.735408 ,             95,            154,              0,              0,             94,            154,             91,              2,              9,              0,              2,              0,              1,              0,            582,         211918,              3,            151,            582,         214242,              0,              2,              0,           2324,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            176,            193,           1418,         516352,          31104,          87808,          30048,              0,              0,         318425,          31062,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.935,         2152.0,         2155.2,              0,              0,            510,         185636,
7,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38721,443,1496930849.598668 , 1496930850.359824 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.300,          0.412,         2527.5,         2606.4,              0,              0,            737,           7968,
8,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38722,443,1496930849.598670 , 1496930850.599546 ,             20,             20,              1,              1,             18,             20,             12,              1,              5,              0,              2,              0,              2,              0,            846,          15884,              5,             17,            846,          18780,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1104,         125440,          32192,          87808,          30048,              0,              0,         103410,          29761,            188,           3772,              1,              3,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.810,          0.717,          250.6,          412.5,              0,              1,            845,          15870,
9,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38723,443,1496930849.598670 , 1496930850.774042 ,             20,             17,              1,              1,             18,             17,             13,              1,              8,              0,              4,              0,              1,              0,            603,          10689,              4,             14,            603,          15909,              0,              4,              0,           5220,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1136,         113664,          31104,          87808,          30048,              0,              0,          95919,          28632,            188,           3772,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          1.003,          0.903,          445.4,          626.4,              0,              3,            513,           9094,
10,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38724,443,1496930849.598671 , 1496930850.426952 ,             22,             20,              1,              2,             20,             19,             14,              1,              4,              0,              1,              0,              1,              0,            598,          18508,              4,             16,            598,          19956,              1,              1,              1,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1247,         128256,          31104,          87808,          30048,              0,              0,         105484,          27552,            188,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.559,          0.457,          164.2,          225.0,              0,              0,            722,          22345,
11,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38725,443,1496930849.600712 , 1496930850.481833 ,             16,             16,              1,              1,             14,             16,              9,              1,              1,              0,              1,              0,              1,              0,            602,          12969,              4,             13,            602,          14417,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1108,         119552,          31104,          87808,          30048,              0,              0,          96000,          28608,            188,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.694,          0.593,          311.0,          419.0,              0,              1,            683,          14719,
12,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38726,443,1496930849.601871 , 1496930850.238133 ,             16,             14,              3,              0,             12,             14,              7,              1,              0,              0,              0,              0,              0,              0,            602,          11655,              4,             11,            602,          11655,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1059,         116736,          31104,          87808,          30048,              0,              0,          81220,          30779,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.424,          0.307,          170.9,          172.4,              0,              0,            946,          18318,
