conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39914,443,1496930960.152330 , 1496930961.172033 ,             15,             13,              3,              0,             11,             13,              5,              5,              0,              1,              0,              1,              0,              1,            646,           6012,              4,              7,            646,           6012,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          76635,          30664,            188,           3772,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.639,          0.740,          255.6,          425.0,              0,              0,            634,           5896,
2,192.168.137.52,ec2-23-21-150-201.compute-1.amazonaws.com,44015,443,1496930960.257472 , 1496930960.756287 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,           1554,           6120,              4,              8,           1554,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1213,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          76598,          24017,            184,           4096,              1,              3,           1555,           6120,              1,              0,              0,              0,              0,              0,          0.330,          0.312,          103.4,          116.2,              0,              0,           3115,          12269,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45488,443,1496930960.267023 , 1496930960.705320 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.356,          0.099,          175.2,          248.1,              0,              0,           2669,           8878,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39917,443,1496930960.274014 , 1496930963.908558 ,            136,            135,              4,              0,            131,            135,            125,              5,            102,              1,             27,              1,              3,              1,            603,         137671,              4,            128,            603,         176767,              1,             27,              1,          39096,              0,              0,              0,              0,              0,             41,              4,              8,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            102,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1380,         368640,          31104,          87808,          30048,              0,              0,         241377,          31064,            188,           3772,              1,              3,            604,         137671,              1,              0,              0,              0,              0,              0,          3.412,          3.404,         2743.3,         2811.4,              0,              0,            166,          37878,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39918,443,1496930960.275536 , 1496930961.176765 ,            101,            105,              0,              0,            100,            105,             97,              2,             62,              0,             12,              0,              3,              0,            585,         127372,              3,            102,            585,         144748,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             17,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             62,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1419,         348416,          31104,          87808,          30048,              0,              0,         229081,          31053,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.755,         2731.8,         2734.8,              0,              0,            649,         141331,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39920,443,1496930960.277519 , 1496930960.744669 ,             14,             10,              2,              0,             11,             10,              6,              0,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          83180,          30634,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.316,          0.296,           94.4,          136.8,              0,              0,           1265,          15308,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39921,443,1496930960.277521 , 1496930960.838226 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30500,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.408,         3070.3,         3073.6,              0,              0,           1001,          10817,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39919,443,1496930960.277522 , 1496930960.836191 ,             24,             21,              2,              0,             21,             21,             16,              2,             10,              0,              3,              0,              1,              0,            598,          18508,              4,             18,            598,          22852,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1269,         128256,          31104,          87808,          30048,              0,              0,         101888,          30840,            188,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.364,          0.371,          103.8,          102.9,              0,              0,           1070,          33129,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39922,443,1496930960.277522 , 1496930961.285782 ,            225,            229,              0,              0,            224,            229,            221,              2,            185,              0,             78,              0,              3,              0,            582,         212176,              3,            226,            582,         325120,              0,             78,              0,         112944,              0,              0,              0,              0,              0,             59,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            185,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1438,         516352,          31104,          87808,          30048,              0,              0,         337387,          31080,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.835,         2622.8,         2625.3,              0,              8,            577,         210438,
