conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47321,443,1496931065.74926 , 1496931065.790689 ,             14,             10,              1,              1,             12,             10,              7,              1,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          89718,          27178,            188,           3772,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.615,          0.620,          251.2,          315.3,              0,              0,            903,           8399,
2,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45758,443,1496931065.211413 , 1496931066.114344 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.553,          0.186,          252.1,          354.4,              0,              0,           1296,           4309,
3,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47323,443,1496931065.219070 , 1496931066.243610 ,            122,            123,              0,              0,            121,            123,            118,              2,             94,              0,             30,              0,              3,              0,            585,         126866,              3,            120,            585,         171754,              0,             31,              0,          44888,              0,              0,              0,              0,              0,             33,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             94,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1431,         345344,          31104,          87808,          30048,              0,              0,         228091,          31060,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.664,         3052.7,         3057.2,              0,              5,            571,         123827,
4,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47324,443,1496931065.219071 , 1496931066.882101 ,            128,            131,              3,              0,            124,            131,            119,              4,             75,              0,             26,              0,              3,              0,            603,         137671,              4,            125,            603,         174774,              0,             26,              0,          37103,              0,              0,              0,              0,              0,             23,              4,              7,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             75,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1398,         368640,          31104,          87808,          30048,              0,              0,         236733,          31063,            188,           3772,              1,              3,            604,         137671,              1,              0,              0,              0,              0,              0,          1.312,          1.301,          796.3,          842.0,              0,              7,            363,          82783,
5,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47325,443,1496931065.222088 , 1496931069.296320 ,            191,            198,              0,              0,            190,            198,            185,              3,            135,              0,             40,              0,              3,              0,            613,         211990,              4,            193,            613,         270041,              0,             41,              0,          58051,              0,              0,              0,              0,              0,             49,              4,              9,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            135,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            153,           1399,         516352,          31104,          87808,          30048,              0,              0,         316631,          31082,            188,           3772,              1,              3,            613,         211990,              0,              0,              0,              0,              0,              0,          3.713,          3.718,         2996.9,         3055.2,              0,             15,            150,          52032,
6,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47326,443,1496931065.223283 , 1496931066.287076 ,             19,             17,              1,              1,             17,             17,             11,              0,              3,              0,              0,              0,              1,              0,            846,          15884,              5,             15,            846,          15884,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,         101859,          29440,            188,           3772,              1,              3,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.709,          0.701,          491.4,          542.6,              0,              0,            795,          14931,
7,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47327,443,1496931065.223284 , 1496931065.958166 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.344,         3338.2,         3342.5,              0,              0,            763,           8253,
8,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47329,443,1496931065.225447 , 1496931065.796934 ,             16,             15,              2,              0,             13,             15,              8,              1,              1,              0,              0,              0,              1,              0,            602,          12969,              4,             12,            602,          12969,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          89565,          30726,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.200,          0.188,          320.5,           90.2,              0,              0,           1053,          22693,
9,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47330,443,1496931065.225448 , 1496931065.932710 ,             24,             22,              1,              0,             22,             22,             17,              2,             11,              0,              4,              0,              1,              0,            598,          18508,              4,             19,            598,          24300,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1278,         128256,          31104,          87808,          30048,              0,              0,         107464,          30852,            188,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.259,          0.321,          320.5,          128.0,              0,              0,            846,          26169,
