conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46287,443,1496930884.439719 , 1496930884.965932 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3772,              1,              3,            647,           6012,              1,              0,              0,              0,              0,              0,          0.330,          0.327,          166.2,          125.2,              0,              0,           1228,          11425,
2,192.168.137.52,ec2-184-72-248-107.compute-1.amazonaws.com,49552,443,1496930884.535380 , 1496930886.509599 ,             18,             13,              3,              0,             14,             13,              9,              2,              4,              0,              1,              0,              1,              0,           1554,           6120,              4,              9,           1554,           7568,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1213,           1448,             31,             31,            388,            840,         105216,          32768,          87808,          30464,              0,              0,          81287,          31232,            184,           5869,              1,              5,           1555,           6120,              1,              0,              0,              0,              0,              0,          1.793,          1.784,         1467.0,         1600.2,              0,              0,            787,           3100,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45337,443,1496930884.546108 , 1496930885.747774 ,             15,             15,              0,              0,             14,             15,              8,              7,              0,              0,              0,              0,              0,              0,           1169,           3891,              4,              6,           1169,           3891,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            824,           1448,             31,              6,            292,            648,          65535,           5549,          65535,           4380,              0,              0,          65535,           5034,            188,           3321,              1,              3,           1169,           3891,              0,              0,              0,              0,              0,              0,          1.003,          0.127,          748.1,          828.5,              0,              1,            973,           3238,
4,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46290,443,1496930884.552611 , 1496930885.233265 ,            130,            129,              0,              0,            129,            129,            126,              2,             97,              0,             36,              0,              3,              0,            585,         127150,              3,            126,            585,         178706,              0,             36,              0,          51556,              0,              0,              0,              0,              0,             37,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             97,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             56,            194,           1418,         345344,          31104,          87808,          30048,              0,              0,         220086,          31038,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.494,         3165.3,         3240.9,              0,              8,            859,         186806,
5,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46291,443,1496930884.554040 , 1496930885.593624 ,            136,            135,              0,              0,            135,            135,            132,              2,             71,              0,             35,              0,              3,              0,            572,         137816,              3,            132,            572,         187062,              0,             35,              0,          49246,              0,              0,              0,              0,              0,             26,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             71,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1417,         368640,          31104,          87808,          30048,              0,              0,         232764,          31040,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.839,         2804.9,         2896.3,              0,             19,            550,         132568,
6,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46292,443,1496930884.556083 , 1496930884.967504 ,             15,             12,              3,              0,             11,             12,              6,              2,              3,              0,              0,              0,              1,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         106752,          31104,          87808,          30048,              0,              0,          76452,          30624,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.237,          0.182,          105.9,          105.8,              0,              0,           1436,          17381,
7,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46293,443,1496930884.556083 , 1496930885.19601 ,             17,             15,              2,              0,             14,             15,              9,              2,              1,              0,              0,              0,              1,              0,            602,          12969,              4,             12,            602,          12969,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          89632,          30726,            188,           1448,              1,              1,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.329,          0.286,          111.3,          178.3,              0,              0,           1299,          27979,
8,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46294,443,1496930884.556084 , 1496930884.967503 ,             20,             16,              3,              0,             16,             16,             11,              2,              5,              0,              2,              0,              1,              0,            603,          10689,              4,             12,            603,          13013,              0,              2,              0,           2324,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1084,         113664,          31104,          87808,          30048,              0,              0,          84857,          30611,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.216,          0.177,          105.9,          106.2,              0,              2,           1466,          25981,
9,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46295,443,1496930884.559093 , 1496930884.920335 ,             12,             12,              0,              0,             11,             12,              8,              2,              3,              0,              3,              0,              1,              0,            561,           6065,              3,              9,            561,           9837,              0,              3,              0,           3772,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1092,         105216,          31104,          87808,          30048,              0,              0,          95162,          30336,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.228,         3478.2,         3508.1,              0,              3,           1553,          16789,
