conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-52-52-236-239.us-west-1.compute.amazonaws.com,192.168.137.220,443,40061,1497040227.120024 , 1497040227.519375 ,              2,             10,              0,              7,              2,              3,              1,              0,              1,              0,              1,              0,              1,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            124,           1595,            124,           1595,              0,              0,            124,            478,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          396.7,           87.7,              0,              0,             78,              0,
2,192.168.137.220,api.braintreegateway.com,43989,443,1497040227.409779 , 1497040227.518929 ,              6,              1,              3,              0,              3,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/3,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1595,            260,           1595,            260,              0,              0,            797,            260,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           89.6,            0.0,              0,              0,              0,            284,
3,192.168.137.220,104.36.194.193,54244,443,1497040227.410284 , 1497040227.431674 ,              4,              0,              0,              0,              4,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1505,              0,           1505,              0,              0,              0,           1505,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1914.5,             NA,              0,              0,              0,              0,
4,192.168.137.220,ec2-54-235-173-224.compute-1.amazonaws.com,47184,443,1497040227.410284 , 1497040227.431679 ,              8,              0,              5,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1550,              0,           1550,              0,              0,              0,            581,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           19.0,             NA,              0,              0,              0,              0,
5,192.168.137.220,ec2-174-129-40-213.compute-1.amazonaws.com,48808,443,1497040228.74124 , 1497040228.471849 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1517,           6089,              3,              7,           1517,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            869,          99200,          34816,          87616,          19200,              0,              0,          95517,          21152,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.199,          874.3,          914.7,              0,              0,           3814,          15310,
6,192.168.137.220,104.36.194.193,40015,443,1497040228.533763 , 1497040229.346196 ,             55,             53,              0,              0,             54,             53,             49,              4,             27,              0,              7,              0,              3,              0,           2605,          52369,              5,             48,           2605,          62505,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             10,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             27,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             53,             38,            520,           1302,         145536,          34560,          87616,          30080,              0,              0,         120065,          32974,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.546,          0.656,          109.2,          113.8,              0,              0,           3206,          64459,
7,192.168.137.220,104.36.194.193,37839,443,1497040228.781564 , 1497040229.184409 ,             11,              9,              0,              0,             10,              9,              4,              3,              0,              0,              0,              0,              0,              0,           3681,            481,              6,              5,           3681,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            186,             38,             38,            613,             96,          87616,          38784,          87616,          30080,              0,              0,          87616,          34784,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.128,          234.3,          161.8,              0,              0,           9138,           1194,
8,192.168.137.220,api.braintreegateway.com,47254,443,1497040228.872097 , 1497040229.162014 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            653,           6357,              3,              6,            653,           6357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            217,           1059,         102080,          16640,          87616,          15552,              0,              0,          95436,          15733,            190,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.139,          184.2,          219.2,              0,              0,           2252,          21927,
9,192.168.137.220,ec2-52-52-236-239.us-west-1.compute.amazonaws.com,58533,443,1497040228.938297 , 1497040229.241990 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2131,           5885,              4,              6,           2131,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            532,            980,         102080,          31744,          87616,          28160,              0,              0,          95778,          29056,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.167,          107.1,          142.2,              0,              0,           7017,          19378,
