conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,api.braintreegateway.com,192.168.137.220,443,51611,1497040291.446978 , 1497040291.927149 ,              1,              8,              0,              5,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            260,           1595,            260,           1595,              0,              0,            260,            598,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.2,              0,              0,             65,              0,
2,ec2-52-52-236-239.us-west-1.compute.amazonaws.com,192.168.137.220,443,49736,1497040291.630347 , 1497040291.927665 ,              1,              9,              0,              6,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            124,           1505,            124,           1505,              0,              0,            124,            501,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.4,              0,              0,            104,              0,
3,ec2-54-227-237-88.compute-1.amazonaws.com,192.168.137.220,443,49213,1497040291.774329 , 1497040291.927666 ,              1,              8,              0,              5,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            128,           1460,            128,           1460,              0,              0,            128,            547,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.4,              0,              0,            202,              0,
4,192.168.137.220,104.36.194.183,51972,443,1497040291.924907 , 1497040291.926714 ,              4,              0,              0,              0,              4,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1505,              0,           1505,              0,              0,              0,           1505,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1374.9,             NA,              0,              0,              0,              0,
5,192.168.137.220,104.36.194.183,33948,443,1497040291.924911 , 1497040291.926715 ,              4,              0,              0,              0,              4,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2727,              0,           2727,              0,              0,              0,           2727,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1374.9,             NA,              0,              0,              0,              0,
6,192.168.137.220,ec2-54-225-180-160.compute-1.amazonaws.com,36246,443,1497040292.112181 , 1497040292.493333 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          33792,          87616,          15872,              0,              0,          95517,          19854,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.199,          808.2,          844.5,              0,              0,           3983,          15975,
7,192.168.137.220,104.36.194.183,60111,443,1497040292.544624 , 1497040293.301573 ,             49,             47,              0,              0,             48,             47,             43,              4,              6,              0,              1,              0,              1,              0,           2605,          52360,              5,             42,           2605,          53808,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             53,             38,            520,           1281,         194752,          34560,          87616,          30080,              0,              0,         133237,          32820,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.530,          0.594,          123.1,          168.6,              0,              0,           3441,          69172,
8,192.168.137.220,104.36.194.183,36604,443,1497040292.782938 , 1497040293.166470 ,             14,              9,              0,              0,             13,              9,              4,              4,              0,              0,              0,              0,              0,              0,           7894,            452,              9,              4,           7894,            452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            186,             38,             42,            877,            112,          87616,          44544,          87616,          30080,              0,              0,          87616,          38400,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.136,          198.3,          135.1,              0,              0,          20582,           1179,
9,192.168.137.220,api.braintreegateway.com,57943,443,1497040292.819070 , 1497040293.123155 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            653,           6358,              3,              6,            653,           6358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            217,           1059,         102080,          16640,          87616,          15552,              0,              0,          95436,          15733,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.151,          178.4,          215.0,              0,              0,           2147,          20909,
