conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-52-52-236-239.us-west-1.compute.amazonaws.com,192.168.137.220,443,50909,1497040213.324112 , 1497040213.627422 ,              2,             10,              0,              7,              2,              3,              1,              0,              1,              0,              1,              0,              1,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            124,           1595,            124,           1595,              0,              0,            124,            478,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          300.7,           53.8,              0,              0,            102,              0,
2,192.168.137.220,104.36.194.215,49408,443,1497040213.564900 , 1497040213.573636 ,              3,              0,              0,              0,              3,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2138,              0,           2138,              0,              0,              0,           2138,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1827.2,             NA,              0,              0,              0,              0,
3,192.168.137.220,api.braintreegateway.com,43120,443,1497040213.564903 , 1497040213.573643 ,              6,              0,              5,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1595,              0,           1595,              0,              0,              0,            265,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            5.5,             NA,              0,              0,              0,              0,
4,192.168.137.220,104.36.194.215,47431,443,1497040213.564903 , 1497040213.573635 ,              2,              0,              0,              0,              2,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1505,              0,           1505,              0,              0,              0,           1505,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1827.2,             NA,              0,              0,              0,              0,
5,192.168.137.220,104.36.194.215,37121,443,1497040213.564905 , 1497040213.573634 ,              2,              0,              0,              0,              2,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2138,              0,           2138,              0,              0,              0,           2138,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1827.2,             NA,              0,              0,              0,              0,
6,192.168.137.220,ec2-54-235-173-224.compute-1.amazonaws.com,49905,443,1497040213.573631 , 1497040213.573642 ,              4,              0,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,              0,              0,
7,192.168.137.220,ec2-54-235-173-224.compute-1.amazonaws.com,47184,443,1497040214.232608 , 1497040214.615842 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.190,          785.0,          827.1,              0,              0,           3961,          15888,
8,192.168.137.220,104.36.194.193,53191,443,1497040214.723579 , 1497040215.400863 ,             30,             45,              0,              0,             29,             45,             24,              3,              0,              0,              0,              0,              0,              0,           2606,          52358,              5,             41,           2606,          52358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             53,             38,            521,           1276,         197696,          34560,          87616,          30080,              0,              0,         129273,          32797,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.499,          0.526,          117.6,          120.8,              0,              0,           3848,          77306,
9,192.168.137.220,104.36.194.193,54244,443,1497040214.905878 , 1497040215.290188 ,             12,             10,              0,              0,             11,             10,              6,              2,              0,              0,              0,              0,              0,              0,           3192,           3507,              5,              7,           3192,           3507,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             47,            638,            500,          96320,          35840,          87616,          30080,              0,              0,          93422,          31374,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.224,          110.7,          113.8,              0,              0,           8306,           9125,
