conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-52-53-58-245.us-west-1.compute.amazonaws.com,192.168.137.220,443,48446,1497040097.218849 , 1497040097.487153 ,              1,              9,              0,              6,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            124,           1595,            124,           1595,              0,              0,            124,            531,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.2,              0,              0,            116,              0,
2,192.168.137.220,api.braintreegateway.com,53371,443,1497040097.484471 , 1497040097.545355 ,              7,              2,              4,              0,              3,              2,              0,              1,              0,              1,              0,              1,              0,              1,              0,             31,              0,              1,              0,             31,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/3,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1595,            260,           1595,            260,              0,              0,            683,            260,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           34.9,           24.0,              0,              0,              0,            509,
3,192.168.137.220,104.36.194.187,44831,443,1497040097.484989 , 1497040097.486562 ,              3,              0,              0,              0,              3,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2365,              0,           2365,              0,              0,              0,           2365,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1591.3,             NA,              0,              0,              0,              0,
4,192.168.137.220,104.36.194.187,45637,443,1497040097.484989 , 1497040097.486562 ,              3,              0,              0,              0,              3,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1591.3,             NA,              0,              0,              0,              0,
5,192.168.137.220,ec2-23-23-250-209.compute-1.amazonaws.com,56919,443,1497040097.484990 , 1497040097.487152 ,              6,              0,              4,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1550,              0,           1550,              0,              0,              0,            516,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            1.2,             NA,              0,              0,              0,              0,
6,192.168.137.220,ec2-23-23-250-209.compute-1.amazonaws.com,51821,443,1497040097.700821 , 1497040098.137958 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              0,              0,              1,              0,           1519,           6089,              3,              7,           1519,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1210,           1448,            126,             51,            506,            869,          99200,          32768,          87616,          30464,              0,              0,          94464,          30752,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.195,          939.9,          980.4,              0,              0,           3475,          13929,
7,192.168.137.220,104.36.194.167,40108,443,1497040098.264905 , 1497040099.77854 ,             50,             48,              0,              0,             49,             48,             44,              4,             10,              0,              2,              0,              2,              0,           2606,          52375,              5,             43,           2606,          55271,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             53,             38,            521,           1285,         174528,          34560,          87616,          30080,              0,              0,         124801,          32857,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.546,          0.656,          113.5,          163.8,              0,              0,           3206,          64426,
8,192.168.137.220,104.36.194.167,41360,443,1497040098.461821 , 1497040098.842644 ,             11,              9,              0,              0,             10,              9,              4,              3,              0,              0,              0,              0,              0,              0,           3698,            481,              6,              5,           3698,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            186,             38,             38,            616,             96,          87616,          38784,          87616,          30080,              0,              0,          87616,          34784,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.126,          310.0,          235.2,              0,              0,           9711,           1263,
9,192.168.137.220,api.braintreegateway.com,34215,443,1497040098.517172 , 1497040098.817693 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            653,           6358,              3,              6,            653,           6358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            217,           1059,         102080,          16640,          87616,          15552,              0,              0,          95436,          15733,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.151,          260.2,          296.4,              0,              0,           2173,          21157,
