conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-107-21-237-18.compute-1.amazonaws.com,192.168.137.220,443,38130,1497040162.121271 , 1497040162.994103 ,              1,              8,              0,              5,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            128,           1550,            128,           1550,              0,              0,            128,            581,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.4,              0,              0,             36,              0,
2,api.braintreegateway.com,192.168.137.220,443,60289,1497040162.530887 , 1497040162.994103 ,              1,              8,              0,              5,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            260,           1595,            260,           1595,              0,              0,            260,            598,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.0,              0,              0,             67,              0,
3,ec2-52-52-236-239.us-west-1.compute.amazonaws.com,192.168.137.220,443,33561,1497040162.598352 , 1497040162.994405 ,              1,              9,              0,              6,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            124,           1595,            124,           1595,              0,              0,            124,            531,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.1,              0,              0,             78,              0,
4,192.168.137.220,104.36.194.184,40471,443,1497040162.991889 , 1497040162.993456 ,              2,              0,              0,              0,              2,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2817,              0,           2817,              0,              0,              0,           2817,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2211.3,             NA,              0,              0,              0,              0,
5,192.168.137.220,104.36.194.184,56219,443,1497040162.991891 , 1497040162.993455 ,              2,              0,              0,              0,              2,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1505,              0,           1505,              0,              0,              0,           1505,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2211.3,             NA,              0,              0,              0,              0,
6,192.168.137.220,ec2-23-23-164-24.compute-1.amazonaws.com,36549,443,1497040163.116825 , 1497040163.514705 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1520,           6089,              3,              7,           1520,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1211,           1448,            126,             51,            506,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.205,         1690.1,         1732.7,              0,              0,           3820,          15304,
7,192.168.137.220,104.36.194.188,42376,443,1497040163.636228 , 1497040164.766055 ,             51,             49,              0,              0,             50,             49,             45,              4,             16,              0,              3,              0,              3,              0,           2576,          52362,              5,             44,           2576,          56706,              0,              3,              0,           4344,              0,              0,              0,              0,              0,             11,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             53,             38,            515,           1288,         171584,          34560,          87616,          30080,              0,              0,         120348,          32792,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.563,          0.978,          438.7,          441.2,              0,              0,           2280,          46345,
8,192.168.137.220,104.36.194.188,50004,443,1497040163.884831 , 1497040164.382311 ,             14,             10,              0,              0,             13,             10,              4,              4,              0,              0,              0,              0,              0,              0,           7878,            481,              9,              5,           7878,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            186,             32,             38,            875,             96,          87616,          44544,          87616,          30080,              0,              0,          87616,          37802,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.272,          0.151,          890.2,          822.5,              0,              0,          15836,            967,
9,192.168.137.220,api.braintreegateway.com,57918,443,1497040163.927432 , 1497040165.204802 ,             12,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            653,           6358,              3,              6,            653,           6358,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            217,           1059,         102080,          16640,          87616,          15552,              0,              0,          95436,          15733,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.134,          997.1,           79.3,              0,              0,            511,           4977,
