conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,api.braintreegateway.com,192.168.137.220,443,39170,1497040325.654598 , 1497040326.51389 ,              1,              8,              0,              5,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            260,           1595,            260,           1595,              0,              0,            260,            598,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.3,              0,              0,             78,              0,
2,ec2-52-52-236-239.us-west-1.compute.amazonaws.com,192.168.137.220,443,55956,1497040325.824962 , 1497040326.191241 ,              2,             10,              0,              7,              2,              3,              1,              0,              1,              0,              1,              0,              1,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            124,           1595,            124,           1595,              0,              0,            124,            478,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          364.7,          139.6,              0,              0,             85,              0,
3,ec2-50-19-107-92.compute-1.amazonaws.com,192.168.137.220,443,60674,1497040326.4934 , 1497040326.191480 ,              2,              9,              0,              6,              2,              3,              1,              0,              1,              0,              1,              0,              1,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            128,           1550,            128,           1550,              0,              0,            128,            516,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          184.9,          139.8,              0,              0,            166,              0,
4,192.168.137.220,104.36.194.223,48826,443,1497040326.48935 , 1497040326.50699 ,              3,              0,              0,              0,              3,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3089,              0,           3089,              0,              0,              0,           3089,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1411.6,             NA,              0,              0,              0,              0,
5,192.168.137.220,104.36.194.223,33514,443,1497040326.48935 , 1497040326.50700 ,              3,              0,              0,              0,              3,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1411.6,             NA,              0,              0,              0,              0,
6,192.168.137.220,den02s02-in-f8.1e100.net,44098,443,1497040326.48938 , 1497040326.189602 ,              4,              4,              0,              4,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,              3,              0,             69,              0,              2,              0,             46,              0,              0,              0,              0,              0,              0,              0,              3,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,             23,              0,             22,              0,           1724,              0,           1724,              0,              0,              0,           1724,              0,             23,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.3,              0,              0,            164,              0,
7,192.168.137.220,ec2-50-19-107-92.compute-1.amazonaws.com,43162,443,1497040326.222278 , 1497040326.611349 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.182,          851.0,          888.9,              0,              0,           3902,          15650,
8,192.168.137.220,104.36.194.189,47330,443,1497040326.729983 , 1497040327.462325 ,             30,             45,              0,              0,             29,             45,             24,              3,              0,              0,              0,              0,              0,              0,           2605,          52364,              5,             41,           2605,          52364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             53,             38,            520,           1277,         197696,          34560,          87616,          30080,              0,              0,         129273,          32797,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.539,          0.583,          108.8,          186.0,              0,              0,           3557,          71502,
9,192.168.137.220,104.36.194.189,51101,443,1497040326.950137 , 1497040327.340909 ,             13,              9,              0,              0,             12,              9,              4,              4,              0,              0,              0,              0,              0,              0,           7828,            452,              8,              4,           7828,            452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            186,             38,             42,            978,            112,          87616,          44544,          87616,          30080,              0,              0,          87616,          38048,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.139,          191.3,          121.4,              0,              0,          20032,           1157,
