conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-52-52-236-239.us-west-1.compute.amazonaws.com,192.168.137.220,443,60169,1497040399.312914 , 1497040399.599695 ,              1,              9,              0,              6,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            124,           1595,            124,           1595,              0,              0,            124,            531,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.8,              0,              0,            108,              0,
2,192.168.137.220,ec2-54-225-174-11.compute-1.amazonaws.com,52647,443,1497040399.597992 , 1497040399.599694 ,              8,              0,              5,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1550,              0,           1550,              0,              0,              0,            581,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.9,             NA,              0,              0,              0,              0,
3,192.168.137.220,104.36.194.170,36079,443,1497040399.597995 , 1497040399.599186 ,              2,              0,              0,              0,              2,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2681,              0,           2681,              0,              0,              0,           2681,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1544.7,             NA,              0,              0,              0,              0,
4,192.168.137.220,104.36.194.170,43346,443,1497040399.597997 , 1497040399.599185 ,              2,              0,              0,              0,              2,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1544.7,             NA,              0,              0,              0,              0,
5,192.168.137.220,ec2-54-225-174-11.compute-1.amazonaws.com,47300,443,1497040399.884646 , 1497040400.270518 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1519,           6089,              3,              7,           1519,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1210,           1448,            126,             51,            506,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.197,          873.4,          912.2,              0,              0,           3937,          15780,
6,192.168.137.220,104.36.194.147,34390,443,1497040400.397211 , 1497040401.143929 ,             53,             51,              0,              0,             52,             51,             47,              3,             25,              0,              6,              0,              3,              0,           2576,          52371,              5,             47,           2576,          61059,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              9,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             53,             38,            515,           1299,         145536,          34560,          87616,          30080,              0,              0,         119873,          32911,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.498,          0.593,          109.5,          124.0,              0,              0,           3450,          70135,
7,192.168.137.220,104.36.194.147,53475,443,1497040400.584335 , 1497040400.963617 ,             12,             10,              0,              0,             11,             10,              6,              2,              0,              0,              0,              0,              0,              0,           3186,           3507,              5,              7,           3186,           3507,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             47,            637,            500,          96320,          35840,          87616,          30080,              0,              0,          93422,          31374,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.217,          180.3,          182.8,              0,              0,           8400,           9246,
8,192.168.137.220,api.braintreegateway.com,47557,443,1497040400.648881 , 1497040400.941174 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            653,           6358,              3,              6,            653,           6358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            217,           1059,         102080,          16640,          87616,          15552,              0,              0,          95436,          15733,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.135,          202.8,          241.3,              0,              0,           2234,          21752,
9,192.168.137.220,ec2-52-53-58-245.us-west-1.compute.amazonaws.com,49310,443,1497040400.781759 , 1497040401.110254 ,             14,             11,              0,              0,             13,             11,              9,              2,              5,              0,              2,              0,              1,              0,           2131,           5885,              4,              8,           2131,           8781,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            532,           1097,          93440,          33792,          87616,          28160,              0,              0,          89614,          29286,            201,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.182,           88.3,           78.9,              0,              0,           6487,          17915,
