conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,api.braintreegateway.com,192.168.137.220,443,34870,1497040337.280595 , 1497040337.822595 ,              2,              9,              0,              6,              2,              3,              1,              0,              1,              0,              1,              0,              1,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            260,           1595,            260,           1595,              0,              0,            260,            531,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          539.8,          158.1,              0,              0,             57,              0,
2,ec2-52-52-236-239.us-west-1.compute.amazonaws.com,192.168.137.220,443,40961,1497040337.424623 , 1497040337.664509 ,              1,              9,              0,              6,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            132,           1595,            132,           1595,              0,              0,            132,            531,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.3,              0,              0,            129,              0,
3,192.168.137.220,ec2-50-19-107-92.compute-1.amazonaws.com,43162,443,1497040337.661981 , 1497040337.822816 ,             10,              2,              7,              0,              3,              2,              0,              1,              0,              1,              0,              1,              0,              1,              0,             31,              0,              1,              0,             31,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/3,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1550,            128,           1550,            128,              0,              0,            465,            128,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          115.0,          115.3,              0,              0,              0,            193,
4,192.168.137.220,104.36.194.189,47330,443,1497040337.661982 , 1497040337.663721 ,              4,              0,              0,              0,              4,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3089,              0,           3089,              0,              0,              0,           3089,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1487.3,             NA,              0,              0,              0,              0,
5,192.168.137.220,104.36.194.189,51101,443,1497040337.661982 , 1497040337.663720 ,              4,              0,              0,              0,              4,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1487.3,             NA,              0,              0,              0,              0,
6,192.168.137.220,ec2-50-19-107-92.compute-1.amazonaws.com,42013,443,1497040337.844452 , 1497040338.224990 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.187,          926.0,          961.6,              0,              0,           3989,          16001,
7,192.168.137.220,104.36.194.170,56500,443,1497040338.353898 , 1497040339.150979 ,             49,             47,              0,              0,             48,             47,             43,              3,             14,              0,              2,              0,              2,              0,           2605,          52367,              5,             43,           2605,          55263,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             53,             38,            520,           1285,         162944,          34560,          87616,          30080,              0,              0,         124968,          32820,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.540,          0.627,          112.6,          159.4,              0,              0,           3268,          65698,
8,192.168.137.220,104.36.194.170,44813,443,1497040338.585947 , 1497040339.12291 ,             13,              9,              0,              0,             12,              9,              4,              4,              0,              0,              0,              0,              0,              0,           7746,            452,              8,              4,           7746,            452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            186,             38,             42,            968,            112,          87616,          44544,          87616,          30080,              0,              0,          87616,          38400,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.145,          206.1,          138.7,              0,              0,          18168,           1060,
9,192.168.137.220,api.braintreegateway.com,45184,443,1497040338.614728 , 1497040338.894758 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            653,           6358,              3,              6,            653,           6358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            217,           1059,         102080,          16640,          87616,          15552,              0,              0,          95436,          15733,            190,           5078,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.136,          256.2,          294.5,              0,              0,           2332,          22705,
10,192.168.137.220,ec2-52-52-236-239.us-west-1.compute.amazonaws.com,59279,443,1497040338.772871 , 1497040339.74787 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2131,           5885,              4,              6,           2131,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            532,            980,         102080,          31744,          87616,          28160,              0,              0,          95778,          29056,            201,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.158,           78.1,          111.4,              0,              0,           7058,          19492,
