total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
202,22.4444444444,63,7,213,23.6666666667,67,8,193,21.4444444444,62,6,213,23.6666666667,67,8,160,17.7777777778,59,3,33,3.66666666667,4,3,29,3.22222222222,12,0,0,0.0,0,0,5,0.555555555556,3,0,0,0.0,0,0,7,0.777777777778,2,0,0,0.0,0,0,11889,1321.0,3873,849,217506,24167.3333333,87045,2026,31,3.44444444444,5,3,169,18.7777777778,62,3,11889,1321.0,3873,849,224746,24971.7777778,88493,2026,0,0.0,0,0,5,0.555555555556,3,0,0,0.0,0,0,7240,804.444444444,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,1.55555555556,6,0,30,3.33333333333,4,3,76,8.44444444444,23,2,29,3.22222222222,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,12972,1441.33333333,1460,1436,589245,65471.6666667,65535,65279,104556,11617.3333333,34055,4829,1921,213.444444444,225,189,8096,899.555555556,4198,165,9,1.0,1,1,9,1.0,1,1,6.576,0.730666666667,1.941,0.151,4.317,0.479666666667,1.789,0.146,6228.6,692.066666667,1614.4,82.0,6643.8,738.2,1819.0,81.1,15907,1767.44444444,3400,500,289294,32143.7777778,111723,2223,4.15368175507,0.461520195007,0.461520195007,0.461520195007,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40905,53,75,65160,4380
59,14.75,25,10,60,15.0,26,8,55,13.75,24,9,60,15.0,26,8,41,10.25,19,6,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7538,1884.5,3905,1032,51853,12963.25,26519,3632,14,3.5,5,3,45,11.25,22,5,7538,1884.5,3905,1032,51853,12963.25,26519,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,23,5.75,9,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262065,65516.25,65535,65460,82367,20591.75,35507,5571,796,199.0,225,189,6081,1520.25,3008,165,4,1.0,1,1,4,1.0,1,1,2.605,0.65125,1.85,0.203,2.681,0.67025,1.88,0.254,5053.3,1263.325,1862.8,131.5,5195.4,1298.85,1865.6,133.1,10522,2630.5,3462,1851,70803,17700.75,37274,10198,1.81308364868,0.45327091217,0.45327091217,0.45327091217,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
68,17.0,30,10,62,15.5,28,8,64,16.0,29,9,62,15.5,28,8,50,12.5,24,6,12,3.0,4,2,7,1.75,6,0,1,0.25,1,0,2,0.5,2,0,0,0.0,0,0,2,0.5,1,0,1,0.25,1,0,7522,1880.5,3889,1032,52975,13243.75,26466,4807,14,3.5,5,3,46,11.5,23,5,7522,1880.5,3889,1032,55871,13967.75,29362,4807,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,4,1.0,3,0,13,3.25,4,3,28,7.0,12,5,7,1.75,6,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262065,65516.25,65535,65460,82381,20595.25,35507,5571,796,199.0,225,189,8704,2176.0,4183,165,4,1.0,1,1,4,1.0,1,1,3.465,0.86625,2.704,0.148,3.582,0.8955,2.734,0.251,7313.4,1828.35,2605.6,144.9,7499.7,1874.925,2647.4,144.5,9149,2287.25,3295,1325,65599,16399.75,35486,9018,1.90441989899,0.476104974747,0.476104974747,0.476104974747,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
66,16.5,29,10,59,14.75,26,7,62,15.5,28,9,59,14.75,26,7,48,12.0,23,6,10,2.5,4,1,7,1.75,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,7522,1880.5,3889,1032,51800,12950.0,26466,3632,14,3.5,5,3,45,11.25,22,5,7522,1880.5,3889,1032,53248,13312.0,27914,3632,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,4,0,13,3.25,4,3,23,5.75,8,5,7,1.75,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262049,65512.25,65535,65444,82514,20628.5,35655,5571,796,199.0,225,189,11700,2925.0,4344,165,4,1.0,1,1,4,1.0,1,1,2.543,0.63575,1.898,0.153,2.618,0.6545,1.906,0.218,4956.6,1239.15,1782.8,77.3,5115.4,1278.85,1823.5,78.9,11007,2751.75,3837,1896,75798,18949.5,41314,9240,1.6357717514,0.408942937851,0.408942937851,0.408942937851,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
63,15.75,28,10,60,15.0,26,8,59,14.75,27,9,60,15.0,26,8,45,11.25,22,6,11,2.75,4,2,7,1.75,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7522,1880.5,3889,1032,52975,13243.75,26466,4807,14,3.5,5,3,45,11.25,22,5,7522,1880.5,3889,1032,54423,13605.75,27914,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,4,0,13,3.25,4,3,21,5.25,6,5,7,1.75,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262073,65518.25,65535,65468,82359,20589.75,35507,5571,796,199.0,225,189,7256,1814.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.486,0.6215,1.922,0.136,2.657,0.66425,1.96,0.206,5327.4,1331.85,1889.1,74.9,5441.1,1360.275,1891.3,75.2,12075,3018.75,3922,1833,84148,21037.0,42236,12476,1.60005187988,0.400012969971,0.400012969971,0.400012969971,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
62,15.5,32,10,65,16.25,29,8,58,14.5,31,9,65,16.25,29,8,44,11.0,26,6,12,3.0,4,2,7,1.75,7,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7522,1880.5,3889,1032,53070,13267.5,26466,4807,14,3.5,5,3,49,12.25,25,5,7522,1880.5,3889,1032,58937,14734.25,32258,4807,0,0.0,0,0,5,1.25,4,0,0,0.0,0,0,5867,1466.75,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,26,6.5,11,4,7,1.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262069,65517.25,65535,65464,79748,19937.0,35507,5571,796,199.0,225,189,7256,1814.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.331,0.58275,1.782,0.16,2.459,0.61475,1.794,0.184,4768.4,1192.1,1800.3,95.6,4921.2,1230.3,1843.6,85.9,10735,2683.75,3305,1992,74678,18669.5,35755,11801,1.8990278244,0.4747569561,0.4747569561,0.4747569561,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
63,10.5,22,3,60,10.0,23,0,59,9.83333333333,21,3,57,9.5,23,0,38,6.33333333333,17,0,10,1.66666666667,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,6700,1116.66666667,3036,0,51235,8539.16666667,25901,0,14,2.33333333333,4,0,43,7.16666666667,20,0,6700,1116.66666667,3036,0,51235,8539.16666667,25901,0,5,0.833333333333,4,0,0,0.0,0,0,5,0.833333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,13,2.16666666667,3,0,21,3.5,7,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5692,948.666666667,1460,0,262830,43805.0,65535,343,82141,13690.1666667,35507,0,827,137.833333333,225,0,8977,1496.16666667,4344,0,5,0.833333333333,1,0,5,0.833333333333,1,0,5.176,0.862666666667,4.111,0.0,2.383,0.397166666667,1.091,0.0,12701.3,2116.88333333,3440.5,0.4,11318.0,2263.6,3482.8,0.5,8019,1336.5,2931,0,51621,8603.5,31561,0,3.21183156967,0.535305261612,0.535305261612,0.535305261612,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,0,0,343,0
57,14.25,28,9,59,14.75,25,8,53,13.25,27,8,59,14.75,25,8,39,9.75,22,5,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,51880,12970.0,26466,3632,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,51880,12970.0,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,22,5.5,8,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262059,65514.75,65535,65454,82358,20589.5,35507,5571,796,199.0,225,189,8516,2129.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.546,0.6365,1.821,0.226,2.72,0.68,1.841,0.241,5110.6,1277.65,1937.7,114.1,5308.7,1327.175,1981.1,117.3,9594,2398.5,2589,1894,61555,15388.75,27590,9013,2.4610004425,0.615250110626,0.615250110626,0.615250110626,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
59,14.75,26,9,58,14.5,26,7,55,13.75,25,8,58,14.5,26,7,41,10.25,20,5,9,2.25,4,1,6,1.5,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7506,1876.5,3873,1032,51880,12970.0,26466,3632,14,3.5,5,3,45,11.25,22,5,7506,1876.5,3873,1032,53328,13332.0,27914,3632,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,3,0,13,3.25,4,3,21,5.25,7,4,6,1.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262067,65516.75,65535,65462,82094,20523.5,35584,5146,796,199.0,225,189,4433,1108.25,1460,165,4,1.0,1,1,4,1.0,1,1,2.303,0.57575,1.641,0.197,2.484,0.621,1.653,0.215,4564.7,1141.175,1784.7,105.0,4726.6,1181.65,1799.6,107.8,10468,2617.0,2903,2076,66853,16713.25,29649,10217,2.29009151459,0.572522878647,0.572522878647,0.572522878647,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4155
56,14.0,27,9,59,14.75,25,8,52,13.0,26,8,59,14.75,25,8,38,9.5,21,5,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,50705,12676.25,26466,3632,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,50705,12676.25,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,21,5.25,7,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262056,65514.0,65535,65451,82358,20589.5,35507,5571,796,199.0,225,189,5981,1495.25,3008,165,4,1.0,1,1,4,1.0,1,1,2.51,0.6275,1.893,0.202,2.758,0.6895,1.963,0.203,5694.2,1423.55,2132.6,170.1,5813.3,1453.325,2135.8,107.5,10772,2693.0,3342,1731,61067,15266.75,25887,11636,2.62289619446,0.655724048615,0.655724048615,0.655724048615,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
