conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-52-72-68-160.compute-1.amazonaws.com,192.168.137.220,443,34158,1497037529.270370 , 1497037529.453127 ,              5,             11,              0,              7,              5,              4,              3,              0,              3,              0,              3,              0,              1,              0,             96,            134,              2,              2,             96,            268,              0,              2,              0,            135,              0,              0,              0,              0,              0,              1,              2,              2,            0/1,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              3,              0,              0,              0,              0,              0,              0,              0,             59,            134,             37,            134,             47,            133,            123,           1460,            123,           1460,              0,              0,            123,            530,             59,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.000,          164.6,           74.6,              0,              0,            525,            733,
2,192.168.137.220,ec2-52-72-68-160.compute-1.amazonaws.com,34157,443,1497037529.359228 , 1497037529.453127 ,              7,              4,              3,              0,              4,              4,              0,              2,              0,              2,              0,              2,              0,              1,            586,             37,              4,              1,            884,             37,              2,              0,            298,              0,              0,              0,              0,              0,              0,              0,              4,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              2,              0,              0,              0,              0,              0,              0,            437,             37,            149,             37,            220,             36,           1505,            172,           1505,            172,              0,              0,            860,            172,            586,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.001,          0.000,           81.9,            9.7,              0,              0,           6241,            394,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,54234,443,1497037529.359667 , 1497037529.436507 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1631,            140,           1631,            140,              0,              0,            543,            140,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           76.4,            0.3,              0,              0,              0,            403,
4,192.168.137.220,ec2-52-72-68-160.compute-1.amazonaws.com,34156,443,1497037529.359668 , 1497037529.453125 ,              9,              5,              5,              0,              4,              5,              0,              3,              0,              3,              0,              3,              0,              1,              0,             37,              0,              1,              0,             37,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,              0,             37,              0,             37,              0,             36,           1460,            114,           1460,            114,              0,              0,            648,            114,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           76.9,           11.8,              0,              0,              0,            396,
5,192.168.137.220,edge-star-shv-02-dft4.facebook.com,48543,443,1497037530.8128 , 1497037530.339572 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            733,           4774,              3,              5,            733,           4774,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87616,          29184,              0,              0,          94464,          29476,            184,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.194,         1237.9,         1278.6,              0,              0,           2212,          14404,
6,192.168.137.220,server-54-192-122-6.dfw50.r.cloudfront.net,46693,emwavemsg,1497037530.101631 , 1497037530.153500 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            286,              0,              1,              0,            286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            286,              0,            286,              0,            285,              0,           3496,              0,           3496,              0,              0,              0,           3496,              0,            286,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.4,            0.2,              0,              0,           5514,              0,
7,192.168.137.220,server-54-192-122-6.dfw50.r.cloudfront.net,39633,emwavemsg,1497037530.131602 , 1497037530.296823 ,             49,             48,              0,              0,             48,             48,             47,              1,             24,              0,              3,              0,              3,              0,            286,          60434,              1,             46,            286,          64778,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              7,              1,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            286,           1448,            286,            461,            285,           1408,         155456,          30208,          87616,          30208,              0,              0,         116669,          30208,            286,          13637,              1,             10,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.059,         1280.6,         1282.0,              0,              0,           1731,         365777,
8,192.168.137.220,ec2-54-164-165-230.compute-1.amazonaws.com,59825,443,1497037530.234819 , 1497037530.779885 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87616,          28160,              0,              0,          91008,          28416,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.080,          0.087,          797.6,          834.8,              0,              0,            483,           4957,
9,192.168.137.220,ec2-54-164-165-230.compute-1.amazonaws.com,59826,443,1497037530.235714 , 1497037530.662738 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87616,          30464,              0,              0,          91008,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.203,          914.7,          916.7,              0,              0,            616,           6328,
