conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,ec2-34-198-68-9.compute-1.amazonaws.com,45433,443,1497037655.135684 , 1497037655.135819 ,              2,              0,              1,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,           1595,              0,           1595,              0,              0,              0,            797,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.1,             NA,              0,              0,         229630,              0,
2,ec2-107-21-210-141.compute-1.amazonaws.com,192.168.137.220,443,38096,1497037655.152131 , 1497037655.152131 ,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,54701,443,1497037656.210009 , 1497037658.675962 ,             13,             11,              0,              0,             12,             11,              6,              5,              0,              0,              0,              0,              0,              0,            733,           4773,              6,              5,           1111,           4773,              3,              0,            378,              0,              0,              0,              0,              0,              0,              0,              6,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            185,            954,         101632,          30208,          87616,          29184,              0,              0,          94848,          29388,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.290,          2.341,         2194.5,         2248.8,              0,              0,            297,           1936,
4,192.168.137.220,server-54-192-122-6.dfw50.r.cloudfront.net,39633,emwavemsg,1497037656.317057 , 1497037658.504518 ,             35,             44,              0,              0,             35,             44,             34,              1,              7,              0,              0,              0,              2,              0,            286,          60434,              1,             43,            286,          60434,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              7,              0,              0,              0,              0,              0,              0,              0,            286,           1448,            286,            461,            285,           1405,           6185,            135,           6185,            135,              0,              0,           6185,            135,            286,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          1.165,         2184.5,         2009.6,              0,              0,            131,          27627,
5,192.168.137.220,ec2-34-225-124-128.compute-1.amazonaws.com,36678,443,1497037658.496112 , 1497037658.879635 ,              9,              6,              0,              0,              7,              6,              5,              1,              1,              0,              1,              0,              1,              0,            266,           2702,              2,              3,            266,           2702,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              2,              2,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87616,          28160,              0,              0,          90523,          28416,            132,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.185,          655.7,          657.6,              0,              0,            694,           7045,
6,192.168.137.220,ec2-54-88-89-70.compute-1.amazonaws.com,39663,443,1497037658.548011 , 1497037658.885930 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87616,          30464,              0,              0,          91008,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.121,          649.4,          651.5,              0,              0,            778,           7996,
7,192.168.137.220,ec2-54-88-89-70.compute-1.amazonaws.com,39664,443,1497037658.548368 , 1497037658.995376 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87616,          30464,              0,              0,          91008,          30720,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.082,          0.079,          540.0,          579.8,              0,              0,            588,           6045,
8,192.168.137.220,ec2-54-88-89-70.compute-1.amazonaws.com,39665,443,1497037658.548715 , 1497037658.936038 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87616,          30464,              0,              0,          91008,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.084,          599.3,          639.3,              0,              0,            679,           6976,
9,192.168.137.220,sfo03s01-in-f4.1e100.net,58239,443,1497037658.585816 , 1497037658.764022 ,              5,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            504,            627,              2,              3,            504,            627,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            478,            455,             26,             26,            251,            208,           1635,            399,           1591,            399,              0,              0,           1617,            399,            478,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.000,          771.3,          773.3,              0,              0,           2828,           3518,
