conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,edge-star-shv-01-dft4.facebook.com,37609,443,1497037383.453310 , 1497037385.985795 ,             13,             11,              0,              0,             12,             11,              6,              5,              0,              0,              0,              0,              0,              0,            733,           4773,              6,              5,           1111,           4773,              3,              0,            378,              0,              0,              0,              0,              0,              0,              0,              6,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            185,            954,         101632,          30208,          87616,          29184,              0,              0,          94848,          29388,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.355,          2.412,         2265.8,         2305.4,              0,              0,            289,           1885,
2,192.168.137.220,server-54-192-122-239.dfw50.r.cloudfront.net,55504,emwavemsg,1497037385.813901 , 1497037386.38391 ,             49,             47,              0,              0,             47,             47,             46,              1,             10,              0,              2,              0,              2,              0,            286,          60434,              1,             44,            286,          61882,              1,              2,              1,           1449,              0,              0,              0,              0,              0,              5,              1,              3,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            286,           1448,            286,            461,            285,           1406,         190208,          30208,          87616,          30208,              0,              0,         134913,          30208,            286,            605,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.053,          307.7,          310.1,              0,              0,           1274,         269206,
3,192.168.137.220,sfo07s17-in-f19.1e100.net,41756,443,1497037385.815316 , 1497037385.815316 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1458,              0,           1458,              0,              0,              0,           1458,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          530.7,             NA,              0,              0,             NA,             NA,
4,192.168.137.220,sfo07s17-in-f19.1e100.net,41757,443,1497037385.815318 , 1497037386.133938 ,             18,             13,              0,              0,             17,             13,              8,              4,              0,              0,              0,              0,              0,              0,            796,           2913,              9,              8,            796,           2913,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              9,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            280,           1418,             30,             30,             88,            364,          93312,          44672,          87616,          43520,              0,              0,          92476,          44000,            202,           2623,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.110,          276.1,          212.1,              0,              0,           2498,           9143,
5,192.168.137.220,sfo07s17-in-f19.1e100.net,41758,443,1497037385.815318 , 1497037385.889688 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87616,          42408,          87616,          42408,              0,              0,          43808,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          456.4,          459.9,              0,              0,              0,              0,
6,192.168.137.220,ec2-34-225-98-108.compute-1.amazonaws.com,59602,443,1497037385.859916 , 1497037386.244438 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87616,          28160,              0,              0,          91008,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.160,          101.6,          160.2,              0,              0,            692,           7027,
7,192.168.137.220,ec2-52-72-155-35.compute-1.amazonaws.com,47774,443,1497037385.869641 , 1497037386.346054 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87616,          30464,              0,              0,          91008,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.076,          218.9,          284.9,              0,              0,            552,           5672,
8,192.168.137.220,ec2-52-72-155-35.compute-1.amazonaws.com,47775,443,1497037385.870120 , 1497037386.295862 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87616,          30464,              0,              0,          91008,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.080,          0.076,          166.7,          233.1,              0,              0,            618,           6347,
9,192.168.137.220,ec2-52-72-155-35.compute-1.amazonaws.com,47776,443,1497037385.870882 , 1497037386.258878 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87616,          30464,              0,              0,          91008,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.109,          114.6,          195.5,              0,              0,            678,           6964,
