conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-107-21-210-141.compute-1.amazonaws.com,192.168.137.220,443,38096,1497037354.785506 , 1497037355.78281 ,              9,             11,              0,              0,              9,             11,              1,              8,              0,              0,              0,              0,              0,              0,           7181,           1260,              7,              3,           7181,           1260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,            944,             51,            126,           1025,            419,          26847,           1595,            119,           1369,              0,              0,           3089,           1496,           4096,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.181,         4215.7,         4174.5,              0,              0,          24527,           4304,
2,ec2-54-86-28-31.compute-1.amazonaws.com,192.168.137.220,443,44841,1497037354.785811 , 1497037354.787946 ,              1,              1,              0,              1,              1,              0,              1,              0,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            119,              0,            119,              0,              0,              0,            119,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,              0,              0,
3,ec2-34-198-68-9.compute-1.amazonaws.com,192.168.137.220,443,45433,1497037354.801447 , 1497037355.138552 ,              8,             10,              0,              0,              8,             10,              1,              7,              0,              0,              0,              0,              0,              0,           5549,            712,              6,              3,           5549,            712,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,            394,             51,            126,            924,            237,          26847,           1595,            110,           1369,              0,              0,           3452,           1491,           5007,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.198,         4148.0,         4114.2,              0,              0,          16461,           2112,
4,edge-star-shv-02-dft4.facebook.com,192.168.137.220,443,45323,1497037354.801749 , 1497037355.18192 ,              7,              7,              0,              0,              7,              7,              2,              5,              0,              0,              0,              0,              0,              0,           4810,            614,              5,              2,           4810,            614,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1398,            488,            258,            126,            961,            306,            118,           1588,            114,           1413,              0,              0,            115,           1506,           3495,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.033,         4272.0,         4234.6,              0,              0,          22223,           2837,
5,den02s01-in-f14.1e100.net,192.168.137.220,443,42589,1497037354.814149 , 1497037354.817446 ,              2,              1,              0,              0,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,            659,              0,              2,              0,            659,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            404,              0,            255,              0,            329,              0,            435,           1635,            435,           1635,              0,              0,            435,           1635,            659,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4438.4,         4435.3,              0,              0,         199879,              0,
6,192.168.137.220,edge-star-shv-02-dft4.facebook.com,37037,443,1497037356.163434 , 1497037356.488382 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            733,           4774,              3,              5,            733,           4774,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,          96000,          30208,          87616,          29184,              0,              0,          90424,          29476,            184,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.191,         2764.4,         2806.4,              0,              0,           2256,          14692,
7,192.168.137.220,server-54-192-122-6.dfw50.r.cloudfront.net,46693,emwavemsg,1497037356.466141 , 1497037356.668050 ,             56,             55,              0,              0,             55,             55,             54,              1,             39,              0,             11,              0,              3,              0,            286,          60434,              1,             53,            286,          76362,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             12,              1,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,             39,              0,              0,              0,              0,              0,           1460,           1460,            286,           1448,            286,           1066,            285,           1440,         142656,          30208,          87616,          30208,              0,              0,         116005,          30208,            286,           8688,              1,              6,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.107,         2584.7,         2587.3,              0,              6,           1416,         299313,
8,192.168.137.220,ec2-54-164-165-230.compute-1.amazonaws.com,59784,443,1497037356.553011 , 1497037357.48050 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87616,          30464,              0,              0,          91008,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.095,         2204.7,         2238.9,              0,              0,            531,           5458,
9,192.168.137.220,ec2-54-164-165-230.compute-1.amazonaws.com,59785,443,1497037356.553473 , 1497037356.996159 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87616,          30464,              0,              0,          91008,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.156,         2256.6,         2258.5,              0,              0,            594,           6104,
