conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49256,443,1496710962.537444 , 1496710963.311362 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            649,           6007,              0,              0,              0,              0,              0,              0,          0.603,          0.595,          271.0,          212.6,              0,              0,            839,           7762,
2,192.168.137.128,ec2-107-22-220-70.compute-1.amazonaws.com,45898,443,1496710962.792680 , 1496710963.333917 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1559,           6120,              4,              8,           1559,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           5869,              1,              5,           1560,           6120,              1,              0,              0,              0,              0,              0,          0.385,          0.378,          104.0,          188.8,              0,              0,           2880,          11307,
3,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49258,443,1496710962.814717 , 1496710964.603195 ,            153,            154,              0,              0,            152,            154,            149,              2,              8,              0,              2,              0,              2,              0,            585,         212007,              3,            151,            585,         214903,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1423,         501760,          31104,          87808,          30048,              0,              0,         285050,          31069,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          1.588,         1473.1,         1477.5,              0,              0,            327,         118540,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49259,443,1496710962.815393 , 1496710964.58733 ,            108,            113,              0,              0,            107,            113,            104,              2,             33,              0,             13,              0,              3,              0,            575,         137553,              3,            110,            575,         156377,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             10,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             33,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1421,         322304,          31104,          87808,          30048,              0,              0,         199337,          31056,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          1.066,         2017.5,         2020.5,              0,              2,            462,         110632,
5,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41653,443,1496710962.823814 , 1496710963.274058 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.353,          0.112,          158.2,          249.5,              0,              0,           2576,           8642,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49261,443,1496710962.824471 , 1496710966.16476 ,             72,             95,              0,              0,             71,             95,             68,              2,              3,              0,              2,              0,              1,              0,            588,         127391,              3,             92,            588,         130287,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1416,         342528,          31104,          87808,          30048,              0,              0,         228892,          31047,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          3.004,         1034.3,          936.3,              0,              0,            184,          39909,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49263,443,1496710962.833814 , 1496710963.354184 ,             20,             16,              2,              0,             17,             16,             12,              2,              0,              0,              0,              0,              0,              0,            605,          12993,              4,             12,            605,          12993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1082,         119552,          31104,          87808,          30048,              0,              0,          92833,          30681,            188,           3767,              1,              3,            606,          12993,              1,              0,              0,              0,              0,              0,          0.370,          0.324,          120.4,          168.6,              0,              0,           1163,          24969,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49262,443,1496710962.833816 , 1496710964.686376 ,             19,             21,              1,              1,             17,             21,             11,              1,              2,              0,              0,              0,              1,              0,            864,          19475,              5,             18,            864,          19475,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            172,           1081,         131072,          32192,          87808,          30048,              0,              0,         100707,          29720,            188,           3767,              1,              3,            865,             NA,              1,             NA,              0,              0,              0,              0,          1.701,          1.702,         1297.0,         1417.7,              0,              0,            466,          10512,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49264,443,1496710962.833817 , 1496710964.645962 ,             15,             16,              1,              0,             13,             16,              7,              4,              2,              1,              0,              1,              1,              1,            605,          11679,              4,             11,            605,          11679,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1061,         110848,          31104,          87808,          30048,              0,              0,          90989,          30752,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          1.151,          1.644,          812.1,         1214.3,              0,              1,            334,           6445,
