conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43419,443,1496711363.842339 , 1496711364.397352 ,             13,             12,              2,              0,             10,             12,              5,              3,              2,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,          99328,          31104,          87808,          30048,              0,              0,          76992,          30624,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.426,          0.442,          206.1,          175.3,              0,              0,           1169,          10823,
2,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42257,443,1496711364.105920 , 1496711364.935408 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.557,          0.131,          328.4,          491.9,              0,              0,           1398,           4691,
3,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43421,443,1496711364.115712 , 1496711365.102362 ,            108,            109,              0,              0,            107,            109,            104,              2,             57,              0,             17,              0,              2,              0,            588,         126861,              3,            106,            588,         151477,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             21,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             57,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1429,         249856,          31104,          87808,          30048,              0,              0,         171900,          31055,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.087,          0.921,         1221.8,         1223.7,              0,              0,            596,         128578,
4,192.168.137.128,ec2-184-73-183-50.compute-1.amazonaws.com,40026,443,1496711364.116939 , 1496711365.161585 ,             16,             13,              3,              0,             12,             13,              7,              3,              1,              0,              0,              0,              1,              0,           1561,           6120,              4,              8,           1561,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            764,         102144,          33792,          87808,          15872,              0,              0,          77141,          23338,            184,           1448,              1,              1,           1562,           6120,              1,              0,              0,              0,              0,              0,          0.869,          0.849,          520.6,          633.1,              0,              0,           1494,           5858,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43423,443,1496711364.121053 , 1496711365.169991 ,            112,            111,              0,              0,            111,            111,            108,              2,             46,              0,             11,              0,              3,              0,            575,         137430,              3,            108,            575,         153358,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             19,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             46,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            205,            191,           1419,         278784,          31104,          87808,          30048,              0,              0,         167290,          31056,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.971,         1154.2,         1156.7,              0,              2,            548,         131018,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43424,443,1496711364.122766 , 1496711364.451754 ,             15,             12,              3,              0,             11,             12,              6,              2,              1,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         105216,          31104,          87808,          30048,              0,              0,          75574,          30624,            188,           1448,              1,              1,            595,           7146,              1,              0,              0,              0,              0,              0,          0.251,          0.212,           73.5,          132.0,              0,              0,           1806,          21721,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43425,443,1496711364.122954 , 1496711365.55545 ,            189,            196,              0,              0,            188,            196,            185,              1,            106,              0,             46,              0,              3,              0,            585,         212036,              3,            194,            585,         278644,              0,             46,              0,          66608,              0,              0,              0,              0,              0,             36,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            106,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1436,         357120,          31104,          87808,          30048,              0,              0,         230481,          31082,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.837,         1268.7,         1270.9,              0,              0,            627,         227362,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43426,443,1496711364.132047 , 1496711365.53149 ,             27,             25,              1,              2,             25,             24,             18,              1,             11,              0,              4,              0,              1,              0,            864,          19417,              5,             21,            864,          25209,              1,              4,              1,           5792,              0,              0,              0,              0,              0,              7,              5,              5,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            172,           1200,         125440,          32192,          87808,          30048,              0,              0,         107204,          28836,            188,           3767,              1,              3,            865,             NA,              1,             NA,              0,              0,              0,              0,          0.759,          0.814,          553.3,          659.8,              0,              0,            938,          21080,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43427,443,1496711364.132255 , 1496711364.577998 ,             16,             14,              3,              0,             12,             14,              7,              1,              2,              0,              0,              0,              1,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         113664,          31104,          87808,          30048,              0,              0,          79240,          30779,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.361,          0.327,          211.6,          237.4,              0,              0,           1357,          26136,
