conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43102,443,1496711177.783386 , 1496711178.726273 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           1448,              1,              1,            649,           6007,              0,              0,              0,              0,              0,              0,          0.628,          0.652,          239.8,          241.7,              0,              0,            688,           6371,
2,192.168.137.128,ec2-107-21-225-17.compute-1.amazonaws.com,44934,443,1496711178.136988 , 1496711179.640048 ,             17,             14,              3,              0,             13,             14,              8,              4,              0,              0,              0,              0,              0,              0,           1563,           6120,              4,              8,           1563,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,             31,             31,            390,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          24142,            184,           4096,              1,              3,           1564,           6120,              1,              0,              0,              0,              0,              0,          1.335,          1.329,          949.8,         1082.5,              0,              1,           1040,           4072,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41941,443,1496711178.137358 , 1496711179.594390 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1129,           3891,              3,              6,           1129,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,            126,              6,            376,            648,          65535,           5509,          65535,           4380,              0,              0,          65535,           4775,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          1.305,         1254.0,         1102.8,              0,              0,            775,           2670,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43105,443,1496711178.150384 , 1496711179.929418 ,            129,            129,              3,              0,            125,            129,            120,              4,             55,              0,             25,              0,              3,              0,            606,         137625,              4,            123,            606,         173825,              0,             25,              0,          36200,              0,              0,              0,              0,              0,             17,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             55,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1413,         284672,          31104,          87808,          30048,              0,              0,         179524,          31062,            188,           1448,              1,              1,            607,         137625,              1,              0,              0,              0,              0,              0,          1.709,          1.704,         1007.8,         1036.4,              0,             15,            341,          77359,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43106,443,1496711178.151970 , 1496711180.303094 ,            109,            108,              3,              0,            105,            108,            100,              4,             40,              0,             11,              0,              3,              0,            619,         127463,              4,            102,            619,         143391,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             17,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             40,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1405,         270080,          31104,          87808,          30048,              0,              0,         164399,          31054,            188,           3767,              1,              3,            620,         127463,              1,              0,              0,              0,              0,              0,          2.080,          2.061,         1032.5,         1065.5,              0,              3,            288,          59254,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43107,443,1496711178.152670 , 1496711179.272940 ,            166,            166,              0,              0,            165,            166,            162,              2,             60,              0,             14,              0,              2,              0,            585,         212212,              3,            163,            585,         231907,              0,             14,              0,          19695,              0,              0,              0,              0,              0,             20,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             60,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            194,            194,           1422,         388864,          31104,          87808,          30048,              0,              0,         225996,          31065,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          1.050,         1195.7,         1198.4,              0,              5,            522,         189429,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43108,443,1496711178.169794 , 1496711179.722444 ,             13,             11,              2,              0,             10,             11,              6,              2,              0,              0,              0,              0,              0,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         105216,          31104,          87808,          30048,              0,              0,          79914,          30576,            188,           2896,              1,              2,            565,           6091,              1,              0,              0,              0,              0,              0,          0.124,          1.463,         1179.5,         1216.8,              0,              0,            363,           3923,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43109,443,1496711178.170205 , 1496711178.725956 ,             15,             11,              3,              0,             11,             11,              6,              1,              1,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         105216,          31104,          87808,          30048,              0,              0,          75574,          30681,            188,           1448,              1,              1,            594,           7146,              0,              0,              0,              0,              0,              0,          0.256,          0.239,          218.5,          217.7,              0,              0,           1069,          12858,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43110,443,1496711178.171155 , 1496711179.310091 ,             41,             39,              1,              1,             39,             39,             34,              1,             18,              0,              5,              0,              2,              0,            597,          41001,              4,             36,            597,          48241,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1339,         136960,          31104,          87808,          30048,              0,              0,         111993,          30146,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          1.053,          1.046,          775.4,          816.4,              0,              0,            524,          35999,
