conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49666,443,1496711245.20293 , 1496711245.858079 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.682,          0.679,          274.1,          342.5,              0,              0,            775,           7170,
2,192.168.137.128,ec2-54-243-98-142.compute-1.amazonaws.com,49836,443,1496711245.267387 , 1496711245.870027 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           1448,              1,              1,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.452,          0.455,          145.7,          261.1,              0,              0,           2592,          10155,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42061,443,1496711245.290070 , 1496711246.867645 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          18173,           4380,              0,              0,          61891,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.446,          0.138,         1080.0,         1032.0,              0,              0,            735,           2466,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49669,443,1496711245.304883 , 1496711246.690479 ,            123,            127,              0,              0,            122,            127,            119,              2,             75,              0,             33,              0,              3,              0,            588,         127162,              3,            124,            588,         173335,              0,             33,              0,          46173,              0,              0,              0,              0,              0,             28,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             75,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            131,            195,           1397,         244224,          31104,          87808,          30048,              0,              0,         166620,          31062,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          1.223,         1948.6,         1952.2,              0,              5,            424,          91774,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49670,443,1496711245.305271 , 1496711246.423862 ,            123,            123,              0,              0,            122,            123,            119,              2,             67,              0,             23,              0,              2,              0,            575,         137647,              3,            120,            575,         170951,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             22,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             67,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1424,         252672,          31104,          87808,          30048,              0,              0,         177827,          31060,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.957,         2215.2,         2218.0,              0,              7,            514,         123054,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49671,443,1496711245.305484 , 1496711246.705490 ,            179,            181,              0,              0,            178,            181,            175,              2,            103,              0,             30,              0,              3,              0,            585,         212118,              3,            178,            585,         255558,              0,             30,              0,          43440,              0,              0,              0,              0,              0,             37,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            103,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1435,         316416,          31104,          87808,          30048,              0,              0,         200712,          31074,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.156,          1.247,         1933.6,         1936.3,              0,             11,            418,         151512,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49672,443,1496711245.312168 , 1496711246.597905 ,             22,             22,              1,              3,             20,             20,             13,              1,              7,              0,              2,              0,              2,              0,            852,          15879,              5,             17,            852,          18775,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              4,              5,              5,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1104,         116736,          32192,          87808,          30048,              0,              0,         101351,          26927,            188,           3767,              1,              3,            853,             NA,              1,             NA,              0,              0,              0,              0,          0.896,          1.024,          461.2,          680.1,              0,              1,            663,          12350,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49673,443,1496711245.315351 , 1496711245.968225 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94520,          30444,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.256,          0.450,         2670.9,         2673.5,              0,              0,            864,           9282,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49674,443,1496711245.315738 , 1496711248.3178 ,             39,             36,              1,              1,             37,             36,             32,              1,             15,              0,              2,              0,              1,              0,            597,          41001,              4,             33,            597,          43897,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1330,         136960,          31104,          87808,          30048,              0,              0,         110255,          30064,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          2.516,          2.488,         2058.8,         2144.6,              0,              0,            222,          15257,
