conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49377,443,1496711040.572522 , 1496711041.416649 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           1448,              1,              1,            650,           6007,              1,              0,              0,              0,              0,              0,          0.647,          0.650,          318.9,          215.8,              0,              0,            769,           7116,
2,192.168.137.128,ec2-184-72-248-107.compute-1.amazonaws.com,46788,443,1496711040.869201 , 1496711041.433717 ,             16,             11,              2,              0,             13,             11,              8,              1,              1,              0,              0,              0,              1,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         102144,          32768,          87808,          30464,              0,              0,          83182,          31155,            184,           5869,              1,              5,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.408,          0.408,          109.3,          220.4,              0,              0,           2763,          10841,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41772,443,1496711040.881164 , 1496711041.430571 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1159,           3891,              4,              6,           1159,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5539,          65535,           4380,              0,              0,          65535,           4951,            188,           1448,              1,              1,           1159,           3891,              0,              0,              0,              0,              0,              0,          0.443,          0.324,          286.2,          207.6,              0,              0,           2110,           7082,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49380,443,1496711040.890878 , 1496711042.218990 ,            118,            118,              0,              0,            117,            118,            114,              2,             55,              0,             18,              0,              3,              0,            575,         137811,              3,            115,            575,         163875,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             17,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             55,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1424,         270080,          31104,          87808,          30048,              0,              0,         171478,          31058,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          1.187,         1178.4,         1181.0,              0,              5,            433,         103765,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49381,443,1496711040.890880 , 1496711042.80670 ,            186,            188,              0,              0,            185,            188,            182,              2,            104,              0,             36,              0,              2,              0,            585,         211983,              3,            185,            585,         263134,              0,             36,              0,          51151,              0,              0,              0,              0,              0,             26,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            104,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1422,         328192,          31104,          87808,          30048,              0,              0,         228783,          31075,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          1.029,         1316.7,         1337.2,              0,              6,            492,         178168,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49382,443,1496711040.898893 , 1496711043.113440 ,            108,            109,              3,              0,            104,            109,             99,              4,             51,              0,             12,              0,              2,              0,            619,         127176,              4,            103,            619,         144552,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             21,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             51,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1403,         241152,          31104,          87808,          30048,              0,              0,         161681,          31055,            188,           1448,              1,              1,            620,         127176,              1,              0,              0,              0,              0,              0,          2.059,          2.055,         1159.0,         1231.7,              0,              0,            280,          57428,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49383,443,1496711040.899236 , 1496711042.68492 ,             23,             19,              3,              0,             19,             19,             13,              2,              2,              0,              0,              0,              1,              0,            852,          15937,              5,             15,            852,          15937,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1062,         122368,          32192,          87808,          30048,              0,              0,          89576,          31415,            188,           3767,              1,              3,            853,          15937,              1,              0,              0,              0,              0,              0,          0.901,          0.943,          536.1,          647.7,              0,              0,            729,          13630,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49384,443,1496711040.903961 , 1496711041.574334 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,          99328,          31104,          87808,          30048,              0,              0,          90656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.481,         1823.1,         1825.8,              0,              0,            841,           9040,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49385,443,1496711040.912257 , 1496711041.439820 ,             20,             21,              2,              0,             17,             21,             12,              1,              4,              0,              2,              0,              1,              0,            601,          18532,              4,             18,            601,          21428,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1190,         125440,          31104,          87808,          30048,              0,              0,          91472,          30734,            188,           3767,              1,              3,            602,          18532,              1,              0,              0,              0,              0,              0,          0.362,          0.349,           86.8,          143.7,              0,              0,           1139,          35128,
