conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42860,443,1496710998.987061 , 1496710999.650306 ,             14,             13,              3,              0,             10,             13,              5,              4,              2,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,          99328,          31104,          87808,          30048,              0,              0,          71069,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.505,          0.513,          266.1,          299.7,              0,              0,            979,           9057,
2,192.168.137.128,ec2-54-235-139-218.compute-1.amazonaws.com,49974,443,1496710999.279566 , 1496711000.285795 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1561,           6120,              4,              8,           1561,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          21248,            184,           5869,              1,              5,           1562,           6120,              1,              0,              0,              0,              0,              0,          0.850,          0.834,          510.3,          623.7,              0,              0,           1551,           6082,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41699,443,1496710999.298567 , 1496711000.293630 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.894,          0.245,          551.5,          624.1,              0,              0,           1166,           3910,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42863,443,1496710999.316643 , 1496711000.225040 ,            175,            175,              0,              0,            174,            175,            171,              2,             90,              0,             23,              0,              3,              0,            585,         212195,              3,            172,            585,         244403,              0,             23,              0,          32208,              0,              0,              0,              0,              0,             33,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             90,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1420,         351232,          31104,          87808,          30048,              0,              0,         232331,          31073,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.835,         1485.4,         1488.3,              0,              0,            644,         233593,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42864,443,1496710999.318948 , 1496711000.343629 ,            129,            130,              3,              0,            125,            130,            120,              4,             87,              0,             26,              0,              3,              0,            606,         138153,              4,            124,            606,         175801,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             34,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             87,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1417,         220928,          31104,          87808,          30048,              0,              0,         162766,          31063,            188,           3767,              1,              3,            607,         138153,              1,              0,              0,              0,              0,              0,          0.961,          0.955,          427.6,          457.2,              0,              1,            591,         134825,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42865,443,1496710999.330874 , 1496711001.535249 ,            109,            109,              3,              0,            105,            109,            100,              4,             48,              0,             12,              0,              2,              0,            619,         127516,              4,            103,            619,         144892,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             16,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             48,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1406,         252672,          31104,          87808,          30048,              0,              0,         168594,          31055,            188,           3767,              1,              3,            620,         127516,              1,              0,              0,              0,              0,              0,          2.131,          2.131,         1469.6,         1503.6,              0,              0,            281,          57847,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42866,443,1496710999.336699 , 1496710999.651740 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            564,           5886,              3,              6,            564,           5886,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,            980,          99328,          31104,          87808,          30048,              0,              0,          90656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.189,         2058.7,         2061.2,              0,              0,           1790,          18683,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42867,443,1496710999.340787 , 1496710999.724185 ,             26,             23,              3,              0,             22,             23,             17,              2,             11,              0,              4,              0,              1,              0,            601,          18503,              4,             19,            601,          24295,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1278,         108032,          31104,          87808,          30048,              0,              0,          88668,          30864,            188,           2319,              1,              2,            601,          18503,              0,              0,              0,              0,              0,              0,          0.246,          0.260,           83.7,          139.7,              0,              0,           1568,          48261,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42868,443,1496710999.341377 , 1496710999.908463 ,             28,             24,              2,              0,             25,             24,             19,              1,             13,              0,              4,              0,              1,              0,            864,          19417,              5,             22,            864,          25240,              0,              5,              0,           5823,              0,              0,              0,              0,              0,              6,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            172,           1147,         113664,          32192,          87808,          30048,              0,              0,          98038,          31442,            188,           3767,              1,              3,            865,             NA,              1,             NA,              0,              0,              0,              0,          0.416,          0.461,          220.7,          299.3,              0,              1,           1524,          34240,
