conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42763,443,1496710940.530169 , 1496710941.135726 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.484,          0.446,          184.8,          212.2,              0,              0,           1072,           9920,
2,192.168.137.128,ec2-107-22-220-70.compute-1.amazonaws.com,45849,443,1496710940.777457 , 1496710941.840507 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.868,          0.847,          530.8,          634.5,              0,              0,           1467,           5757,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41602,443,1496710940.792540 , 1496710941.157438 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.241,          0.107,           82.0,          130.1,              0,              0,           3179,          10663,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42766,443,1496710940.804177 , 1496710941.901855 ,            117,            116,              0,              0,            116,            116,            113,              2,             57,              0,             16,              0,              3,              0,            575,         137524,              3,            113,            575,         160692,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             19,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             57,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1422,         261376,          31104,          87808,          30048,              0,              0,         166850,          31058,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.996,         1185.8,         1188.3,              0,              3,            524,         125286,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42767,443,1496710940.809174 , 1496710942.902115 ,            221,            221,              3,              0,            217,            221,            212,              4,            153,              0,             63,              0,              3,              0,            616,         212190,              4,            215,            616,         301101,              0,             63,              0,          88911,              0,              0,              0,              0,              0,             54,              4,             10,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            153,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1400,         290560,          31104,          87808,          30048,              0,              0,         211714,          31080,            188,           3767,              1,              3,            617,         212190,              1,              0,              0,              0,              0,              0,          2.006,          1.996,         1187.8,         1222.2,              0,              5,            294,         101384,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42768,443,1496710940.812694 , 1496710941.662425 ,            118,            119,              0,              0,            117,            119,            114,              2,             56,              0,             27,              0,              2,              0,            588,         127080,              3,            116,            588,         166176,              0,             27,              0,          39096,              0,              0,              0,              0,              0,             21,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             56,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1432,         261376,          31104,          87808,          30048,              0,              0,         180224,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.755,         1425.2,         1428.0,              0,              1,            692,         149553,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42769,443,1496710940.813038 , 1496710941.160303 ,             23,             21,              3,              0,             19,             21,             13,              2,              7,              0,              2,              0,              1,              0,            852,          15879,              5,             17,            852,          18775,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1104,         113664,          32192,          87808,          30048,              0,              0,          89553,          31492,            188,           2319,              1,              2,            853,          15879,              1,              0,              0,              0,              0,              0,          0.252,          0.240,           46.5,           63.9,              0,              0,           2453,          45726,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42770,443,1496710940.821056 , 1496710941.36603 ,              9,              8,              0,              0,              8,              8,              5,              1,              1,              0,              0,              0,              1,              0,            564,           5953,              3,              6,            564,           5953,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,            992,         102144,          31104,          87808,          30048,              0,              0,          92800,          30349,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.124,         2051.0,         2053.2,              0,              0,           2617,          27618,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42771,443,1496710940.823407 , 1496710941.193970 ,             24,             20,              2,              0,             21,             20,             16,              1,             12,              0,              2,              0,              2,              0,            601,          18503,              4,             17,            601,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1258,         102144,          31104,          87808,          30048,              0,              0,          87930,          30826,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.304,          0.277,           61.4,          102.8,              0,              0,           1622,          49932,
