conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43371,443,1496711343.492488 , 1496711344.269825 ,             14,             12,              2,              0,             11,             12,              6,              4,              1,              0,              0,              0,              1,              0,            649,           5976,              4,              6,            649,           5976,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            162,            995,         102144,          31104,          87808,          30048,              0,              0,          81368,          30624,            188,           3767,              1,              3,            650,           6007,              1,             31,              0,              0,              0,              0,          0.537,          0.303,          218.1,          279.1,              0,              0,            835,           7688,
2,192.168.137.128,ec2-23-23-143-15.compute-1.amazonaws.com,41380,443,1496711343.737055 , 1496711345.10994 ,             15,             11,              2,              0,             12,             11,              7,              1,              2,              0,              0,              0,              1,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,          99328,          32768,          87808,          30464,              0,              0,          80804,          31155,            184,           2648,              1,              2,           1561,           6120,              1,              0,              0,              0,              0,              0,          1.064,          1.037,          575.6,          695.3,              0,              0,           1225,           4804,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42210,443,1496711343.752535 , 1496711344.556522 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1159,           3890,              4,              6,           1159,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5539,          65535,           4380,              0,              0,          65535,           4902,            188,           3321,              1,              3,           1159,           3890,              0,              0,              0,              0,              0,              0,          0.483,          0.156,          241.2,          512.5,              0,              0,           1442,           4838,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43374,443,1496711343.763915 , 1496711345.50066 ,            188,            189,              3,              0,            184,            189,            179,              4,            106,              0,             34,              0,              2,              0,            616,         212214,              4,            183,            616,         261446,              0,             34,              0,          49232,              0,              0,              0,              0,              0,             35,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            106,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1428,         331008,          31104,          87808,          30048,              0,              0,         210740,          31075,            188,           2896,              1,              2,            617,         212214,              1,              0,              0,              0,              0,              0,          1.184,          1.156,          419.2,          440.4,              0,              0,            479,         164999,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43375,443,1496711343.764484 , 1496711345.16027 ,            106,            105,              0,              0,            105,            105,            102,              2,             28,              0,              5,              0,              3,              0,            575,         137471,              3,            102,            575,         144711,              0,              5,              0,           7240,              0,              0,              0,              0,              0,             11,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             28,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1418,         307712,          31104,          87808,          30048,              0,              0,         195074,          31053,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          1.108,         2272.9,         2291.7,              0,              0,            459,         109841,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43376,443,1496711343.767740 , 1496711344.727451 ,            113,            116,              0,              0,            112,            116,            109,              2,             69,              0,             22,              0,              3,              0,            588,         127145,              3,            113,            588,         159001,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             23,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             69,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,             15,            195,           1407,         223744,          31104,          87808,          30048,              0,              0,         169001,          31058,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.867,         2561.5,         2564.0,              0,              0,            613,         132483,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43377,443,1496711343.777242 , 1496711344.589894 ,             22,             19,              1,              1,             20,             19,             14,              1,              4,              0,              1,              0,              1,              0,            852,          15879,              5,             16,            852,          17327,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1082,         116736,          32192,          87808,          30048,              0,              0,          99035,          29566,            188,           3767,              1,              3,            853,             NA,              1,             NA,              0,              0,              0,              0,          0.715,          0.719,          479.9,          537.5,              0,              0,           1048,          19540,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43378,443,1496711343.789921 , 1496711344.278821 ,             21,             20,              3,              0,             17,             20,             12,              2,              5,              0,              1,              0,              1,              0,            601,          18503,              4,             16,            601,          19951,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1246,         116736,          31104,          87808,          30048,              0,              0,          89484,          30826,            188,           1448,              1,              1,            601,          18503,              0,              0,              0,              0,              0,              0,          0.259,          0.286,           80.5,          154.5,              0,              0,           1229,          37846,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43379,443,1496711343.790164 , 1496711344.895299 ,             18,             14,              3,              0,             14,             14,              9,              2,              4,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         105216,          31104,          87808,          30048,              0,              0,          78411,          30697,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          1.015,          0.968,          664.2,          688.3,              0,              0,            548,           9668,
