conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42787,443,1496710950.946284 , 1496710951.580871 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.561,          0.568,          266.2,          195.1,              0,              0,           1023,           9466,
2,192.168.137.128,ec2-107-22-220-70.compute-1.amazonaws.com,45873,443,1496710951.235040 , 1496710952.317026 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1559,           6120,              4,              8,           1559,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           2896,              1,              2,           1560,           6120,              1,              0,              0,              0,              0,              0,          0.808,          0.812,          487.2,          608.5,              0,              0,           1441,           5656,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41626,443,1496710951.253649 , 1496710952.361045 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.901,          0.382,          424.1,          511.2,              0,              0,           1048,           3514,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42790,443,1496710951.262740 , 1496710953.337616 ,            130,            130,              3,              0,            126,            130,            121,              4,             79,              0,             26,              0,              2,              0,            606,         137312,              4,            124,            606,         174960,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             29,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             79,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1410,         218112,          31104,          87808,          30048,              0,              0,         150162,          31063,            188,           1448,              1,              1,            607,         137312,              1,              0,              0,              0,              0,              0,          2.001,          1.995,         1235.6,         1271.5,              0,              3,            292,          66178,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42791,443,1496710951.263127 , 1496710952.195631 ,            169,            169,              0,              0,            168,            169,            165,              2,             74,              0,             18,              0,              3,              0,            585,         212142,              3,            166,            585,         238206,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             39,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             74,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1434,         380160,          31104,          87808,          30048,              0,              0,         220609,          31072,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.855,         1310.5,         1313.7,              0,              2,            627,         227497,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42792,443,1496710951.264693 , 1496710952.489758 ,            132,            133,              3,              0,            128,            133,            123,              4,             82,              0,             36,              0,              2,              0,            619,         127381,              4,            127,            619,         179509,              0,             36,              0,          52128,              0,              0,              0,              0,              0,             23,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1413,         241152,          31104,          87808,          30048,              0,              0,         172418,          31064,            188,           1448,              1,              1,            620,         127381,              1,              0,              0,              0,              0,              0,          1.161,          1.147,          496.0,          526.5,              0,              0,            505,         103979,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42793,443,1496710951.268749 , 1496710953.365253 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94520,          30444,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          2.022,         1963.8,         1898.3,              0,              0,            269,           2891,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42794,443,1496710951.275037 , 1496710951.941503 ,             18,             19,              1,              2,             16,             18,              9,              1,              0,              0,              0,              0,              0,              0,            852,          15879,              5,             15,            852,          15879,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1058,         125440,          32192,          87808,          30048,              0,              0,         101511,          27838,            188,           3767,              1,              3,            853,             NA,              1,             NA,              0,              0,              0,              0,          0.424,          0.521,          232.7,          410.0,              0,              0,           1278,          23826,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42795,443,1496710951.277280 , 1496710952.93383 ,             23,             24,              1,              1,             21,             24,             16,              3,              9,              0,              4,              0,              1,              0,            601,          18503,              4,             19,            601,          24295,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1278,         113664,          31104,          87808,          30048,              0,              0,         100817,          29522,            188,           3767,              1,              3,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.741,          0.730,          491.9,          536.8,              0,              0,            736,          22672,
