conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49594,443,1496711213.984528 , 1496711215.3314 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          0.820,          0.812,          469.7,          537.7,              0,              0,            637,           5896,
2,192.168.137.128,ec2-54-243-98-142.compute-1.amazonaws.com,49764,443,1496711214.288030 , 1496711215.54209 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.598,          0.599,          289.2,          409.7,              0,              0,           2039,           7988,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41989,443,1496711214.305180 , 1496711215.6690 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4973,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.596,          0.096,          410.3,          500.0,              0,              0,           1654,           5547,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49597,443,1496711214.318698 , 1496711215.633665 ,            182,            180,              0,              0,            181,            180,            178,              2,             91,              0,             27,              0,              3,              0,            585,         211954,              3,            177,            585,         249733,              0,             27,              0,          37779,              0,              0,              0,              0,              0,             35,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             91,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            131,            194,           1410,         354048,          31104,          87808,          30048,              0,              0,         226110,          31074,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.473,          1.138,         1549.0,         1551.7,              0,              2,            445,         161186,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49598,443,1496711214.319090 , 1496711215.520250 ,            116,            114,              0,              0,            115,            114,            112,              2,             79,              0,             21,              0,              3,              0,            588,         127309,              3,            111,            588,         157717,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             30,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             79,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            220,            195,           1420,         200704,          31104,          87808,          30048,              0,              0,         151389,          31057,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.464,          1.032,         1662.4,         1664.9,              0,              0,            490,         105988,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49599,443,1496711214.320828 , 1496711215.689180 ,            121,            119,              0,              0,            120,            119,            117,              2,             63,              0,             19,              0,              3,              0,            575,         137647,              3,            116,            575,         165159,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             32,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             63,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1423,         258560,          31104,          87808,          30048,              0,              0,         175622,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.441,          1.200,         1493.5,         1499.8,              0,              1,            420,         100593,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49600,443,1496711214.326453 , 1496711215.88685 ,             18,             18,              2,              0,             15,             18,              9,              2,              0,              0,              0,              0,              0,              0,            852,          15879,              5,             15,            852,          15879,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1058,         125440,          32192,          87808,          30048,              0,              0,          94132,          31369,            188,           3767,              1,              3,            853,             NA,              1,             NA,              0,              0,              0,              0,          0.606,          0.574,          252.0,          351.1,              0,              0,           1118,          20832,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49601,443,1496711214.347730 , 1496711215.191098 ,             15,             13,              2,              0,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          85741,          30664,            188,           1448,              1,              1,            607,          10684,              1,              0,              0,              0,              0,              0,          0.656,          0.694,          341.9,          394.4,              0,              0,            719,          12668,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49602,443,1496711214.353602 , 1496711215.728047 ,             45,             44,              1,              1,             43,             44,             38,              1,             27,              0,             10,              0,              2,              0,            597,          41001,              4,             41,            597,          54904,              0,             10,              0,          13903,              0,              0,              0,              0,              0,             12,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             27,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1339,         134144,          31104,          87808,          30048,              0,              0,         114944,          30233,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          1.188,          0.993,          554.4,          633.7,              0,              0,            434,          29831,
