conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49425,443,1496711070.679177 , 1496711072.105980 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         102144,          31104,          87808,          30048,              0,              0,          75556,          30664,            188,           1448,              1,              1,            650,           6007,              1,              0,              0,              0,              0,              0,          1.254,          1.246,          580.6,          651.3,              0,              0,            455,           4210,
2,192.168.137.128,ec2-184-72-248-107.compute-1.amazonaws.com,46836,443,1496711070.939562 , 1496711071.480642 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1559,           6120,              4,              8,           1559,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           1448,              1,              1,           1560,           6120,              1,              0,              0,              0,              0,              0,          0.379,          0.378,          122.8,          180.2,              0,              0,           2881,          11311,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41820,443,1496711070.953944 , 1496711071.474462 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           2896,              1,              2,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.383,          0.136,          163.4,          292.8,              0,              0,           2229,           7475,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49428,443,1496711070.968281 , 1496711071.958168 ,            111,            112,              0,              0,            110,            112,            107,              2,             43,              0,             12,              0,              2,              0,            575,         137594,              3,            109,            575,         154970,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             16,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             43,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1421,         281856,          31104,          87808,          30048,              0,              0,         194983,          31056,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.825,         1689.1,         1691.5,              0,              3,            581,         139000,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49429,443,1496711070.970390 , 1496711072.214004 ,            178,            181,              0,              0,            177,            181,            174,              2,             99,              0,             29,              0,              3,              0,            585,         212511,              3,            178,            585,         254503,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             38,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             99,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1429,         322304,          31104,          87808,          30048,              0,              0,         206806,          31074,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          1.084,         1433.2,         1436.7,              0,              4,            470,         170882,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49430,443,1496711070.971209 , 1496711072.27802 ,            106,            108,              0,              0,            105,            108,            102,              2,             52,              0,             15,              0,              2,              0,            588,         127473,              3,            105,            588,         149193,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             23,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             52,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1420,         247040,          31104,          87808,          30048,              0,              0,         168701,          31054,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.901,         1619.4,         1621.9,              0,              0,            557,         120645,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49431,443,1496711070.985296 , 1496711071.645789 ,             19,             19,              3,              0,             15,             19,              9,              2,              1,              0,              0,              0,              1,              0,            852,          15937,              5,             15,            852,          15937,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1062,         125440,          32192,          87808,          30048,              0,              0,          88732,          31415,            188,           3767,              1,              3,            853,          15937,              1,              0,              0,              0,              0,              0,          0.406,          0.452,          125.8,          205.0,              0,              0,           1290,          24129,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49432,443,1496711070.985887 , 1496711072.70180 ,             25,             23,              3,              0,             21,             23,             16,              4,              6,              0,              1,              0,              1,              0,            601,          18532,              4,             17,            601,          19980,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1175,         116736,          31104,          87808,          30048,              0,              0,          90410,          30864,            188,           3767,              1,              3,            602,          18532,              1,              0,              0,              0,              0,              0,          0.859,          0.857,          472.4,          550.5,              0,              0,            554,          17091,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49433,443,1496711070.986208 , 1496711071.394616 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,            564,           5886,              3,              6,            564,           5886,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,            980,         102144,          31104,          87808,          30048,              0,              0,          94833,          30349,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.203,         2252.6,         2255.2,              0,              0,           1381,          14412,
