conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49618,443,1496711224.563264 , 1496711225.524945 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.743,          0.768,          367.1,          459.4,              0,              0,            675,           6246,
2,192.168.137.128,ec2-54-243-98-142.compute-1.amazonaws.com,49788,443,1496711224.872489 , 1496711225.533052 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           5869,              1,              5,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.488,          0.492,          173.3,          294.0,              0,              0,           2365,           9265,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42013,443,1496711224.884846 , 1496711225.453822 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            188,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.444,          0.092,          246.5,          378.5,              0,              0,           2035,           6839,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49621,443,1496711224.899125 , 1496711226.75546 ,            114,            113,              0,              0,            113,            113,            110,              2,             59,              0,             13,              0,              2,              0,            575,         137553,              3,            110,            575,         156377,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             59,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1421,         252672,          31104,          87808,          30048,              0,              0,         165011,          31056,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          1.022,         1406.1,         1408.5,              0,              2,            489,         116925,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49622,443,1496711224.903488 , 1496711226.263826 ,            101,            100,              0,              0,            100,            100,             97,              2,             35,              0,              8,              0,              2,              0,            588,         126861,              3,             97,            588,         138445,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             17,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             35,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1427,         270080,          31104,          87808,          30048,              0,              0,         175526,          31050,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          1.204,         1217.8,         1220.8,              0,              0,            432,          93257,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49623,443,1496711224.904159 , 1496711225.994161 ,            179,            179,              0,              0,            178,            179,            175,              2,            102,              0,             27,              0,              3,              0,            585,         212036,              3,            176,            585,         251132,              0,             27,              0,          39096,              0,              0,              0,              0,              0,             39,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            102,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1426,         322304,          31104,          87808,          30048,              0,              0,         198105,          31074,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.942,         1487.5,         1490.2,              0,              1,            537,         194528,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49624,443,1496711224.910207 , 1496711225.632528 ,             13,             11,              1,              0,             11,             11,              6,              2,              1,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         105216,          31104,          87808,          30048,              0,              0,          88170,          30576,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.481,          0.561,          168.7,          324.7,              0,              0,            822,           9893,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49625,443,1496711224.921198 , 1496711226.190573 ,             19,             21,              1,              1,             17,             21,             12,              3,              7,              0,              1,              0,              1,              0,            601,          18503,              4,             16,            601,          19951,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1246,         110848,          31104,          87808,          30048,              0,              0,          94776,          29284,            188,           3767,              1,              3,            602,             NA,              1,             NA,              0,              0,              0,              0,          1.057,          1.063,          572.2,          640.3,              0,              0,            473,          14576,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49626,443,1496711224.921554 , 1496711226.98323 ,             40,             37,              1,              1,             38,             37,             33,              1,             25,              0,              3,              0,              3,              0,            597,          41001,              4,             34,            597,          45345,              0,              3,              0,           4344,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1333,         122368,          31104,          87808,          30048,              0,              0,         100982,          30093,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.977,          0.951,          578.0,          677.5,              0,              0,            507,          34842,
