conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43395,443,1496711353.492444 , 1496711354.91064 ,             14,             13,              3,              0,             10,             13,              5,              4,              2,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,          99328,          31104,          87808,          30048,              0,              0,          71069,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.441,          0.448,          201.2,          238.3,              0,              0,           1084,          10035,
2,192.168.137.128,ec2-23-23-143-15.compute-1.amazonaws.com,41404,443,1496711353.745530 , 1496711355.319115 ,             16,             12,              3,              0,             12,             12,              7,              2,              2,              0,              0,              0,              1,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         102144,          30464,          87808,          28160,              0,              0,          76936,          28997,            184,           3221,              1,              3,           1563,           6120,              1,              0,              0,              0,              0,              0,          1.395,          1.395,         1028.4,         1157.2,              0,              0,            993,           3889,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42234,443,1496711353.762409 , 1496711354.519193 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           2896,              1,              2,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.614,          0.125,          389.8,          486.3,              0,              0,           1533,           5141,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43398,443,1496711353.769144 , 1496711354.849863 ,            172,            171,              0,              0,            171,            171,            168,              2,             60,              0,             19,              0,              2,              0,            585,         212089,              3,            168,            585,         238540,              0,             19,              0,          26451,              0,              0,              0,              0,              0,             30,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             60,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1419,         414976,          31104,          87808,          30048,              0,              0,         232808,          31072,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.993,         2400.7,         2405.7,              0,              6,            541,         196248,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43399,443,1496711353.769533 , 1496711355.916966 ,            115,            114,              3,              0,            111,            114,            106,              4,             42,              0,             10,              0,              2,              0,            606,         137895,              4,            108,            606,         152375,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             18,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1410,         287488,          31104,          87808,          30048,              0,              0,         187136,          31057,            188,           3767,              1,              3,            607,         137895,              1,              0,              0,              0,              0,              0,          2.077,          2.052,         1621.6,         1657.3,              0,              0,            282,          64214,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43400,443,1496711353.772025 , 1496711354.454101 ,            111,            114,              0,              0,            110,            114,            107,              2,             68,              0,             20,              0,              2,              0,            588,         127092,              3,            111,            588,         156052,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             36,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             68,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            131,            195,           1405,         235520,          31104,          87808,          30048,              0,              0,         178273,          31057,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.597,         2796.5,         2799.0,              0,              1,            862,         186331,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43401,443,1496711353.779278 , 1496711355.12602 ,             20,             19,              3,              0,             16,             19,             10,              2,              2,              0,              0,              0,              1,              0,            852,          15879,              5,             15,            852,          15879,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1058,         119552,          32192,          87808,          30048,              0,              0,          86514,          31415,            188,           2319,              1,              2,            853,          15879,              1,              0,              0,              0,              0,              0,          1.155,          1.150,          861.8,          943.2,              0,              0,            691,          12875,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43402,443,1496711353.779670 , 1496711354.194770 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.342,         3055.8,         3058.0,              0,              0,           1359,          14599,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43403,443,1496711353.780562 , 1496711354.126861 ,             16,             15,              2,              0,             13,             15,              8,              1,              0,              0,              0,              0,              0,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         119552,          31104,          87808,          30048,              0,              0,          89565,          30726,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.236,          0.254,           64.3,          160.3,              0,              0,           1747,          37436,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43404,443,1496711353.780948 , 1496711354.294442 ,             19,             19,              1,              1,             17,             19,             12,              1,              5,              0,              1,              0,              2,              0,            601,          18503,              4,             16,            601,          19951,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1246,         119552,          31104,          87808,          30048,              0,              0,         100224,          29082,            188,           3767,              1,              3,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.417,          0.419,          225.3,          274.9,              0,              0,           1170,          36034,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43405,443,1496711353.781691 , 1496711354.126862 ,             15,             13,              2,              0,             12,             13,              7,              1,              1,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         110848,          31104,          87808,          30048,              0,              0,          84498,          30664,            188,           1448,              1,              1,            607,          10684,              1,              0,              0,              0,              0,              0,          0.238,          0.254,           61.8,          156.5,              0,              0,           1756,          30953,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43406,443,1496711353.782574 , 1496711354.196916 ,             16,             15,              3,              0,             12,             15,              7,              2,              0,              0,              0,              0,              0,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         116736,          31104,          87808,          30048,              0,              0,          81220,          30726,            188,           1448,              1,              1,            606,          11650,              1,              0,              0,              0,              0,              0,          0.334,          0.302,          182.8,          209.4,              0,              0,           1460,          28117,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43407,443,1496711353.782965 , 1496711354.884748 ,             33,             37,              1,              1,             31,             37,             26,              1,             10,              0,              3,              0,              2,              0,            597,          41001,              4,             34,            597,          45345,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1333,         154368,          31104,          87808,          30048,              0,              0,         126744,          30093,            188,           2896,              1,              2,            598,             NA,              1,             NA,              0,              0,              0,              0,          1.022,          1.001,          765.3,          798.8,              0,              0,            542,          37213,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43408,443,1496711353.976739 , 1496711354.526382 ,             27,             27,              0,              0,             26,             27,             23,              2,             17,              0,              5,              0,              2,              0,            798,          23722,              3,             24,            798,          30962,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1290,         113664,          31104,          87808,          30048,              0,              0,         105324,          30900,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.398,         2724.2,         2727.1,              0,              0,           1452,          43159,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43409,443,1496711353.976740 , 1496711355.338599 ,             14,             14,              0,              0,             12,             14,              9,              2,              2,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         116736,          31104,          87808,          30048,              0,              0,         100778,          30697,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.249,         1912.0,         1914.7,              0,              0,            584,           9718,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43410,443,1496711353.976740 , 1496711355.330847 ,             10,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.130,          0.195,         1919.7,         1962.4,              0,              0,            599,           3354,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43411,443,1496711353.976740 , 1496711355.320966 ,             11,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.219,         1929.6,         1932.2,              0,              0,            595,           6165,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43412,443,1496711353.976741 , 1496711354.495626 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          99328,          31104,          87808,          30048,              0,              0,          92586,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.323,         2755.0,         2798.8,              0,              0,           1548,           9836,
19,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42250,443,1496711353.992764 , 1496711354.997573 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1172,            666,              3,              3,           1172,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             51,             45,            390,            221,          65535,           5552,          65535,           4380,              0,              0,          65535,           4823,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.818,         2253.0,         2296.1,              0,              0,           1166,            663,
20,192.168.137.128,192.225.158.1,38280,443,1496711354.252479 , 1496711354.708836 ,             13,             11,              2,              0,             10,             11,              3,              4,              0,              0,              0,              0,              0,              0,           1906,           4450,              6,              6,           1906,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            710,           1448,             31,             31,            317,            741,          97536,          19200,          87808,          15616,              0,              0,          77226,          17459,            199,            137,              1,              1,           1907,           4450,              1,              0,              0,              0,              0,              0,          0.269,          0.181,          102.6,           99.3,              0,              0,           4177,           9751,
21,192.168.137.128,192.225.158.1,39140,8080,1496711354.574280 , 1496711354.827897 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           78.9,          121.7,              0,              0,            402,              8,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42253,443,1496711354.968720 , 1496711355.264149 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4809,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.087,         1986.4,         2028.7,              0,              0,           3784,           2254,
23,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45025,443,1496711355.557157 , 1496711356.77993 ,             12,             14,              0,              0,             11,             14,              5,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95604,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.344,          0.338,         1172.6,         1221.4,              0,              0,           8918,          12795,
24,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39533,443,1496711357.163442 , 1496711357.250587 ,              4,              5,              0,              0,              3,              5,              2,              1,              0,              0,              0,              0,              0,              0,            188,           3966,              1,              3,            188,           3966,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            188,           1448,            188,           1070,            187,           1321,          90624,          30048,          87808,          30048,              0,              0,          88746,          30048,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.002,           43.7,           50.3,              0,              0,           2157,          45510,
