conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43005,443,1496711081.358134 , 1496711082.73101 ,             13,             13,              1,              2,             11,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          89408,          25480,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          0.523,          0.586,          210.7,          285.3,              0,              0,            908,           8402,
2,192.168.137.128,ec2-184-72-248-107.compute-1.amazonaws.com,46860,443,1496711081.636499 , 1496711082.649883 ,             17,             12,              2,              0,             14,             12,              9,              1,              5,              0,              1,              0,              2,              0,           1559,           6120,              4,              9,           1559,           7568,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            840,          96512,          32768,          87808,          30464,              0,              0,          80400,          31092,            184,           5869,              1,              5,           1560,           6120,              1,              0,              0,              0,              0,              0,          0.833,          0.838,          469.3,          599.2,              0,              0,           1538,           6039,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41844,443,1496711081.664936 , 1496711082.401985 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          18172,           4380,              0,              0,          62151,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.618,          0.120,          401.5,          505.4,              0,              0,           1574,           5279,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43008,443,1496711081.679807 , 1496711084.229857 ,            129,            128,              3,              0,            125,            128,            120,              4,             73,              0,             24,              0,              3,              0,            606,         138030,              4,            122,            606,         172782,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             26,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             73,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1416,         247040,          31104,          87808,          30048,              0,              0,         152296,          31062,            188,           2896,              1,              2,            607,         138030,              1,              0,              0,              0,              0,              0,          2.463,          2.474,         1789.1,         1832.9,              0,              4,            238,          54128,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43009,443,1496711081.687283 , 1496711082.633081 ,            191,            191,              0,              0,            190,            191,            187,              2,            103,              0,             40,              0,              3,              0,            585,         212171,              3,            188,            585,         270091,              0,             40,              0,          57920,              0,              0,              0,              0,              0,             45,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            103,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1436,         354048,          31104,          87808,          30048,              0,              0,         198134,          31076,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.887,         1743.1,         1744.7,              0,              6,            619,         224330,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43010,443,1496711081.693682 , 1496711082.397310 ,            109,            111,              0,              0,            108,            111,            105,              2,             59,              0,             18,              0,              3,              0,            588,         127362,              3,            108,            588,         153426,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             23,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             59,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1420,         244224,          31104,          87808,          30048,              0,              0,         158850,          31056,            188,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.624,         1978.8,         1980.8,              0,              5,            836,         181008,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43011,443,1496711081.695364 , 1496711082.108608 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3767,              1,              3,            595,           7146,              1,              0,              0,              0,              0,              0,          0.295,          0.289,          114.0,          196.2,              0,              0,           1437,          17292,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43012,443,1496711081.697470 , 1496711082.827434 ,             12,             11,              2,              0,              9,             11,              5,              2,              2,              0,              0,              0,              1,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,          99328,          31104,          87808,          30048,              0,              0,          74961,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.106,          1.053,          827.5,          861.6,              0,              0,            499,           5390,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43013,443,1496711081.702562 , 1496711082.613640 ,             25,             21,              2,              0,             22,             21,             17,              1,             12,              0,              3,              0,              2,              0,            601,          18503,              4,             18,            601,          22847,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1269,         110848,          31104,          87808,          30048,              0,              0,          93333,          30840,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.798,          0.809,          504.4,          552.1,              0,              0,            660,          20309,
