conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42836,443,1496710973.518777 , 1496710974.183268 ,             14,             13,              3,              0,             10,             13,              5,              4,              1,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         102144,          31104,          87808,          30048,              0,              0,          72822,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.495,          0.499,          226.6,          253.4,              0,              0,            977,           9040,
2,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41674,443,1496710973.805952 , 1496710974.882614 ,             14,             12,              0,              0,             13,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4902,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.493,          0.167,          352.3,          438.2,              0,              0,           1077,           3614,
3,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42838,443,1496710973.819674 , 1496710976.135436 ,            128,            126,              3,              0,            124,            126,            119,              4,             69,              0,             22,              0,              3,              0,            606,         137936,              4,            120,            606,         169792,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             18,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             69,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1414,         244224,          31104,          87808,          30048,              0,              0,         146941,          31061,            188,           3767,              1,              3,            607,         137936,              1,              0,              0,              0,              0,              0,          2.241,          2.235,         1494.9,         1536.7,              0,              3,            262,          59564,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42839,443,1496710973.825781 , 1496710975.887614 ,            120,            121,              3,              0,            116,            121,            111,              4,             79,              0,             23,              0,              3,              0,            619,         127451,              4,            115,            619,         160755,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             39,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             79,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1397,         209408,          31104,          87808,          30048,              0,              0,         142346,          31060,            188,           3767,              1,              3,            620,         127451,              1,              0,              0,              0,              0,              0,          1.996,          1.969,         1313.6,         1355.7,              0,              0,            300,          61814,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42840,443,1496710973.826187 , 1496710974.785867 ,            185,            184,              0,              0,            184,            184,            181,              2,            108,              0,             33,              0,              3,              0,            585,         211995,              3,            181,            585,         259779,              0,             33,              0,          47784,              0,              0,              0,              0,              0,             43,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            108,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1435,         325120,          31104,          87808,          30048,              0,              0,         210932,          31075,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.888,         1598.9,         1600.3,              0,              4,            610,         220902,
6,192.168.137.128,ec2-54-235-139-218.compute-1.amazonaws.com,49954,443,1496710973.830422 , 1496710974.885623 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1561,           6120,              4,              8,           1561,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           1448,              1,              1,           1562,           6120,              1,              0,              0,              0,              0,              0,          0.769,          0.745,          353.0,          468.4,              0,              0,           1479,           5800,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42842,443,1496710973.845252 , 1496710974.458153 ,             15,             12,              1,              2,             13,             11,              7,              1,              2,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         102144,          31104,          87808,          30048,              0,              0,          89947,          24968,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.430,          0.484,          236.8,          355.2,              0,              0,            969,          11659,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42843,443,1496710973.845654 , 1496710974.848855 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           2896,              1,              2,            565,           6091,              1,              0,              0,              0,              0,              0,          0.180,          0.873,          446.2,          570.7,              0,              0,            562,           6072,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42844,443,1496710973.846406 , 1496710974.439705 ,             22,             17,              4,              0,             17,             17,             11,              3,              6,              1,              2,              1,              1,              1,            606,          10684,              4,             12,            606,          13580,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              1,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1131,         105216,          31104,          87808,          30048,              0,              0,          80164,          30774,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.353,          0.372,          134.5,          224.0,              0,              0,           1021,          18008,
