conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a23-210-101-50.deploy.static.akamaitechnologies.com,192.168.137.128,443,49570,1496711197.963962 , 1496711199.217161 ,             11,              9,              1,              1,             11,              8,              3,              4,              0,              0,              0,              0,              0,              0,           6007,            461,              7,              3,           6007,            461,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,            304,             31,             31,            858,            153,            972,            411,            939,            354,              0,              0,            868,            343,           1448,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.250,          0.980,          753.3,          520.3,              0,              0,           4793,            368,
2,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41964,443,1496711197.990602 , 1496711198.642697 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.516,          0.099,          339.1,          444.6,              0,              0,           1779,           5967,
3,192.168.137.128,ec2-54-243-98-142.compute-1.amazonaws.com,49741,443,1496711198.3920 , 1496711199.293047 ,             18,             12,              3,              0,             14,             12,              8,              2,              1,              1,              0,              1,              1,              1,           1561,           6120,              4,              8,           1561,           6120,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            764,         102144,          32768,          87808,          30464,              0,              0,          79405,          31301,            184,           5869,              1,              5,           1562,           6120,              1,              0,              0,              0,              0,              0,          0.934,          1.033,          497.5,          834.5,              0,              0,           1211,           4747,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49573,443,1496711198.6111 , 1496711199.343981 ,            177,            177,              0,              0,            176,            177,            173,              2,             96,              0,             26,              0,              2,              0,            585,         211942,              3,            174,            585,         249590,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             37,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             96,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1434,         328192,          31104,          87808,          30048,              0,              0,         214965,          31074,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          1.169,         2585.8,         2588.6,              0,              5,            437,         158417,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49574,443,1496711198.8758 , 1496711199.309836 ,            116,            120,              0,              0,            115,            120,            112,              2,             82,              0,             20,              0,              3,              0,            575,         137512,              3,            117,            575,         166472,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             28,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1422,         200704,          31104,          87808,          30048,              0,              0,         148793,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          1.124,         2620.0,         2622.7,              0,              0,            442,         105691,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49575,443,1496711198.13519 , 1496711199.212512 ,            102,            104,              0,              0,            101,            104,             98,              2,             36,              0,             11,              0,              2,              0,            588,         127121,              3,            101,            588,         143049,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             18,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             36,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,             32,            195,           1416,         281856,          31104,          87808,          30048,              0,              0,         184416,          31052,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          1.039,         2717.3,         2720.0,              0,              2,            490,         106023,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49576,443,1496711198.31488 , 1496711199.362425 ,             28,             28,              1,              1,             26,             28,             20,              1,             10,              0,              3,              0,              1,              0,            859,          27236,              5,             25,            859,          31580,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1263,         128256,          32192,          87808,          30048,              0,              0,         110440,          30159,            188,           3767,              1,              3,            860,             NA,              1,             NA,              0,              0,              0,              0,          1.179,          1.158,          540.3,          618.2,              0,              0,            645,          20464,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49577,443,1496711198.32410 , 1496711198.668981 ,             21,             17,              2,              0,             18,             17,             13,              1,             10,              0,              2,              0,              1,              0,            605,          12964,              4,             14,            605,          15860,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1132,          99328,          31104,          87808,          30048,              0,              0,          84313,          30774,            188,           3767,              1,              3,            605,          12964,              0,              0,              0,              0,              0,              0,          0.484,          0.451,          193.1,          176.9,              0,              0,            950,          20365,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49578,443,1496711198.40227 , 1496711199.292886 ,             12,             10,              2,              0,              9,             10,              5,              1,              1,              0,              0,              0,              1,              0,            564,           5917,              3,              7,            564,           5917,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            845,         102144,          31104,          87808,          30048,              0,              0,          76776,          30517,            188,           1448,              1,              1,            565,           5917,              1,              0,              0,              0,              0,              0,          0.204,          1.088,          699.0,          873.6,              0,              0,            450,           4724,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49579,443,1496711198.40594 , 1496711198.646696 ,             19,             16,              3,              0,             15,             16,             10,              2,              4,              0,              2,              0,              1,              0,            606,          10684,              4,             12,            606,          13580,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1131,         108032,          31104,          87808,          30048,              0,              0,          80853,          30752,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.423,          0.416,          177.8,          228.3,              0,              2,           1000,          17627,
