conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49353,443,1496711026.875428 , 1496711027.664273 ,             16,             14,              3,              0,             12,             14,              7,              4,              2,              0,              2,              0,              1,              0,            649,           6007,              4,              9,            649,           7974,              0,              2,              0,           1967,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            885,         105216,          31104,          87808,          30048,              0,              0,          78540,          30697,            188,           1448,              1,              1,            650,             NA,              1,             NA,              0,              0,              0,              0,          0.592,          0.605,          280.7,          217.6,              0,              2,            823,           7615,
2,192.168.137.128,ec2-50-19-95-95.compute-1.amazonaws.com,46677,443,1496711027.124825 , 1496711027.702905 ,             16,             12,              3,              0,             12,             12,              7,              2,              2,              0,              0,              0,              1,              0,           1559,           6120,              4,              8,           1559,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,          99328,          32768,          87808,          30464,              0,              0,          75229,          31301,            184,           2648,              1,              2,           1560,           6120,              1,              0,              0,              0,              0,              0,          0.382,          0.394,          107.3,          215.4,              0,              0,           2697,          10587,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41748,443,1496711027.139602 , 1496711027.641073 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.386,          0.111,          192.3,          287.0,              0,              0,           2313,           7759,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49356,443,1496711027.154334 , 1496711027.935244 ,            112,            128,              0,              0,            111,            128,            108,              2,             79,              0,             28,              0,              3,              0,            575,         137524,              3,            125,            575,         178068,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             33,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             79,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1424,         249856,          31104,          87808,          30048,              0,              0,         206082,          31062,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.644,         1756.5,         1759.4,              0,              1,            736,         176107,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49357,443,1496711027.157240 , 1496711028.603351 ,            174,            173,              0,              0,            173,            173,            170,              2,             78,              0,             19,              0,              3,              0,            585,         212728,              3,            170,            585,         240240,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             36,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             78,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             92,            194,           1413,         374528,          31104,          87808,          30048,              0,              0,         244395,          31073,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          1.305,         1088.4,         1091.0,              0,              1,            405,         147104,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49358,443,1496711027.157982 , 1496711028.124984 ,            109,            109,              0,              0,            108,            109,            105,              1,             64,              0,             18,              0,              2,              0,            588,         127051,              3,            107,            588,         153115,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             21,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             64,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1430,         218112,          31104,          87808,          30048,              0,              0,         159971,          31064,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.811,         1566.8,         1571.6,              0,              5,            608,         131386,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49359,443,1496711027.161942 , 1496711028.164632 ,             21,             20,              3,              0,             17,             20,             11,              2,              4,              0,              1,              0,              1,              0,            852,          15879,              5,             16,            852,          17327,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1082,         119552,          32192,          87808,          30048,              0,              0,          90368,          31456,            188,           3767,              1,              3,            853,          15879,              1,              0,              0,              0,              0,              0,          0.844,          0.824,          416.1,          487.2,              0,              0,            850,          15836,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49360,443,1496711027.177179 , 1496711027.751942 ,             28,             26,              1,              1,             26,             26,             21,              1,             13,              0,              8,              0,              2,              0,            601,          18503,              4,             23,            601,          30087,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1308,         113664,          31104,          87808,          30048,              0,              0,          99726,          29648,            188,           1448,              1,              1,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.411,          0.410,           87.0,          160.4,              0,              7,           1046,          32192,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49361,443,1496711027.177524 , 1496711027.860452 ,             15,             14,              2,              0,             12,             14,              7,              2,              1,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         110848,          31104,          87808,          30048,              0,              0,          85558,          30697,            188,           3767,              1,              3,            606,          10684,              0,              0,              0,              0,              0,              0,          0.477,          0.514,          196.9,          301.2,              0,              0,            887,          15644,
