conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42884,443,1496711009.340278 , 1496711009.947206 ,             14,             13,              3,              0,             10,             13,              5,              4,              1,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         102144,          31104,          87808,          30048,              0,              0,          72822,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.528,          0.536,          251.2,          284.7,              0,              0,           1069,           9897,
2,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41722,443,1496711009.669019 , 1496711010.3046 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.236,          0.094,           79.9,          124.7,              0,              0,           3473,          11649,
3,192.168.137.128,ec2-50-19-95-95.compute-1.amazonaws.com,46653,443,1496711009.684292 , 1496711010.927588 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           1448,              1,              1,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.964,          0.979,          641.5,          785.0,              0,              0,           1256,           4922,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42887,443,1496711009.685219 , 1496711010.119411 ,             22,             20,              1,              1,             20,             20,             14,              0,              7,              0,              3,              0,              1,              0,            852,          15879,              5,             18,            852,          20223,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1123,         122368,          32192,          87808,          30048,              0,              0,         103655,          29874,            188,           3767,              1,              3,            853,             NA,              1,             NA,              0,              0,              0,              0,          0.355,          0.352,          156.1,          197.8,              0,              0,           1962,          36571,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42888,443,1496711009.685584 , 1496711011.954433 ,            119,            119,              1,              1,            117,            119,            112,              3,             45,              0,             13,              0,              3,              0,            606,         137707,              4,            114,            606,         156531,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             21,              4,              8,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             45,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1373,         290560,          31104,          87808,          30048,              0,              0,         173949,          30795,            188,           2319,              1,              2,            607,             NA,              1,             NA,              0,              0,              0,              0,          2.192,          2.176,         1686.7,         1725.1,              0,              0,            267,          60695,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42889,443,1496711009.685586 , 1496711010.704083 ,            107,            108,              0,              0,            106,            108,            103,              2,             51,              0,             12,              0,              3,              0,            588,         127362,              3,            105,            588,         144738,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             12,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             51,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,             46,            195,           1378,         247040,          31104,          87808,          30048,              0,              0,         153841,          31054,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.947,         1413.9,         1416.6,              0,              8,            577,         125049,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42891,443,1496711009.685977 , 1496711010.788830 ,            169,            173,              0,              0,            168,            173,            165,              2,            109,              0,             22,              0,              3,              0,            585,         212130,              3,            170,            585,         243986,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             37,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            109,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1435,         284672,          31104,          87808,          30048,              0,              0,         192658,          31073,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          1.021,         1329.1,         1332.2,              0,              3,            530,         192347,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42892,443,1496711009.689946 , 1496711011.856442 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          2.091,         2048.7,         1990.1,              0,              0,            260,           2797,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42893,443,1496711009.696051 , 1496711009.947205 ,             16,             14,              3,              0,             12,             14,              7,              2,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          80605,          30697,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.175,          0.159,           42.9,           76.8,              0,              0,           2413,          42540,
