conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49767,443,1496711321.39132 , 1496711322.611415 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           2896,              1,              2,            650,             NA,              1,             NA,              0,              0,              0,              0,          1.327,          1.290,          789.7,          851.9,              0,              0,            413,           3821,
2,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42161,443,1496711321.173665 , 1496711321.843172 ,             13,             12,              0,              0,             12,             12,              7,              4,              2,              0,              0,              0,              1,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4983,            188,           1873,              1,              2,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.539,          0.156,          274.1,          346.1,              0,              0,           1733,           5812,
3,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49769,443,1496711321.185542 , 1496711322.268611 ,            105,            106,              0,              0,            104,            106,            101,              2,             53,              0,             13,              0,              2,              0,            588,         127333,              3,            103,            588,         146157,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             21,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1418,         249856,          31104,          87808,          30048,              0,              0,         185489,          31053,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.903,         1538.6,         1540.5,              0,              3,            543,         117567,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49770,443,1496711321.185903 , 1496711322.589118 ,            117,            116,              0,              0,            116,            116,            113,              2,             65,              0,             16,              0,              3,              0,            575,         137729,              3,            113,            575,         160897,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             65,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1423,         229632,          31104,          87808,          30048,              0,              0,         155003,          31058,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          1.224,         1218.1,         1220.9,              0,              4,            410,          98152,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49771,443,1496711321.187397 , 1496711322.741286 ,            161,            160,              0,              0,            160,            160,            157,              2,             39,              0,              8,              0,              2,              0,            585,         212171,              3,            157,            585,         223755,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             20,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             39,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1425,         432384,          31104,          87808,          30048,              0,              0,         248907,          31070,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          1.366,         1065.9,         1068.7,              0,              2,            376,         136542,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49772,443,1496711321.190543 , 1496711322.14126 ,             13,             11,              1,              1,             11,             11,              6,              1,              0,              0,              0,              0,              0,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         108032,          31104,          87808,          30048,              0,              0,          90112,          27465,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.588,          0.643,          269.2,          450.1,              0,              0,            721,           8677,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49773,443,1496711321.193995 , 1496711322.826873 ,             28,             27,              3,              0,             24,             27,             18,              2,              5,              0,              1,              0,              1,              0,            859,          27236,              5,             23,            859,          28684,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1247,         136960,          32192,          87808,          30048,              0,              0,         103186,          31319,            188,           1448,              1,              1,            860,          27236,              1,              0,              0,              0,              0,              0,          1.438,          1.436,          854.0,          925.0,              0,              0,            526,          16680,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49774,443,1496711321.194392 , 1496711321.603145 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,            564,           5886,              3,              6,            564,           5886,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,            980,         105216,          31104,          87808,          30048,              0,              0,          94656,          30349,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.214,         2204.0,         2205.7,              0,              0,           1380,          14400,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49775,443,1496711321.196863 , 1496711322.13850 ,             15,             13,              2,              0,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          86363,          30664,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.574,          0.619,          245.1,          427.5,              0,              0,            742,          13077,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49776,443,1496711321.197257 , 1496711322.185655 ,             38,             38,              2,              0,             35,             38,             30,              2,             11,              0,              4,              0,              2,              0,            597,          40970,              4,             34,            597,          46762,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,            242,            149,           1375,         154368,          31104,          87808,          30048,              0,              0,         119157,          30961,            188,           1448,              1,              1,            598,          41001,              1,             31,              0,              0,              0,              0,          0.713,          0.272,          350.2,          507.3,              0,              0,            604,          41451,
