conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,74.125.161.75,192.168.137.128,443,45891,1496711274.881517 , 1496711279.500740 ,           2865,           2835,              0,              0,           2865,           2835,              0,           2835,              0,           1946,              0,            465,              0,              3,        3408000,              0,           2865,              0,        4068300,              0,            465,              0,         660300,              0,              0,              0,              0,              0,            765,              0,             10,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,           1946,              0,              0,              0,              0,              0,              0,           1420,              0,           1420,              0,           1419,              0,            121,           4091,            121,           3835,              0,              0,            121,           4074,           8520,              0,              6,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.619,          0.000,           63.3,           63.5,             16,              0,         737786,              0,
2,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49719,443,1496711275.676673 , 1496711276.822308 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           1448,              1,              1,            650,           6007,              1,              0,              0,              0,              0,              0,          0.953,          0.981,          501.1,          287.0,              0,              0,            566,           5243,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42113,443,1496711275.901287 , 1496711276.821904 ,             14,             13,              0,              0,             13,             13,              8,              5,              3,              0,              0,              0,              1,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.718,          0.442,          259.8,          277.8,              0,              0,           1260,           4227,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49721,443,1496711275.920147 , 1496711277.501388 ,            116,            118,              0,              0,            115,            118,            112,              2,             68,              0,             18,              0,              2,              0,            575,         137553,              3,            115,            575,         163617,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             27,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             68,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1422,         232448,          31104,          87808,          30048,              0,              0,         156968,          31058,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.415,          1.288,         1999.4,         2001.9,              0,              0,            364,          86991,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49722,443,1496711275.930852 , 1496711278.916213 ,            116,            116,              1,              1,            114,            116,            109,              3,             81,              0,             20,              0,              3,              0,            619,         127234,              4,            111,            619,         155617,              0,             20,              0,          28383,              0,              0,              0,              0,              0,             33,              4,              7,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             81,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1401,         192000,          31104,          87808,          30048,              0,              0,         147640,          30769,            188,           1448,              1,              1,            620,             NA,              1,             NA,              0,              0,              0,              0,          2.711,          2.685,         1285.9,         1412.3,              0,              1,            207,          42619,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49723,443,1496711275.939704 , 1496711278.247951 ,            171,            174,              0,              0,            169,            174,            166,              2,             92,              0,             20,              0,              3,              0,            585,         211942,              3,            170,            585,         240447,              1,             21,              1,          28506,              0,              0,              0,              0,              0,             33,              3,              7,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             92,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             19,            194,           1414,         339712,          31104,          87808,          30048,              0,              0,         226616,          31073,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.288,          1.025,         1252.8,         1258.8,              0,              0,            253,          91819,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49724,443,1496711275.944700 , 1496711277.171196 ,             20,             18,              3,              0,             16,             18,             11,              2,              6,              0,              2,              0,              1,              0,            605,          12964,              4,             14,            605,          15283,              0,              2,              0,           2319,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         110848,          31104,          87808,          30048,              0,              0,          84089,          30731,            188,           1448,              1,              1,            606,          12964,              1,              0,              0,              0,              0,              0,          0.889,          0.883,          186.3,          357.4,              0,              0,            493,          10570,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49725,443,1496711275.944900 , 1496711277.372801 ,             23,             21,              1,              1,             21,             21,             16,              1,             11,              0,              3,              0,              2,              0,            601,          18503,              4,             18,            601,          22270,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              6,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1237,         108032,          31104,          87808,          30048,              0,              0,          93253,          29232,            188,           3767,              1,              3,            602,             NA,              1,             NA,              0,              0,              0,              0,          1.061,          1.115,          329.1,          569.3,              0,              0,            421,          12958,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49726,443,1496711275.945210 , 1496711277.539633 ,             25,             21,              1,              1,             23,             21,             17,              1,              9,              0,              3,              0,              1,              0,            852,          15879,              5,             18,            852,          19646,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              4,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1091,         110848,          32192,          87808,          30048,              0,              0,          98218,          29776,            188,           1448,              1,              1,            853,             NA,              1,             NA,              0,              0,              0,              0,          1.391,          1.312,          603.8,          696.0,              0,              0,            534,           9959,
