conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49878,443,1496710920.177851 , 1496710921.411548 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          1.143,          1.134,          586.2,          491.4,              0,              0,            526,           4869,
2,192.168.137.128,ec2-107-22-220-70.compute-1.amazonaws.com,45801,443,1496710920.394370 , 1496710921.133350 ,             19,             13,              2,              0,             16,             13,             10,              2,              5,              0,              2,              0,              1,              0,           1525,           6120,              4,             10,           1525,           8768,              1,              2,              1,           2648,              0,              0,              0,              0,              0,              3,              4,              6,            1/2,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1184,           1448,             31,             31,            381,            876,          96512,          32768,          87808,          30464,              0,              0,          82488,          31040,            184,           1773,              1,              2,           1526,             NA,              1,             NA,              0,              0,              0,              0,          0.460,          0.559,          146.2,          382.2,              0,              0,           2064,           8282,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41554,443,1496710920.405100 , 1496710920.931154 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1159,           3891,              4,              6,           1159,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5539,          65535,           4380,              0,              0,          65535,           4983,            188,           3321,              1,              3,           1159,           3891,              0,              0,              0,              0,              0,              0,          0.368,          0.115,          163.3,          301.8,              0,              0,           2203,           7397,
4,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49881,443,1496710920.423251 , 1496710921.289262 ,            104,            108,              0,              0,            103,            108,            100,              2,             37,              0,              8,              0,              2,              0,            575,         137676,              3,            105,            575,         149260,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             17,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             37,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1421,         296192,          31104,          87808,          30048,              0,              0,         202528,          31054,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.757,         1390.8,         1394.0,              0,              0,            664,         158977,
5,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49882,443,1496710920.423534 , 1496710922.539076 ,            107,            110,              1,              1,            105,            110,            100,              3,             61,              0,             14,              0,              3,              0,            619,         127475,              4,            105,            619,         147747,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             25,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             61,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1407,         226816,          31104,          87808,          30048,              0,              0,         162282,          30770,            188,           3767,              1,              3,            620,             NA,              1,             NA,              0,              0,              0,              0,          2.004,          2.006,         1248.1,         1306.6,              0,              0,            293,          60256,
6,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49883,443,1496710920.425047 , 1496710921.663652 ,            200,            206,              0,              0,            199,            206,            196,              2,            136,              0,             51,              0,              3,              0,            585,         212171,              3,            203,            585,         286019,              0,             51,              0,          73848,              0,              0,              0,              0,              0,             52,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            136,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             46,            194,           1408,         293376,          31104,          87808,          30048,              0,              0,         206866,          31078,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.159,          1.131,         1016.4,         1018.7,              0,              3,            472,         171298,
7,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49884,443,1496710920.433045 , 1496710921.337676 ,             22,             22,              1,              0,             20,             22,             14,              5,              5,              0,              1,              0,              1,              0,            852,          15848,              5,             15,            852,          17296,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             45,            170,           1152,         119552,          32192,          87808,          30048,              0,              0,         100364,          31474,            188,           3767,              1,              3,            852,          15879,              0,             31,              0,              0,              0,              0,          0.764,          0.384,          328.6,          375.4,              0,              0,            942,          17519,
8,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49885,443,1496710920.437654 , 1496710921.133349 ,             18,             16,              3,              0,             14,             16,              8,              2,              2,              1,              0,              1,              1,              1,            605,          12964,              4,             12,            605,          12964,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         113664,          31104,          87808,          30048,              0,              0,          83124,          30752,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.438,          0.519,          219.3,          357.5,              0,              0,            870,          18635,
9,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49886,443,1496710920.438008 , 1496710920.925012 ,             17,             15,              2,              0,             14,             15,              9,              1,              1,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         116736,          31104,          87808,          30048,              0,              0,          87840,          30651,            188,           3767,              1,              3,            605,          11650,              0,              0,              0,              0,              0,              0,          0.327,          0.367,          127.6,          216.2,              0,              1,           1242,          23922,
