conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43029,443,1496711092.670260 , 1496711093.969440 ,             16,             13,              4,              0,             11,             13,              5,              4,              0,              1,              0,              1,              0,              1,            649,           6007,              4,              7,            649,           6007,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          71526,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          1.012,          1.144,          524.5,          699.2,              0,              0,            500,           4624,
2,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41867,443,1496711092.923623 , 1496711093.381959 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           2896,              1,              2,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.341,          0.159,          112.2,          153.0,              0,              0,           2531,           8489,
3,192.168.137.128,ec2-54-235-202-23.compute-1.amazonaws.com,44162,443,1496711092.924300 , 1496711094.129250 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1561,           6120,              4,              8,           1561,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           5869,              1,              5,           1562,           6120,              1,              0,              0,              0,              0,              0,          1.011,          1.008,          661.8,          786.3,              0,              0,           1295,           5079,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43032,443,1496711092.943569 , 1496711093.896097 ,            116,            118,              0,              0,            115,            118,            112,              2,             77,              0,             18,              0,              3,              0,            575,         137512,              3,            115,            575,         162546,              0,             18,              0,          25034,              0,              0,              0,              0,              0,             32,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             77,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1413,         218112,          31104,          87808,          30048,              0,              0,         156113,          31058,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.859,         1983.1,         1985.6,              0,              2,            604,         144365,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43033,443,1496711092.944697 , 1496711094.20999 ,            197,            200,              0,              0,            196,            200,            193,              2,            124,              0,             48,              0,              2,              0,            585,         211954,              3,            197,            585,         281458,              0,             48,              0,          69504,              0,              0,              0,              0,              0,             36,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            124,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            131,            194,           1428,         316416,          31104,          87808,          30048,              0,              0,         212993,          31077,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.976,         1858.2,         1861.3,              0,              7,            544,         196928,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43034,443,1496711092.948153 , 1496711093.365242 ,             16,             13,              3,              0,             12,             13,              7,              2,              4,              0,              1,              0,              1,              0,            594,           7146,              4,              9,            594,           8594,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            954,          99328,          31104,          87808,          30048,              0,              0,          74649,          30664,            188,           3767,              1,              3,            595,           7146,              1,              0,              0,              0,              0,              0,          0.320,          0.306,           71.5,          130.5,              0,              0,           1424,          17133,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43035,443,1496711092.948549 , 1496711093.946389 ,            107,            108,              0,              0,            106,            108,            103,              2,             51,              0,             15,              0,              3,              0,            588,         127256,              3,            105,            588,         148976,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             20,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             51,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            167,            195,           1418,         247040,          31104,          87808,          30048,              0,              0,         163777,          31054,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.906,         1932.8,         1934.7,              0,              1,            589,         127531,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43036,443,1496711092.959797 , 1496711093.321879 ,             32,             29,              3,              0,             28,             29,             22,              2,             12,              0,              3,              0,              1,              0,            859,          27236,              5,             25,            859,          31580,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1263,         122368,          32192,          87808,          30048,              0,              0,          98733,          31381,            188,           1448,              1,              1,            860,          27236,              1,              0,              0,              0,              0,              0,          0.260,          0.228,           55.2,           58.6,              0,              0,           2372,          75221,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43037,443,1496711092.960162 , 1496711093.932302 ,             21,             18,              1,              2,             19,             17,             13,              1,              9,              0,              2,              0,              2,              0,            605,          12964,              4,             14,            605,          15860,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              7,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1132,         102144,          31104,          87808,          30048,              0,              0,          90880,          27134,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.697,          0.814,          452.8,          621.0,              0,              0,            622,          13336,
