conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42739,443,1496710931.235051 , 1496710932.80102 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           2896,              1,              2,            650,           6007,              1,              0,              0,              0,              0,              0,          0.717,          0.728,          351.9,          386.7,              0,              0,            768,           7108,
2,192.168.137.128,ec2-107-22-220-70.compute-1.amazonaws.com,45825,443,1496710931.477116 , 1496710932.704740 ,             12,             10,              0,              0,             11,             10,              7,              2,              4,              1,              0,              1,              1,              1,           1529,           6089,              4,              7,           1713,           6089,              1,              0,            184,              0,              0,              0,              0,              0,              0,              4,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              1,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            428,            869,         102144,          32768,          87808,          30464,              0,              0,          93812,          30720,            184,           1773,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.000,          0.399,         1248.3,         1288.7,              0,              0,           1245,           4960,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41578,443,1496710931.512966 , 1496710932.117296 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4973,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.485,          0.187,          204.0,          282.1,              0,              0,           1919,           6439,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42742,443,1496710931.527881 , 1496710932.956137 ,            166,            164,              0,              0,            165,            164,            162,              2,             46,              0,             13,              0,              3,              0,            585,         211716,              3,            161,            585,         230331,              0,             13,              0,          18615,              0,              0,              0,              0,              0,             19,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             46,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1430,         426496,          31104,          87808,          30048,              0,              0,         274855,          31078,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.305,          1.345,          996.9,         1001.9,              0,              2,            410,         148234,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42743,443,1496710931.528209 , 1496710933.890315 ,            124,            120,              3,              0,            120,            120,            115,              3,             53,              0,             16,              0,              3,              0,            606,         137842,              4,            115,            606,         161010,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             20,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1400,         270080,          31104,          87808,          30048,              0,              0,         185878,          31068,            188,           1448,              1,              1,            607,         137842,              1,              0,              0,              0,              0,              0,          2.284,          2.277,         1533.4,         1569.4,              0,              2,            257,          58356,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42744,443,1496710931.539044 , 1496710932.921011 ,            109,            106,              0,              0,            108,            106,            105,              1,             56,              0,             14,              0,              2,              0,            588,         126890,              3,            104,            588,         147162,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             21,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             56,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1415,         241152,          31104,          87808,          30048,              0,              0,         153920,          31063,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.300,          1.303,         1032.0,         1034.4,              0,              1,            425,          91818,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42745,443,1496710931.565089 , 1496710932.351336 ,             13,             10,              1,              1,             11,             10,              6,              0,              2,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         105216,          31104,          87808,          30048,              0,              0,          87936,          27178,            188,           2319,              1,              2,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.710,          0.530,          270.2,          350.6,              0,              0,            755,           9089,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42746,443,1496710931.565090 , 1496710932.153337 ,             38,             33,              3,              0,             34,             33,             28,              2,             20,              0,              7,              0,              3,              0,            859,          27236,              5,             29,            859,          37355,              0,              7,              0,          10119,              0,              0,              0,              0,              0,              5,              5,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1288,         116736,          32192,          87808,          30048,              0,              0,          96435,          31313,            188,           3767,              1,              3,            860,          27236,              1,              0,              0,              0,              0,              0,          0.509,          0.357,          194.4,          179.3,              0,              2,           1460,          46300,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42747,443,1496710931.565703 , 1496710932.351102 ,             15,             14,              1,              1,             13,             14,              8,              0,              2,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         116736,          31104,          87808,          30048,              0,              0,          93677,          28386,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.727,          0.530,          280.3,          341.3,              0,              0,            770,          16506,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,42748,443,1496710931.565704 , 1496710932.552409 ,              9,              8,              0,              0,              8,              8,              5,              1,              2,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         102144,          31104,          87808,          30048,              0,              0,          92448,          30500,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.367,          0.730,         1400.6,         1409.3,              0,              0,            572,           6142,
