conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49134,443,1496710910.923154 , 1496710912.420493 ,             13,             12,              1,              2,             11,             11,              6,              2,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          89408,          24968,            188,           1448,              1,              1,            650,             NA,              1,             NA,              0,              0,              0,              0,          0.907,          0.952,          443.2,          549.0,              0,              0,            433,           4012,
2,192.168.137.128,ec2-54-225-158-189.compute-1.amazonaws.com,37458,443,1496710911.11243 , 1496710912.119500 ,             16,             12,              3,              0,             12,             12,              7,              1,              0,              0,              0,              0,              0,              0,           1296,           7219,              4,              8,           1296,           7219,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            948,           1448,             31,             31,            323,            902,         105216,          29952,          87808,          28160,              0,              0,          78506,          28811,            191,           4096,              1,              3,           1297,           7219,              1,              0,              0,              0,              0,              0,          0.786,          0.826,          509.0,          657.7,              0,              0,           1169,           6514,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41529,443,1496710911.185948 , 1496710912.949088 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          18173,           4380,              0,              0,          61891,           4951,            188,           1448,              1,              1,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.648,          0.119,         1061.1,          956.1,              0,              0,            658,           2207,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49137,443,1496710911.208358 , 1496710912.367984 ,            108,            109,              0,              0,            107,            109,            104,              2,             42,              0,              9,              0,              2,              0,            575,         137659,              3,            106,            575,         150691,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             16,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1421,         273152,          31104,          87808,          30048,              0,              0,         175264,          31055,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.235,          0.976,         1390.8,         1413.0,              0,              2,            496,         118710,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49138,443,1496710911.209579 , 1496710913.211340 ,            106,            107,              0,              0,            105,            107,            102,              2,             50,              0,             14,              0,              2,              0,            588,         127203,              3,            104,            588,         147475,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             21,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             50,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            114,            195,           1418,         255744,          31104,          87808,          30048,              0,              0,         178941,          31054,            188,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          1.836,         1427.5,         1239.4,              0,              0,            294,          63546,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49139,443,1496710911.215596 , 1496710912.456817 ,            169,            174,              0,              0,            168,            174,            165,              2,             82,              0,             23,              0,              3,              0,            585,         212036,              3,            171,            585,         245340,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             34,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1434,         354048,          31104,          87808,          30048,              0,              0,         218102,          31073,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          1.095,         1301.9,         1304.9,              0,              2,            471,         170829,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49140,443,1496710911.220840 , 1496710912.487658 ,             19,             13,              3,              0,             15,             13,              9,              2,              6,              1,              2,              1,              2,              1,            594,           7115,              4,              9,            594,           8773,              1,              2,              1,           1658,              0,              0,              0,              0,              0,              4,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              1,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,            210,            148,            974,         102144,          31104,          87808,          30048,              0,              0,          80028,          30752,            188,           3767,              1,              3,            595,           7146,              1,             31,              0,              0,              0,              0,          0.643,          0.332,          249.9,          273.9,              0,              2,            469,           5616,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49141,443,1496710911.227073 , 1496710912.94156 ,              9,              8,              0,              0,              8,              8,              5,              1,              2,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,          99328,          31104,          87808,          30048,              0,              0,          90656,          30500,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.463,          0.534,         1664.6,         1667.9,              0,              0,            650,           6989,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49142,443,1496710911.233171 , 1496710912.57247 ,             28,             25,              1,              1,             26,             25,             20,              1,              9,              0,              3,              0,              2,              0,            863,          21697,              5,             22,            863,          25464,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              5,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1157,         125440,          32192,          87808,          30048,              0,              0,         104324,          29952,            188,           1448,              1,              1,            864,             NA,              1,             NA,              0,              0,              0,              0,          0.632,          0.571,          173.9,          257.2,              0,              0,           1047,          26329,
