conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49642,443,1496711233.846691 , 1496711236.646934 ,             17,             12,              3,              0,             13,             12,              5,              3,              0,              1,              0,              1,              0,              1,            649,           6007,              6,              8,            711,           6038,              3,              1,             65,             31,              0,              0,              0,              0,              0,              0,              6,              5,            1/4,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            118,            754,         105216,          31104,          87808,          30048,              0,              0,          80208,          30624,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          2.017,          2.610,          719.6,         1766.5,              0,              0,            232,           2145,
2,192.168.137.128,ec2-54-243-98-142.compute-1.amazonaws.com,49812,443,1496711234.95055 , 1496711234.707214 ,             12,              9,              0,              0,             11,              9,              8,              1,              2,              0,              0,              0,              1,              0,           1531,           6089,              3,              7,           1531,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,            126,             51,            510,            869,         102144,          32768,          87808,          30464,              0,              0,          95371,          30752,            184,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.358,          0.383,         3279.0,         3321.2,              0,              0,           2501,           9947,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42037,443,1496711234.130778 , 1496711236.622225 ,             19,             13,              0,              0,             18,             13,             10,              2,              5,              0,              3,              0,              1,              0,           1160,           3891,              6,              9,           1222,           7212,              3,              3,             65,           3321,              0,              0,              0,              0,              0,              2,              6,              5,            1/4,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            203,            801,          65535,           5540,          65535,           4380,              0,              0,          65535,           4729,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          1.921,          0.154,          813.1,         2210.7,              0,              3,            466,           1562,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49645,443,1496711234.145059 , 1496711237.573903 ,             40,             47,              0,              0,             39,             47,             36,              2,              4,              0,              2,              0,              1,              0,            575,          59033,              3,             44,            575,          61929,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1407,         203520,          31104,          87808,          30048,              0,              0,         146471,          30989,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.282,          3.249,          850.7,          849.9,              0,              0,            168,          17217,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49646,443,1496711234.147772 , 1496711236.928654 ,             77,             78,              0,              0,             76,             78,             73,              2,             23,              0,              3,              0,              1,              0,            588,         102473,              3,             75,            588,         106817,              0,              3,              0,           4344,              0,              0,              0,              0,              0,             11,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1424,         267264,          31104,          87808,          30048,              0,              0,         171920,          31035,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.265,          2.525,         1057.6,         1063.1,              0,              0,            211,          36849,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49647,443,1496711234.148134 , 1496711237.986216 ,             93,             99,              0,              0,             92,             99,             89,              2,             38,              0,              7,              0,              1,              0,            585,         127089,              3,             96,            585,         137225,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             28,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             38,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1429,         333824,          31104,          87808,          30048,              0,              0,         215488,          31050,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.281,          3.644,          628.8,          636.6,              0,              0,            152,          33113,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49648,443,1496711234.152791 , 1496711234.717158 ,             10,              9,              0,              0,              9,              9,              6,              1,              2,              0,              0,              0,              1,              0,            563,           7115,              3,              7,            563,           7115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,            126,            210,            187,           1016,         102144,          31104,          87808,          30048,              0,              0,          91932,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.281,          0.334,         3269.1,         3324.8,              0,              0,            998,          12607,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49649,443,1496711234.162132 , 1496711234.692564 ,             13,             16,              0,              0,             12,             16,              9,              1,              0,              0,              0,              0,              0,              0,            570,          18472,              3,             14,            570,          18472,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,            126,            242,            189,           1319,         128256,          31104,          87808,          30048,              0,              0,         102954,          30752,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.294,          0.319,         3293.7,         3295.8,              0,              0,           1075,          34824,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49650,443,1496711234.164512 , 1496711235.246805 ,             14,             14,              1,              1,             12,             14,              7,              1,              0,              0,              0,              0,              0,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         116736,          31104,          87808,          30048,              0,              0,          93715,          28305,            188,           1448,              1,              1,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.841,          0.834,          459.1,          619.6,              0,              0,            559,          10764,
10,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49651,443,1496711234.164907 , 1496711236.270678 ,             17,             23,              0,              0,             16,             23,             13,              1,              0,              0,              0,              0,              0,              0,            566,          28625,              3,             21,            566,          28625,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1363,         148480,          31104,          87808,          30048,              0,              0,         112720,          30864,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.285,          1.852,         1715.5,         1755.3,              0,              0,            269,          13594,
11,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49652,443,1496711234.165826 , 1496711237.164318 ,             11,             10,              0,              0,             10,             10,              7,              2,              2,              0,              2,              0,              1,              0,            564,           5457,              3,              7,            564,           8353,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1193,         102144,          31104,          87808,          30048,              0,              0,          95846,          30517,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.327,          2.744,         1352.1,         1102.9,              0,              0,            188,           1820,
12,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49653,443,1496711234.166481 , 1496711236.457363 ,             13,             13,              0,              0,             12,             13,              7,              2,              0,              1,              0,              1,              0,              1,            833,          12101,              5,             10,           1091,          12101,              1,              0,            258,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            218,           1209,         116736,          32192,          87808,          30048,              0,              0,         101013,          30845,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.742,          2.060,         1528.9,         1569.3,              0,              0,            364,           5282,
