conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41511,443,1496710867.222313 , 1496710867.551161 ,             11,             10,              0,              0,             10,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1151,           3890,              3,              6,           1151,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            837,           1448,            126,              6,            383,            648,          65535,           5531,          65535,           4380,              0,              0,          65535,           4779,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.152,          878.0,          962.0,              0,              0,           3500,          11829,
2,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49838,443,1496710867.286255 , 1496710867.645414 ,             13,             15,              0,              0,             12,             15,              9,              1,              0,              0,              0,              0,              0,              0,            908,          13225,              3,             13,            908,          13225,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            581,           1448,            126,             29,            302,           1017,         122368,          31200,          87808,          30048,              0,              0,         102229,          30870,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.174,          783.7,          825.8,              0,              0,           2528,          36822,
3,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49839,443,1496710867.286357 , 1496710867.778388 ,              9,              7,              0,              0,              8,              7,              5,              1,              2,              0,              0,              0,              1,              0,            915,           5037,              3,              5,            915,           5037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            588,           1448,            126,            242,            304,           1007,          96512,          31232,          87808,          30048,              0,              0,          90304,          30442,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.130,          0.260,          650.7,          729.8,              0,              0,           1860,          10237,
4,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49840,443,1496710867.286647 , 1496710867.661430 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            912,           8220,              3,              8,            912,           8220,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            585,           1448,            126,            242,            303,           1027,         110848,          31232,          87808,          30048,              0,              0,          96455,          30640,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.124,          0.226,          767.7,          772.2,              0,              0,           2433,          21933,
5,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49841,443,1496710867.290313 , 1496710868.15925 ,             21,             25,              0,              0,             20,             25,             17,              2,              8,              0,              3,              0,              2,              0,            910,          23655,              3,             22,            910,          27999,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            583,           1448,            126,            242,            303,           1272,         131072,          31200,          87808,          30048,              0,              0,         113216,          30960,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.584,          413.2,          416.5,              0,              0,           1254,          32600,
6,192.168.137.128,a23-201-36-22.deploy.static.akamaitechnologies.com,49842,443,1496710867.292813 , 1496710867.638698 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            923,           4474,              3,              5,            923,           4474,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            596,           1448,            126,            242,            307,            894,          99328,          31232,          87808,          30048,              0,              0,          92448,          30386,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.182,          790.4,          832.3,              0,              0,           2669,          12935,
7,192.168.137.128,a23-210-101-7.deploy.static.akamaitechnologies.com,39163,443,1496710867.302595 , 1496710867.773259 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            905,           5726,              3,              6,            905,           5726,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            591,           1448,            126,             70,            301,            954,         102144,          31232,          87808,          30048,              0,              0,          94272,          30492,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.309,          655.9,          658.3,              0,              0,           1923,          12166,
8,192.168.137.128,192.225.158.1,37547,443,1496710867.367936 , 1496710867.805224 ,             16,             14,              2,              0,             13,             14,              6,              3,              2,              0,              0,              0,              1,              0,           1970,           9587,              6,             10,           1970,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            731,           1448,             31,             31,            328,            958,         105216,          19200,          87808,          15616,              0,              0,          84189,          16955,            167,           1448,              1,              1,           1971,           9587,              1,              0,              0,              0,              0,              0,          0.296,          0.248,           68.8,          119.9,              0,              0,           4505,          21924,
9,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41519,443,1496710867.472425 , 1496710867.781969 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1052,            665,              3,              3,           1052,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            781,            518,             51,             45,            350,            221,          65535,           5432,          65535,           4380,              0,              0,          65535,           4793,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.091,          647.2,          733.6,              0,              0,           3399,           2148,
