conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43077,443,1496711136.563855 , 1496711137.317751 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.591,          0.615,          244.1,          289.8,              0,              0,            861,           7968,
2,192.168.137.128,ec2-54-235-202-23.compute-1.amazonaws.com,44209,443,1496711136.862321 , 1496711137.982662 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1559,           6120,              4,              8,           1559,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           1448,              1,              1,           1560,           6120,              1,              0,              0,              0,              0,              0,          0.955,          0.958,          538.4,          660.5,              0,              0,           1392,           5463,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41916,443,1496711136.874225 , 1496711137.875978 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.906,          0.253,          600.2,          635.3,              0,              0,           1158,           3884,
4,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43080,443,1496711136.885248 , 1496711137.901456 ,            101,            101,              0,              0,            100,            101,             97,              2,             43,              0,              8,              0,              3,              0,            588,         127256,              3,             98,            588,         138840,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             20,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             43,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            167,            195,           1416,         261376,          31104,          87808,          30048,              0,              0,         167157,          31051,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.930,         1893.9,         1896.4,              0,              0,            579,         125226,
5,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43081,443,1496711136.885594 , 1496711138.695793 ,            113,            120,              3,              0,            109,            120,            104,              4,             65,              0,             16,              0,              2,              0,            606,         137312,              4,            114,            606,         160480,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             23,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             65,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1407,         238336,          31104,          87808,          30048,              0,              0,         180964,          31059,            188,           3767,              1,              3,            607,         137312,              1,              0,              0,              0,              0,              0,          1.683,          1.670,         1045.9,         1084.6,              0,              3,            335,          75855,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43082,443,1496711136.887929 , 1496711137.824312 ,            183,            184,              0,              0,            182,            184,            179,              2,            106,              0,             33,              0,              3,              0,            585,         212159,              3,            181,            585,         259943,              0,             33,              0,          47784,              0,              0,              0,              0,              0,             34,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            106,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1436,         313600,          31104,          87808,          30048,              0,              0,         214819,          31075,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.860,         1971.1,         1973.3,              0,              8,            625,         226573,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43083,443,1496711136.909781 , 1496711137.850615 ,             24,             22,              1,              1,             22,             22,             16,              1,             10,              0,              4,              0,              2,              0,            852,          15879,              5,             19,            852,          21671,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1140,         119552,          32192,          87808,          30048,              0,              0,         103056,          29993,            188,           1448,              1,              1,            853,             NA,              1,             NA,              0,              0,              0,              0,          0.873,          0.855,          542.3,          570.6,              0,              0,            906,          16878,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43085,443,1496711136.911375 , 1496711137.585442 ,             27,             24,              3,              0,             23,             24,             18,              2,             13,              0,              5,              0,              2,              0,            601,          18503,              4,             20,            601,          25743,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1287,         108032,          31104,          87808,          30048,              0,              0,          90102,          30874,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.567,          0.563,          275.4,          306.8,              0,              0,            892,          27450,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43084,443,1496711136.911377 , 1496711137.391113 ,             17,             15,              2,              0,             14,             15,              9,              1,              3,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         113664,          31104,          87808,          30048,              0,              0,          89424,          30726,            188,           3767,              1,              3,            605,          11650,              0,              0,              0,              0,              0,              0,          0.388,          0.368,          131.2,          168.2,              0,              0,           1261,          24284,
10,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43087,443,1496711136.916925 , 1496711137.343011 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30349,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.329,         2452.4,         2456.8,              0,              0,           1324,          14222,
11,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43088,443,1496711136.917285 , 1496711137.397416 ,             19,             16,              3,              0,             15,             16,             10,              2,              2,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         113664,          31104,          87808,          30048,              0,              0,          84864,          30752,            188,           2896,              1,              2,            606,          12964,              1,              0,              0,              0,              0,              0,          0.358,          0.383,          157.7,          235.1,              0,              0,           1260,          27001,
12,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43089,443,1496711136.918783 , 1496711137.317752 ,             20,             16,              3,              0,             16,             16,             11,              2,              6,              0,              2,              0,              1,              0,            606,          10684,              4,             12,            606,          13580,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1131,         102144,          31104,          87808,          30048,              0,              0,          82108,          30752,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.275,          0.271,           82.9,          106.0,              0,              0,           1519,          26779,
13,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43090,443,1496711136.919163 , 1496711138.78049 ,             41,             39,              1,              1,             39,             39,             34,              1,             24,              0,              5,              0,              2,              0,            597,          41001,              4,             36,            597,          48241,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1339,         125440,          31104,          87808,          30048,              0,              0,         105753,          30146,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          1.077,          1.064,          689.8,          726.4,              0,              0,            515,          35380,
14,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43091,443,1496711137.160598 , 1496711137.537803 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.270,         2257.6,         2296.9,              0,              0,           2150,          12039,
15,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43092,443,1496711137.160803 , 1496711138.514553 ,              8,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1044,           1242,              3,              2,           1044,           1242,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1095,             51,            147,            347,            620,          90880,          31104,          87808,          30048,              0,              0,          88832,          30470,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.235,         1280.8,         1325.4,              0,              0,            771,            917,
16,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43093,443,1496711137.160958 , 1496711137.766592 ,             17,             22,              0,              0,             16,             22,             13,              1,              4,              0,              0,              0,              1,              0,            798,          23751,              3,             20,            798,          23751,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1187,         131072,          31104,          87808,          30048,              0,              0,         105104,          30902,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.452,         2028.8,         2030.9,              0,              0,           1318,          39217,
17,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43094,443,1496711137.164143 , 1496711137.816190 ,             16,             15,              0,              0,             15,             15,             12,              2,              5,              0,              1,              0,              2,              0,            796,          13234,              3,             12,            796,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1223,         108032,          31104,          87808,          30048,              0,              0,          99379,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.501,         1979.2,         1981.6,              0,              0,           1221,          20296,
18,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43095,443,1496711137.164144 , 1496711138.527009 ,              9,              9,              0,              0,              7,              9,              4,              3,              0,              0,              0,              0,              0,              0,           1041,           4425,              3,              5,           1041,           4425,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            346,            884,         100352,          31104,          87808,          30048,              0,              0,          90989,          30708,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.283,         1268.4,         1270.5,              0,              0,            764,           3247,
19,192.168.137.128,a23-216-90-127.deploy.static.akamaitechnologies.com,39211,443,1496711137.237048 , 1496711138.602935 ,             10,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            793,           5793,              3,              6,            793,           5793,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            965,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.272,         1192.4,         1194.1,              0,              0,            581,           4241,
20,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41934,443,1496711137.243282 , 1496711137.864315 ,              8,              6,              0,              0,              7,              6,              4,              2,              0,              0,              0,              0,              0,              0,           1172,            666,              3,              3,           1172,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            901,            519,             51,             45,            390,            221,          65535,           5552,          65535,           4380,              0,              0,          65535,           4880,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.451,          0.437,         1931.1,         1970.3,              0,              0,           1887,           1072,
21,192.168.137.128,192.225.158.1,37964,443,1496711137.558065 , 1496711138.37984 ,             17,             14,              2,              0,             14,             14,              7,              3,              1,              0,              0,              0,              1,              0,           1994,           9587,              6,             10,           1994,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            723,           1448,             31,             31,            332,            958,         105216,          19200,          87808,          15616,              0,              0,          86400,          16955,            199,           5223,              1,              4,           1995,           9587,              1,              0,              0,              0,              0,              0,          0.312,          0.242,           91.0,          111.4,              0,              0,           4155,          19976,
22,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41936,443,1496711137.835306 , 1496711138.81284 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1118,            666,              3,              3,           1118,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            847,            519,             51,             45,            372,            221,          65535,           5498,          65535,           4380,              0,              0,          65535,           4809,            220,            102,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.091,         1714.1,         1756.7,              0,              0,           4545,           2708,
23,192.168.137.128,192.225.158.1,38825,8080,1496711137.918153 , 1496711138.107369 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           68.2,           71.8,              0,              0,            539,             11,
24,192.168.137.128,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,44709,443,1496711139.602115 , 1496711139.795371 ,              6,              4,              0,              0,              5,              4,              3,              1,              0,              0,              0,              0,              0,              0,            534,           2729,              2,              2,            534,           2729,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            342,           1368,            192,           1361,            266,           1363,          93440,           5888,          87808,           5888,              0,              0,          90624,           5888,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.000,           73.2,           72.9,              0,              0,           2763,          14121,
