conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49689,443,1496711255.560674 , 1496711256.429547 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           1448,              1,              1,            650,           6007,              1,              0,              0,              0,              0,              0,          0.648,          0.689,          295.5,          358.2,              0,              0,            747,           6914,
2,192.168.137.128,ec2-54-243-98-142.compute-1.amazonaws.com,49859,443,1496711255.877190 , 1496711256.458568 ,             18,             13,              3,              0,             14,             13,              9,              2,              4,              0,              1,              0,              1,              0,           1562,           6120,              4,              9,           1562,           7568,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            840,         102144,          32768,          87808,          30464,              0,              0,          79405,          31232,            184,           3221,              1,              3,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.412,          0.423,          109.2,          224.0,              0,              0,           2687,          10527,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42084,443,1496711255.894579 , 1496711256.403322 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.394,          0.094,          220.3,          318.7,              0,              0,           2280,           7648,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49692,443,1496711255.921065 , 1496711256.905803 ,            173,            174,              0,              0,            172,            174,            169,              2,             91,              0,             22,              0,              3,              0,            585,         211954,              3,            171,            585,         243810,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             38,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             91,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            228,            194,           1425,         348416,          31104,          87808,          30048,              0,              0,         222254,          31073,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.828,         1631.6,         1634.1,              0,              2,            594,         215239,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49693,443,1496711255.921426 , 1496711256.865768 ,            116,            119,              0,              0,            115,            119,            112,              2,             83,              0,             19,              0,              3,              0,            575,         137688,              3,            116,            575,         165200,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             83,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1424,         200704,          31104,          87808,          30048,              0,              0,         155469,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.730,         1671.6,         1673.9,              0,              0,            609,         145803,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49694,443,1496711255.925636 , 1496711256.886423 ,             13,             11,              1,              1,             11,             11,              6,              1,              3,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         102144,          31104,          87808,          30048,              0,              0,          86933,          27465,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.778,          0.736,          456.1,          528.3,              0,              0,            618,           7438,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49695,443,1496711255.927137 , 1496711256.797826 ,            100,            105,              0,              0,             99,            105,             96,              2,             52,              0,             12,              0,              3,              0,            588,         127227,              3,            102,            588,         144603,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             18,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             52,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            138,            195,           1417,         235520,          31104,          87808,          30048,              0,              0,         172008,          31053,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.159,          0.720,         1739.5,         1742.2,              0,              0,            675,         146122,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49696,443,1496711255.938696 , 1496711256.687715 ,             10,              9,              0,              0,              9,              9,              6,              2,              3,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,          96512,          31104,          87808,          30048,              0,              0,          90652,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.553,         1849.6,         1868.3,              0,              0,            753,           8091,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49697,443,1496711255.939192 , 1496711256.456744 ,             19,             15,              2,              0,             16,             15,             11,              1,              6,              0,              2,              0,              1,              0,            606,          10684,              4,             12,            606,          13580,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1131,         105216,          31104,          87808,          30048,              0,              0,          87680,          30726,            188,           1448,              1,              1,            607,          10684,              1,              0,              0,              0,              0,              0,          0.339,          0.335,          100.9,          101.1,              0,              0,           1171,          20643,
