conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,74.125.161.75,192.168.137.128,443,45891,1496711297.851335 , 1496711302.504033 ,           2615,           2596,              0,              0,           2615,           2596,              0,           2596,              0,           1753,              0,            497,              0,              3,        3008980,              0,           2615,              0,        3713300,              0,            496,              0,         704320,              0,              0,              0,              0,              0,            608,              0,              6,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,           1753,              0,              0,              0,              0,              0,              0,           1420,              0,           1420,              0,           1419,              0,            121,           4091,            121,           3734,              0,              0,            121,           4071,           9940,              0,              7,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.653,          0.000,           91.8,           92.5,            129,              0,         646717,              0,
2,den02s02-in-f5.1e100.net,192.168.137.128,443,43744,1496711298.655115 , 1496711298.661440 ,              2,              1,              0,              0,              2,              1,              0,              1,              0,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            483,            613,            483,            613,              0,              0,            483,            613,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3846.7,         3842.6,              1,              0,              0,              0,
3,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43299,443,1496711298.705227 , 1496711300.593937 ,             15,             14,              4,              0,             10,             14,              5,              5,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          69120,          30697,            188,           1448,              1,              1,            650,           6007,              1,              0,              0,              0,              0,              0,          1.671,          1.575,          827.7,          926.9,              0,              1,            344,           3180,
4,192.168.137.128,ec2-54-221-219-50.compute-1.amazonaws.com,49621,443,1496711298.836842 , 1496711301.465111 ,             15,             10,              1,              0,             13,             10,              8,              1,              2,              0,              0,              0,              1,              0,           1559,           6120,              4,              8,           1559,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,          99328,          32768,          87808,          30464,              0,              0,          87497,          30976,            184,           1448,              1,              1,           1560,             NA,              1,             NA,              0,              0,              0,              0,          2.258,          2.075,         1589.8,         1725.8,              0,              0,            593,           2329,
5,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,42138,443,1496711298.851394 , 1496711300.915297 ,             14,             13,              0,              0,             13,             13,              8,              5,              1,              0,              0,              0,              1,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4951,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          1.682,          0.333,         1020.4,         1202.9,              0,              0,            562,           1885,
6,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43302,443,1496711298.864641 , 1496711300.763081 ,            118,            117,              0,              0,            117,            117,            114,              2,             66,              0,             17,              0,              3,              0,            575,         137471,              3,            114,            575,         162087,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             30,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             66,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1421,         238336,          31104,          87808,          30048,              0,              0,         154127,          31058,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.421,          1.417,         1741.0,         1743.4,              0,              3,            303,          72413,
7,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43303,443,1496711298.866928 , 1496711300.573388 ,            173,            177,              0,              0,            172,            177,            169,              2,             84,              0,             25,              0,              2,              0,            585,         212118,              3,            174,            585,         248318,              0,             25,              0,          36200,              0,              0,              0,              0,              0,             34,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             84,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1427,         362752,          31104,          87808,          30048,              0,              0,         229206,          31074,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.365,          1.233,         1930.6,         1932.2,              0,              9,            343,         124303,
8,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43304,443,1496711298.887126 , 1496711300.511705 ,            108,            108,              0,              0,            107,            108,            104,              2,             53,              0,             15,              0,              3,              0,            588,         127244,              3,            105,            588,         148964,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             16,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            155,            195,           1418,         255744,          31104,          87808,          30048,              0,              0,         167861,          31054,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.408,          1.159,         1992.3,         1995.6,              0,              3,            362,          78324,
9,192.168.137.128,a23-216-90-252.deploy.static.akamaitechnologies.com,43305,443,1496711298.888754 , 1496711299.731806 ,             14,             11,              2,              0,             11,             11,              6,              1,              2,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         102144,          31104,          87808,          30048,              0,              0,          79360,          30576,            188,           3767,              1,              3,            595,           7146,              1,              0,              0,              0,              0,              0,          0.605,          0.378,          269.7,          271.9,              0,              0,            705,           8476,
