conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,56510,443,1496441597.540141 , 1496441598.425496 ,             17,             15,              5,              0,             11,             15,              6,              5,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              8,            648,           6038,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            754,         105024,          31104,          87616,          30048,              0,              0,          66580,          30726,            187,           3767,              1,              3,            649,           6007,              1,              0,              0,              0,              0,              0,          0.661,          0.642,          268.0,          228.3,              0,              2,            732,           6785,
2,192.168.137.241,ec2-50-16-213-250.compute-1.amazonaws.com,43920,443,1496441597.556968 , 1496441598.322287 ,             15,             10,              1,              0,             13,             10,              8,              1,              2,              0,              0,              0,              1,              0,           1557,           6089,              4,              7,           1557,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             51,            389,            869,          96320,          32768,          87616,          30464,              0,              0,          87163,          30976,            183,           5869,              1,              5,           1558,           6120,              1,             31,              0,              0,              0,              0,          0.552,          0.315,          120.2,          266.5,              0,              0,           2034,           7956,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,34790,443,1496441597.674613 , 1496441598.251875 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           2896,              1,              2,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.440,          0.131,          219.8,          306.0,              0,              0,           2006,           6740,
4,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,53348,443,1496441597.688044 , 1496441598.531921 ,             93,             95,              0,              0,             92,             95,             89,              3,             53,              0,             15,              0,              3,              0,            571,         108028,              3,             91,            571,         129748,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             17,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1425,         209280,          31104,          87616,          30048,              0,              0,         158864,          31047,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          0.639,         2751.4,         2792.0,              0,              1,            677,         128014,
5,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,38999,443,1496441597.688674 , 1496441598.641548 ,            151,            154,              0,              0,            150,            154,            147,              3,             76,              0,             22,              0,              2,              0,            581,         181929,              3,            150,            581,         213785,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             25,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             76,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            144,            193,           1425,         307712,          31104,          87616,          30048,              0,              0,         208889,          31069,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.743,         2641.7,         2683.6,              0,              2,            610,         190927,
6,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,35272,443,1496441597.689258 , 1496441598.532709 ,             92,             92,              0,              0,             91,             92,             88,              3,             53,              0,             18,              0,              3,              0,            584,          98622,              3,             88,            584,         124686,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             17,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1416,         194752,          31104,          87616,          30048,              0,              0,         152512,          31045,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          0.656,         2750.6,         2779.5,              0,              4,            692,         116927,
7,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,39526,443,1496441597.690525 , 1496441598.322291 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              0,              0,              1,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         102080,          31104,          87616,          30048,              0,              0,          95148,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.446,         2961.0,         2970.1,              0,              0,            894,           9592,
8,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,56354,443,1496441597.692249 , 1496441598.532708 ,             32,             32,              2,              0,             29,             32,             24,              0,              7,              0,              3,              0,              1,              0,            602,          34923,              4,             30,            602,          39267,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1308,         151360,          31104,          87616,          30048,              0,              0,         116541,          30967,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.658,          0.636,          226.2,          340.3,              0,              0,            716,          41552,
9,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,50352,443,1496441597.692640 , 1496441598.751473 ,             34,             32,              3,              0,             30,             32,             24,              2,             15,              0,              3,              0,              3,              0,            855,          30654,              5,             28,            855,          34998,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1249,         119488,          32192,          87616,          30048,              0,              0,         100291,          31670,            187,           3767,              1,              3,            856,          30654,              1,              0,              0,              0,              0,              0,          0.871,          0.842,          319.2,          397.0,              0,              0,            807,          28951,
10,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,43820,443,1496441597.693873 , 1496441598.327698 ,             32,             29,              1,              1,             30,             29,             25,              1,             19,              0,              7,              0,              2,              0,            606,          22969,              4,             26,            606,          31762,              0,              7,              0,           8793,              0,              0,              0,              0,              0,              4,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1221,         110784,          31104,          87616,          30048,              0,              0,         100021,          29804,            187,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.448,          0.440,          105.1,          136.6,              0,              3,            956,          36239,
11,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,49689,443,1496441597.694269 , 1496441598.532972 ,             63,             60,              2,              0,             60,             60,             55,              2,             30,              0,              6,              0,              2,              0,            598,          70350,              4,             56,            598,          79038,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             10,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             30,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,            242,            149,           1411,         165824,          31104,          87616,          30048,              0,              0,         132722,          31014,            187,           3767,              1,              3,            599,          70381,              1,             31,              0,              0,              0,              0,          0.665,          0.403,          120.9,          231.2,              0,              0,            713,          83880,
12,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,42304,443,1496441597.695331 , 1496441598.321212 ,             30,             25,              1,              0,             28,             25,             23,              1,             16,              0,              5,              0,              3,              0,            606,          22073,              4,             23,            606,          29313,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1274,         110784,          31104,          87616,          30048,              0,              0,          98977,          30884,            187,           2896,              1,              2,            606,             NA,              0,             NA,              0,              0,              0,              0,          0.434,          0.441,          116.7,          147.3,              0,              0,            968,          35267,
13,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,56616,443,1496441597.695734 , 1496441598.322289 ,             25,             22,              2,              0,             22,             22,             17,              1,             10,              0,              3,              0,              3,              0,            607,          19627,              4,             19,            607,          23971,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1261,         110784,          31104,          87616,          30048,              0,              0,          94802,          30852,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.456,          0.438,          107.3,          142.4,              0,              0,            969,          31325,
