conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,35499,443,1496441558.168216 , 1496441561.757469 ,             17,             15,              5,              0,             11,             15,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              9,            648,           6069,              0,              2,              0,             62,              0,              0,              0,              0,              0,              0,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            674,         105024,          31104,          87616,          30048,              0,              0,          66580,          30726,            187,           1448,              1,              1,            649,           6007,              1,              0,              0,              0,              0,              0,          2.133,          3.443,         1803.3,         2924.7,              0,              0,            181,           1674,
2,192.168.137.241,ec2-23-23-227-163.compute-1.amazonaws.com,60304,443,1496441558.344475 , 1496441561.624304 ,             14,             13,              0,              0,             13,             13,              8,              4,              1,              2,              1,              2,              1,              1,           1526,           6089,              5,              8,           3960,           6258,              2,              1,           2434,            169,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              2,              0,              0,              0,              0,           1460,           1460,           1217,           1448,            126,             51,            791,            782,          99200,          33792,          87616,          15872,              0,              0,          96083,          23338,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.931,          2.720,          939.8,         1661.3,              0,              0,            465,           1856,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,44747,443,1496441558.454601 , 1496441562.87956 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5507,          65535,           4380,              0,              0,          65535,           4774,            187,           1448,              1,              1,           1158,             NA,              0,             NA,              0,              0,              0,              0,          3.593,          1.551,         1651.7,         1748.8,              0,              0,            319,           1071,
4,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,38160,443,1496441558.454603 , 1496441562.87951 ,             92,             91,              0,              0,             91,             91,             88,              2,             12,              0,             12,              0,              1,              0,            571,         107770,              3,             88,            571,         123940,              0,             12,              0,          16170,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1408,         307712,          31104,          87616,          30048,              0,              0,         193056,          31033,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.401,          3.487,          618.2,          573.1,              0,              0,            157,          29661,
5,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,47679,443,1496441558.454604 , 1496441562.109577 ,             67,             74,              0,              0,             66,             74,             63,              2,             17,              0,             11,              0,              1,              0,            581,          85097,              3,             71,            581,         101025,              0,             11,              0,          15928,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1422,         244032,          31104,          87616,          30048,              0,              0,         174330,          31031,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.422,          3.503,          863.8,          739.4,              0,              0,            159,          23283,
6,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,54053,443,1496441558.454604 , 1496441561.881202 ,             42,             37,              0,              0,             41,             37,             35,              1,             11,              0,             11,              0,              1,              0,            855,          30623,              5,             35,            855,          44212,              0,             11,              0,          13589,              0,              0,              0,              0,              0,              0,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,            235,            170,           1263,         151360,          32192,          87616,          30048,              0,              0,         126337,          31653,            187,           2896,              1,              2,            855,             NA,              0,             NA,              0,              0,              0,              0,          3.387,          2.892,          747.7,          754.0,              0,              0,            250,           8937,
7,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,48349,443,1496441558.454605 , 1496441561.647566 ,             37,             44,              0,              0,             36,             44,             33,              2,              2,              0,              2,              0,              1,              0,            584,          54689,              3,             41,            584,          57585,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1404,         200576,          31104,          87616,          30048,              0,              0,         146672,          30981,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.332,          3.061,          917.4,          961.9,              0,              0,            183,          17128,
8,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,50988,443,1496441558.454606 , 1496441560.326050 ,             12,             11,              0,              0,             11,             11,              8,              2,              2,              0,              2,              0,              1,              0,            565,           6060,              3,              8,            565,           7750,              0,              2,              0,           1690,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,            968,         105024,          31104,          87616,          30048,              0,              0,          96576,          30470,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.410,          1.728,         1783.5,         1793.0,              0,              0,            302,           3238,
9,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,53180,443,1496441558.454607 , 1496441561.653047 ,             23,             25,              3,              0,             19,             25,             14,              2,              2,              0,              2,              0,              1,              0,            606,          22969,              4,             21,            606,          25288,              0,              2,              0,           2319,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1204,         136832,          31104,          87616,          30048,              0,              0,          95944,          30840,            187,           1448,              1,              1,            607,          22969,              1,              0,              0,              0,              0,              0,          2.162,          2.940,         1261.5,         1350.8,              0,              0,            189,           7181,
10,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,37360,443,1496441558.454607 , 1496441560.656724 ,             25,             30,              0,              0,             24,             30,             21,              1,              2,              0,              2,              0,              1,              0,            571,          34892,              3,             28,            571,          37211,              0,              2,              0,           2319,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1328,         162944,          31104,          87616,          30048,              0,              0,         122016,          30885,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.414,          1.975,         1452.9,         1481.3,              0,              0,            259,          15845,
11,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,52937,443,1496441558.454608 , 1496441561.757471 ,             20,             20,              0,              0,             19,             20,             14,              1,              3,              0,              3,              0,              1,              0,            607,          19596,              4,             18,            607,          23363,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,            242,            151,           1297,         131072,          31104,          87616,          30048,              0,              0,         109729,          30770,            187,           1448,              1,              1,            607,             NA,              0,             NA,              0,              0,              0,              0,          3.263,          2.708,         1021.4,         1057.3,              0,              0,            184,           5933,
12,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,37241,443,1496441558.454609 , 1496441561.757464 ,             52,             57,              0,              0,             51,             57,             48,              1,              5,              0,              5,              0,              1,              0,            567,          70350,              3,             55,            567,          77013,              0,              5,              0,           6663,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,            126,            242,            188,           1400,         232448,          31104,          87616,          30048,              0,              0,         161160,          30990,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.410,          2.919,          870.1,          851.0,              0,              0,            172,          21300,
13,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,59550,443,1496441558.454609 , 1496441561.671467 ,             26,             27,              2,              0,             23,             27,             18,              1,              6,              0,              6,              0,              1,              0,            606,          22073,              4,             24,            606,          30184,              0,              6,              0,           8111,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1257,         136832,          31104,          87616,          30048,              0,              0,         106324,          30860,            187,           1448,              1,              1,            607,          22073,              1,              0,              0,              0,              0,              0,          2.146,          2.952,         1101.1,         1272.2,              0,              0,            188,           6862,
14,192.168.137.241,a184-50-3-81.deploy.static.akamaitechnologies.com,37542,443,1496441558.607488 , 1496441561.867435 ,             12,             11,              0,              0,             11,             11,              7,              3,              1,              1,              1,              1,              1,              1,            792,           5788,              4,              7,            918,           6030,              1,              1,            126,            242,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            229,            861,         102080,          31104,          87616,          30048,              0,              0,          95517,          30364,            187,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.101,          2.348,         1101.2,         1483.5,              0,              0,            243,           1775,
15,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,38265,443,1496441558.674894 , 1496441561.647568 ,              9,              6,              0,              0,              8,              6,              5,              1,              0,              0,              0,              0,              0,              0,            791,           4009,              3,              4,            791,           4009,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1001,          99200,          30048,          87616,          30048,              0,              0,          93776,          30048,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.642,          1.243,         1371.4,         1467.3,              0,              0,            266,           1349,
16,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,39999,443,1496441558.674895 , 1496441561.428701 ,             10,              7,              0,              0,              9,              7,              6,              1,              1,              0,              1,              0,              1,              0,            806,           4009,              3,              5,            806,           4880,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            975,          99200,          30048,          87616,          30048,              0,              0,          94058,          30048,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.423,          1.411,         1373.2,         1383.4,              0,              0,            293,           1456,
