conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,59824,443,1496441298.468535 , 1496441299.609094 ,             13,             12,              1,              1,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          27796,            187,           2896,              1,              2,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.922,          0.936,          554.3,          746.0,              0,              0,            568,           5267,
2,192.168.137.241,ec2-23-23-72-201.compute-1.amazonaws.com,59700,443,1496441298.575074 , 1496441300.537436 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1524,           6089,              3,              7,           1524,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,            126,             51,            507,            869,          99200,          34816,          87616,          19200,              0,              0,          95517,          21152,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.561,          1.415,         1333.6,         1370.8,              0,              0,            777,           3103,
3,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,42138,443,1496441298.873162 , 1496441300.853507 ,             92,             90,              1,              1,             90,             90,             85,              3,             41,              0,             14,              0,              3,              0,            615,          98788,              4,             85,            615,         119060,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             15,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             41,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1400,         220864,          31104,          87616,          30048,              0,              0,         138885,          30695,            187,           3767,              1,              3,            616,             NA,              1,             NA,              0,              0,              0,              0,          1.899,          1.764,         1090.4,         1116.6,              0,              0,            311,          49884,
4,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,42734,443,1496441298.873163 , 1496441299.609333 ,             11,             10,              0,              0,             10,             10,              7,              2,              2,              0,              1,              0,              1,              0,            565,           6060,              3,              7,            565,           6931,              0,              1,              0,            871,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,            990,         102080,          31104,          87616,          30048,              0,              0,          93126,          30400,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.350,          0.411,         2261.8,         2376.1,              0,              0,            767,           8232,
5,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,40237,443,1496441298.873164 , 1496441299.646755 ,             22,             17,              3,              0,             18,             17,             13,              2,              7,              0,              3,              0,              2,              0,            595,          10067,              4,             13,            595,          13834,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1064,         105024,          31104,          87616,          30048,              0,              0,          84348,          30708,            187,           3767,              1,              3,            596,          10067,              1,              0,              0,              0,              0,              0,          0.681,          0.542,          263.6,          230.5,              0,              0,            769,          13013,
6,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,53400,443,1496441298.873165 , 1496441300.148093 ,             49,             45,              3,              0,             45,             45,             40,              2,             31,              0,             14,              0,              2,              0,            602,          34923,              4,             41,            602,          54618,              0,             14,              0,          19695,              0,              0,              0,              0,              0,             11,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             31,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1332,         119488,          31104,          87616,          30048,              0,              0,         100365,          30960,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          1.179,          1.053,          497.5,          688.3,              0,              1,            472,          27392,
7,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,37544,443,1496441298.873165 , 1496441300.144798 ,             34,             29,              3,              0,             30,             29,             25,              2,             18,              0,              6,              0,              2,              0,            606,          22969,              4,             25,            606,          31080,              0,              6,              0,           8111,              0,              0,              0,              0,              0,              8,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1243,         110784,          31104,          87616,          30048,              0,              0,          94136,          30877,            187,           3767,              1,              3,            607,          22969,              1,              0,              0,              0,              0,              0,          1.178,          1.031,          497.2,          674.2,              0,              0,            477,          18063,
8,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,40217,443,1496441298.873166 , 1496441299.778302 ,             33,             29,              1,              1,             31,             29,             26,              1,             20,              0,             10,              0,              3,              0,            607,          19627,              4,             26,            607,          33530,              0,             10,              0,          13903,              0,              0,              0,              0,              0,              8,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1289,         110784,          31104,          87616,          30048,              0,              0,          99634,          29766,            187,           3767,              1,              3,            608,             NA,              1,             NA,              0,              0,              0,              0,          0.810,          0.675,          339.2,          367.6,              0,              2,            671,          21684,
9,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,34207,443,1496441298.873167 , 1496441300.534741 ,             66,             65,              3,              0,             62,             65,             57,              2,             36,              0,             10,              0,              3,              0,            598,          70381,              4,             61,            598,          84284,              0,             10,              0,          13903,              0,              0,              0,              0,              0,             16,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             36,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1381,         177408,          31104,          87616,          30048,              0,              0,         127735,          31005,            187,           3767,              1,              3,            599,          70381,              1,              0,              0,              0,              0,              0,          1.577,          1.445,          875.1,          904.5,              0,              0,            360,          42358,
10,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,54298,443,1496441298.873167 , 1496441300.414245 ,             51,             47,              1,              1,             49,             47,             43,              1,             32,              0,             11,              0,              3,              0,            866,          42660,              5,             44,            866,          58011,              0,             11,              0,          15351,              0,              0,              0,              0,              0,             13,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1318,         119488,          32192,          87616,          30048,              0,              0,         108413,          30834,            187,           3767,              1,              3,            867,             NA,              1,             NA,              0,              0,              0,              0,          1.336,          1.200,          654.4,          833.4,              0,              0,            562,          27682,
11,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,48438,443,1496441298.873170 , 1496441299.767055 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              1,              0,              1,              0,            798,           5104,              3,              6,            798,           5975,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,            995,         102080,          31104,          87616,          30048,              0,              0,          94860,          30312,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.681,          0.645,         2104.0,         2137.3,              0,              0,            893,           5710,
12,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,54220,443,1496441298.873171 , 1496441300.110731 ,             18,             24,              0,              0,             17,             24,             14,              2,              2,              0,              2,              0,              1,              0,            793,          23751,              3,             21,            793,          25358,              0,              2,              0,           1607,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1207,         142656,          31104,          87616,          30048,              0,              0,         108581,          30828,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.688,          1.016,         1760.4,         1762.5,              0,              0,            641,          19192,
13,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,37378,443,1496441298.873172 , 1496441299.777506 ,             14,             15,              0,              0,             13,             15,             10,              2,              1,              0,              1,              0,              1,              0,            791,          13234,              3,             12,            791,          14105,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1175,         119488,          31104,          87616,          30048,              0,              0,          99879,          30651,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.688,          0.649,         2093.6,         2128.2,              0,              0,            875,          14634,
14,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,49030,443,1496441298.873172 , 1496441299.737021 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              1,              0,              1,              0,            806,           4541,              3,              6,            806,           5412,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            901,         102080,          31104,          87616,          30048,              0,              0,          94860,          30312,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.680,          0.613,         2134.1,         2168.6,              0,              0,            933,           5257,
15,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,46985,443,1496441298.873173 , 1496441299.719267 ,             13,             12,              0,              0,             12,             12,              9,              2,              3,              0,              1,              0,              1,              0,            795,           8287,              3,              9,            795,           9158,              0,              1,              0,            871,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1017,         105024,          31104,          87616,          30048,              0,              0,          94624,          30528,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.679,          0.623,         2151.8,         2154.3,              0,              0,            940,           9794,
16,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,36551,443,1496441298.876393 , 1496441301.449620 ,             15,             13,              3,              0,             11,             13,              6,              4,              2,              0,              0,              0,              1,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,          96320,          31104,          87616,          30048,              0,              0,          71949,          30664,            187,           3961,              1,              3,            824,           5819,              1,              0,              0,              0,              0,              0,          2.188,          2.166,         1268.9,         1502.8,              0,              0,            320,           2261,
17,192.168.137.241,192.225.158.1,39376,443,1496441299.186645 , 1496441300.105712 ,             14,             11,              1,              0,             13,             11,              6,              3,              0,              0,              0,              0,              0,              0,           1909,           4450,              6,              6,           1909,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            714,           1448,             31,             31,            318,            741,          96320,          19200,          87616,          15616,              0,              0,          85341,          17459,            198,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.825,          0.515,          275.1,          400.2,              0,              0,           2077,           4842,
18,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,57515,443,1496441299.687241 , 1496441301.318038 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1157,           3890,              4,              6,           1157,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1157,           3890,              0,              0,              0,              0,              0,              0,          1.316,          0.091,          933.9,         1234.6,              0,              0,            709,           2385,
19,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,47142,443,1496441299.697180 , 1496441301.385053 ,            111,            117,              0,              0,            110,            117,            107,              2,             79,              0,             36,              0,              3,              0,            571,         107905,              3,            114,            571,         162929,              0,             38,              0,          55024,              0,              0,              0,              0,              0,             16,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             79,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1429,         180288,          31104,          87616,          30048,              0,              0,         148147,          31058,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.532,         1126.5,          487.9,              0,              0,            338,          63930,
20,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,34795,443,1496441299.697384 , 1496441301.871083 ,            169,            169,              1,              1,            167,            169,            163,              3,            107,              0,             38,              0,              3,              0,            867,         178122,              4,            164,            867,         233146,              0,             38,              0,          55024,              0,              0,              0,              0,              0,             44,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            107,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            216,           1421,         272960,          31104,          87616,          30048,              0,              0,         189497,          30900,            517,            147,              1,              1,            868,             NA,              1,             NA,              0,              0,              0,              0,          2.115,          2.116,         1566.6,         1599.9,              0,              4,            399,          81944,
21,192.168.137.241,192.225.158.1,59413,8080,1496441299.829905 , 1496441301.183583 ,              6,              5,              0,              1,              5,              5,              3,              1,              1,              0,              0,              0,              1,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.846,          849.9,          846.1,              0,              0,             75,              1,
22,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,43911,443,1496441300.106092 , 1496441300.859409 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1169,            666,              3,              3,           1169,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             51,             45,            389,            221,          65535,           5549,          65535,           4380,              0,              0,          65535,           4821,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.244,          0.533,         1011.7,         1107.8,              0,              0,           1552,            884,
23,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,43104,443,1496441300.832681 , 1496441301.77762 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1114,            665,              3,              3,           1114,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            844,            518,             51,             45,            371,            221,          65535,           5494,          65535,           4380,              0,              0,          65535,           4806,            219,            102,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.107,          793.3,          835.9,              0,              0,           4545,           2713,
24,192.168.137.241,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,34634,443,1496441300.904082 , 1496441301.494050 ,              9,              9,              0,              0,              8,              9,              5,              3,              0,              0,              0,              0,              0,              0,           1738,           4702,              3,              5,           1738,           4702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1205,           1413,            191,             75,            579,            940,          98752,           8256,          87616,           5888,              0,              0,          92104,           6776,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.425,          0.331,          377.0,          380.2,              0,              0,           2946,           7970,
