conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,55026,443,1496441329.965490 , 1496441330.733747 ,             14,             13,              2,              0,             11,             13,              6,              5,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          81944,          30664,            187,           3767,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.571,          0.624,          253.1,          230.9,              0,              1,            843,           7819,
2,192.168.137.241,ec2-54-243-177-201.compute-1.amazonaws.com,48800,443,1496441330.61306 , 1496441330.953976 ,             16,             12,              3,              0,             12,             12,              7,              1,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          32768,          87616,          30464,              0,              0,          76659,          31301,            183,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.430,          0.428,          307.7,          307.1,              0,              0,           1744,           6856,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,60705,443,1496441330.179154 , 1496441330.614291 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1157,           3890,              4,              6,           1157,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4950,            187,           1448,              1,              1,           1157,           3890,              0,              0,              0,              0,              0,              0,          0.328,          0.103,          147.8,          241.3,              0,              0,           2659,           8940,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48762,443,1496441330.193208 , 1496441331.422900 ,            152,            152,              0,              0,            151,            152,            148,              2,             68,              0,             22,              0,              3,              0,            581,         181712,              3,            149,            581,         213568,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             31,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             68,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1433,         354048,          31104,          87616,          30048,              0,              0,         196291,          31069,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          1.064,         1254.6,         1256.6,              0,              3,            472,         147770,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,46985,443,1496441330.193602 , 1496441332.559602 ,             98,            103,              1,              1,             96,            103,             91,              3,             57,              0,             20,              0,              3,              0,            602,         107707,              4,             98,            602,         136667,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             20,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             57,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1394,         209280,          31104,          87616,          30048,              0,              0,         171033,          30747,            187,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          2.218,          2.217,         1457.9,         1528.4,              0,              2,            254,          45523,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37100,443,1496441330.195507 , 1496441330.736855 ,             16,             13,              2,              0,             13,             13,              8,              1,              0,              0,              0,              0,              0,              0,            595,          10067,              4,             10,            595,          10067,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1006,         110784,          31104,          87616,          30048,              0,              0,          86557,          30664,            187,           3767,              1,              3,            596,          10067,              1,              0,              0,              0,              0,              0,          0.372,          0.397,           93.5,          207.3,              0,              0,           1099,          18596,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,39290,443,1496441330.195930 , 1496441331.150039 ,             90,             91,              0,              0,             89,             91,             86,              2,             60,              0,             18,              0,              3,              0,            584,          98376,              3,             88,            584,         124440,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             27,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             60,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1414,         180288,          31104,          87616,          30048,              0,              0,         146714,          31045,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.802,         1527.4,         1530.3,              0,              0,            612,         103108,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,57436,443,1496441330.196235 , 1496441330.819717 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         105024,          31104,          87616,          30048,              0,              0,          94504,          30349,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.454,         1857.8,         1860.9,              0,              0,            906,           9720,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,57783,443,1496441330.197280 , 1496441331.240639 ,             39,             38,              1,              1,             37,             38,             32,              1,             20,              0,              8,              0,              2,              0,            602,          34923,              4,             35,            602,          46507,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1328,         131072,          31104,          87616,          30048,              0,              0,         108640,          30120,            187,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.823,          0.788,          452.5,          518.2,              0,              3,            577,          33472,
