conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,53519,443,1496441267.312443 , 1496441268.118341 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         102080,          31104,          87616,          30048,              0,              0,          74427,          30664,            187,           3767,              1,              3,            649,           6007,              1,              0,              0,              0,              0,              0,          0.643,          0.641,          244.5,          307.6,              0,              0,            804,           7454,
2,192.168.137.241,ec2-107-22-160-142.compute-1.amazonaws.com,60963,443,1496441267.422233 , 1496441268.72557 ,             17,             12,              2,              0,             14,             12,              9,              1,              3,              0,              1,              0,              1,              0,           1555,           6120,              4,              9,           1555,           7320,              0,              1,              0,           1200,              0,              0,              0,              0,              0,              2,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            813,          99200,          32768,          87616,          30464,              0,              0,          83908,          31092,            183,           1448,              1,              1,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.481,          0.497,          186.1,          308.0,              0,              1,           2391,           9411,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,38969,443,1496441267.558803 , 1496441268.87946 ,             13,             14,              0,              0,             12,             14,              7,              5,              1,              0,              1,              0,              1,              0,           1157,           3891,              4,              7,           1157,           4410,              0,              1,              0,            519,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            629,          65535,           5537,          65535,           4380,              0,              0,          65535,           4989,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.418,          0.100,          267.0,          310.6,              0,              1,           2187,           7353,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,56300,443,1496441267.571596 , 1496441268.501418 ,            106,            107,              0,              0,            105,            107,            102,              2,             82,              0,             28,              0,              3,              0,            571,         107676,              3,            104,            571,         148220,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             32,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1425,         174528,          31104,          87616,          30048,              0,              0,         138707,          31054,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.776,         2353.8,         2359.2,              0,              3,            614,         115803,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,38025,443,1496441267.571985 , 1496441268.675352 ,            169,            169,              0,              0,            168,            169,            165,              2,            118,              0,             38,              0,              3,              0,            581,         181958,              3,            166,            581,         236982,              0,             38,              0,          55024,              0,              0,              0,              0,              0,             43,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            118,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            168,            193,           1427,         255616,          31104,          87616,          30048,              0,              0,         172797,          31072,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.915,         2179.9,         2182.3,              0,              6,            527,         164912,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37687,443,1496441267.572520 , 1496441270.855250 ,             95,            101,              1,              0,             93,            101,             88,              4,             69,              0,             24,              0,              3,              0,            615,          98665,              4,             95,            615,         133417,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             29,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             69,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1404,         177408,          31104,          87616,          30048,              0,              0,         154352,          31051,            187,           3767,              1,              3,            615,          98665,              0,              0,              0,              0,              0,              0,          3.108,          3.115,         2444.4,         2520.5,              0,              2,            187,          30056,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,44462,443,1496441267.574129 , 1496441268.325069 ,             13,             10,              2,              0,             10,             10,              6,              1,              2,              0,              0,              0,              1,              0,            565,           5984,              3,              7,            565,           5984,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            854,          99200,          31104,          87616,          30048,              0,              0,          76394,          30517,            187,           3767,              1,              3,            566,           5984,              1,              0,              0,              0,              0,              0,          0.214,          0.551,          189.6,          352.1,              0,              0,            752,           7969,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,40192,443,1496441267.574914 , 1496441268.132293 ,             14,             13,              1,              1,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            595,          10067,              4,             10,            595,          10067,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1006,         110784,          31104,          87616,          30048,              0,              0,          92243,          28072,            187,           3767,              1,              3,            596,             NA,              1,             NA,              0,              0,              0,              0,          0.392,          0.380,          106.1,          206.8,              0,              0,           1067,          18061,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43448,443,1496441267.575559 , 1496441268.503521 ,             41,             37,              1,              1,             39,             37,             34,              1,             23,              0,              7,              0,              2,              0,            602,          34923,              4,             34,            602,          45059,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1325,         122368,          31104,          87616,          30048,              0,              0,         102155,          30093,            187,           2896,              1,              2,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.742,          0.742,          376.8,          450.0,              0,              0,            649,          37634,
