conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,46913,443,1496441584.589560 , 1496441585.870303 ,             16,             14,              3,              0,             12,             14,              7,              4,              1,              0,              1,              0,              1,              0,            648,           6007,              4,              8,            648,           6878,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            859,         105024,          31104,          87616,          30048,              0,              0,          77440,          30616,            187,           3767,              1,              3,            649,           6007,              1,              0,              0,              0,              0,              0,          1.097,          0.909,          341.2,          386.8,              0,              0,            506,           4690,
2,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,55931,443,1496441584.806026 , 1496441585.487492 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.517,          0.142,          233.3,          345.3,              0,              0,           1699,           5710,
3,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,50919,443,1496441584.820009 , 1496441586.90525 ,            146,            149,              0,              0,            145,            149,            142,              2,             77,              0,             18,              0,              3,              0,            581,         182093,              3,            146,            581,         208157,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             24,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             77,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             94,            193,           1425,         304832,          31104,          87616,          30048,              0,              0,         191321,          31068,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.328,          0.955,         2091.6,         2133.1,              0,              1,            457,         143322,
4,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,33355,443,1496441584.820357 , 1496441586.92268 ,             92,             95,              0,              0,             91,             95,             88,              2,             61,              0,             16,              0,              3,              0,            571,         107881,              3,             92,            571,         131049,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             18,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             61,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1424,         186112,          31104,          87616,          30048,              0,              0,         142229,          31047,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.328,          0.935,         2089.9,         2127.9,              0,              0,            449,          84818,
5,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,39096,443,1496441584.821150 , 1496441587.411408 ,             94,             94,              1,              1,             92,             94,             87,              3,             63,              0,             18,              0,              2,              0,            615,          98653,              4,             89,            615,         124717,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             22,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             63,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1401,         174528,          31104,          87616,          30048,              0,              0,         133175,          30712,            187,           3767,              1,              3,            616,             NA,              1,             NA,              0,              0,              0,              0,          2.311,          2.279,         1541.8,         1648.5,              0,              0,            237,          38086,
6,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,51544,443,1496441584.821834 , 1496441585.760809 ,             19,             15,              1,              1,             17,             15,             12,              1,              5,              0,              2,              0,              1,              0,            595,          10067,              4,             12,            595,          11757,              0,              2,              0,           1690,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,            979,         105024,          31104,          87616,          30048,              0,              0,          93212,          28429,            187,           3767,              1,              3,            596,             NA,              1,             NA,              0,              0,              0,              0,          0.664,          0.613,          171.1,          210.2,              0,              1,            634,          10721,
7,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,56316,443,1496441584.822853 , 1496441585.543439 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         102080,          31104,          87616,          30048,              0,              0,          93091,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.431,         2638.7,         2653.7,              0,              0,            784,           8410,
8,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,36753,443,1496441584.823527 , 1496441586.90517 ,             48,             45,              1,              1,             46,             45,             40,              1,             28,              0,              8,              0,              2,              0,            866,          43556,              5,             42,            866,          55140,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              7,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             28,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1312,         131072,          32192,          87616,          30048,              0,              0,         107754,          30796,            187,           3767,              1,              3,            867,             NA,              1,             NA,              0,              0,              0,              0,          0.993,          0.955,          334.1,          440.4,              0,              2,            684,          34378,
9,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,40393,443,1496441584.824105 , 1496441585.760188 ,             44,             39,              3,              0,             40,             39,             35,              2,             26,              0,              8,              0,              3,              0,            602,          34923,              4,             35,            602,          46507,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1328,         113664,          31104,          87616,          30048,              0,              0,          96186,          30965,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.661,          0.627,          166.5,          231.2,              0,              2,            643,          37308,
