conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,45708,443,1496441536.349593 , 1496441537.206247 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           3767,              1,              3,            649,           6007,              1,              0,              0,              0,              0,              0,          0.500,          0.530,          264.4,          303.3,              0,              0,            756,           7012,
2,192.168.137.241,ec2-23-23-227-163.compute-1.amazonaws.com,41684,443,1496441536.510675 , 1496441537.462834 ,             16,             11,              2,              0,             13,             11,              8,              1,              1,              0,              0,              0,              1,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          82500,          21248,            183,           4096,              1,              3,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.791,          0.777,          438.8,          540.9,              0,              0,           1634,           6427,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,49034,443,1496441536.618595 , 1496441537.206246 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3890,              4,              6,           1158,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3890,              0,              0,              0,              0,              0,              0,          0.335,          0.150,          197.4,          222.8,              0,              0,           1971,           6620,
4,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,47201,443,1496441536.633114 , 1496441537.353567 ,            100,             98,              0,              0,             99,             98,             96,              2,             81,              0,             19,              0,              3,              0,            571,         108192,              3,             95,            571,         135704,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             27,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             81,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1428,         145536,          31104,          87616,          30048,              0,              0,         121496,          31049,            187,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.626,         1962.2,         1966.6,              0,              0,            793,         150172,
5,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,56470,443,1496441536.633532 , 1496441537.397115 ,            165,            166,              0,              0,            164,            166,            161,              2,            111,              0,             35,              0,              3,              0,            581,         181765,              3,            163,            581,         232445,              0,             35,              0,          50680,              0,              0,              0,              0,              0,             44,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            111,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1426,         264256,          31104,          87616,          30048,              0,              0,         180113,          31072,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.138,          0.677,         1918.7,         1920.9,              0,              0,            761,         238042,
6,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,42061,443,1496441536.634458 , 1496441537.198254 ,            109,            108,              0,              0,            108,            108,            105,              1,             71,              0,             35,              0,              3,              0,            584,          98364,              3,            106,            584,         149044,              0,             35,              0,          50680,              0,              0,              0,              0,              0,             21,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             71,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            121,            194,           1406,         203456,          31104,          87616,          30048,              0,              0,         160854,          31064,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.472,         2117.5,         2119.5,              0,              2,           1036,         174467,
7,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,48308,443,1496441536.637100 , 1496441537.376312 ,             20,             14,              3,              0,             16,             14,             11,              1,              5,              0,              1,              0,              2,              0,            595,          10067,              4,             11,            595,          11515,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1046,         105024,          31104,          87616,          30048,              0,              0,          82782,          30779,            187,           3767,              1,              3,            596,          10067,              1,              0,              0,              0,              0,              0,          0.642,          0.636,          370.4,          416.0,              0,              0,            805,          13619,
8,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,41704,443,1496441536.637503 , 1496441537.362727 ,             12,             10,              1,              0,             10,             10,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         105024,          31104,          87616,          30048,              0,              0,          87296,          30517,            187,           2896,              1,              2,            566,           6091,              1,             31,              0,              0,              0,              0,          0.137,          0.279,          257.4,          356.4,              0,              0,            779,           8356,
9,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,45854,443,1496441536.638727 , 1496441537.205322 ,             51,             48,              1,              1,             49,             48,             43,              1,             28,              0,             11,              0,              2,              0,            866,          43556,              5,             45,            866,          59484,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             11,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             28,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1321,         142656,          32192,          87616,          30048,              0,              0,         121607,          30908,            187,           3767,              1,              3,            867,             NA,              1,             NA,              0,              0,              0,              0,          0.458,          0.486,          197.6,          270.1,              0,              0,           1528,          76873,
