conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,54605,443,1496441425.208829 , 1496441426.102530 ,             14,             12,              2,              0,             11,             12,              6,              4,              0,              0,              0,              0,              0,              0,            648,           5976,              4,              6,            648,           5976,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            161,            995,         105024,          31104,          87616,          30048,              0,              0,          81944,          30624,            187,           2896,              1,              2,            649,           6007,              1,             31,              0,              0,              0,              0,          0.716,          0.378,          326.2,          335.8,              0,              0,            725,           6687,
2,192.168.137.241,ec2-54-225-221-202.compute-1.amazonaws.com,47401,443,1496441425.319259 , 1496441426.103867 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          76659,          24017,            183,           2896,              1,              2,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.609,          0.627,          217.1,          447.8,              0,              0,           1983,           7800,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,55342,443,1496441425.425983 , 1496441426.99141 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           2896,              1,              2,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.490,          0.109,          220.6,          424.6,              0,              0,           1720,           5780,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37427,443,1496441425.440440 , 1496441426.995507 ,            103,            104,              3,              0,             99,            104,             94,              4,             74,              0,             21,              0,              3,              0,            602,         108112,              4,             98,            602,         138520,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             29,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             74,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1413,         171584,          31104,          87616,          30048,              0,              0,         143417,          31052,            187,           3767,              1,              3,            603,         108112,              1,              0,              0,              0,              0,              0,          1.279,          1.268,          456.3,          532.8,              0,              0,            387,          69522,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,58999,443,1496441425.440800 , 1496441426.840818 ,             87,             85,              0,              0,             86,             85,             83,              2,             31,              0,             12,              0,              2,              0,            584,          98757,              3,             82,            584,         116133,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             17,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             31,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1416,         249792,          31104,          87616,          30048,              0,              0,         154196,          31041,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.279,          1.258,         1446.5,         1448.5,              0,              1,            417,          70540,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,35249,443,1496441425.441333 , 1496441426.520854 ,            166,            173,              0,              0,            165,            173,            162,              2,            118,              0,             42,              0,              3,              0,            581,         182252,              3,            170,            581,         243068,              0,             42,              0,          60816,              0,              0,              0,              0,              0,             50,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            118,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            139,            193,           1429,         258496,          31104,          87616,          30048,              0,              0,         205102,          31073,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.281,          0.939,         1766.5,         1768.7,              0,              3,            538,         168827,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,59400,443,1496441425.441668 , 1496441426.226275 ,             17,             14,              3,              0,             13,             14,              8,              2,              2,              0,              0,              0,              1,              0,            595,          10067,              4,             10,            595,          10067,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1006,         110784,          31104,          87616,          30048,              0,              0,          81332,          30697,            187,           3767,              1,              3,            596,          10067,              1,              0,              0,              0,              0,              0,          0.585,          0.601,          198.7,          340.5,              0,              0,            758,          12831,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,44008,443,1496441425.442463 , 1496441426.104068 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.280,          0.505,         2183.3,         2190.9,              0,              0,            854,           9160,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,34388,443,1496441425.443183 , 1496441426.485703 ,             36,             33,              2,              2,             33,             33,             28,              1,              7,              0,              1,              0,              1,              0,            602,          34923,              4,             29,            602,          36402,              0,              2,              0,           1479,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1255,         145536,          31104,          87616,          30048,              0,              0,         107024,          28995,            187,           1448,              1,              1,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.822,          0.856,          378.4,          484.7,              0,              2,            577,          33499,
