conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,32809,443,1496441230.561908 , 1496441231.843535 ,             13,             12,              1,              1,             11,             12,              6,              3,              2,              0,              0,              0,              1,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,          99200,          31104,          87616,          30048,              0,              0,          84661,          27796,            187,           3767,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          1.196,          1.198,          405.6,          588.3,              0,              0,            506,           4687,
2,192.168.137.241,ec2-54-243-81-55.compute-1.amazonaws.com,53478,443,1496441230.683662 , 1496441232.211091 ,             16,             12,              2,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1520,           6120,              4,              8,           1520,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1180,           1448,             31,             31,            379,            764,          99200,          33792,          87616,          15872,              0,              0,          83272,          22388,            183,           5869,              1,              5,           1521,           6120,              1,              0,              0,              0,              0,              0,          0.944,          0.901,          301.8,          405.1,              0,              0,            995,           4007,
3,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,41872,443,1496441230.982506 , 1496441232.289983 ,             86,             85,              0,              0,             85,             85,             82,              2,             25,              0,              6,              0,              2,              0,            571,         107729,              3,             82,            571,         116417,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              9,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1419,         258496,          31104,          87616,          30048,              0,              0,         153478,          31041,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.364,          1.193,         1557.7,         1560.1,              0,              0,            437,          82395,
4,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,34169,443,1496441230.982508 , 1496441232.338968 ,             90,             89,              1,              1,             88,             89,             83,              3,             44,              0,             13,              0,              2,              0,            615,          98571,              4,             84,            615,         117395,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             19,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             44,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1397,         212160,          31104,          87616,          30048,              0,              0,         147814,          30690,            187,           3767,              1,              3,            616,             NA,              1,             NA,              0,              0,              0,              0,          1.260,          1.245,          403.0,          429.8,              0,              0,            453,          72668,
5,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,40476,443,1496441230.982508 , 1496441232.211092 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.854,          0.967,         1636.6,         1777.0,              0,              0,            460,           4933,
6,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,55661,443,1496441230.982509 , 1496441231.937773 ,             18,             14,              3,              0,             14,             14,              9,              2,              2,              0,              0,              0,              1,              0,            595,          10067,              4,             10,            595,          10067,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1006,         107904,          31104,          87616,          30048,              0,              0,          81705,          30697,            187,           1448,              1,              1,            596,          10067,              1,              0,              0,              0,              0,              0,          0.858,          0.830,          430.4,          470.7,              0,              0,            623,          10538,
7,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,53152,443,1496441230.982510 , 1496441232.717563 ,             22,             21,              4,              0,             17,             21,             12,              2,              2,              0,              0,              0,              1,              0,            607,          19627,              4,             17,            607,          19658,              0,              1,              0,             31,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1156,         128192,          31104,          87616,          30048,              0,              0,          87484,          30840,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          1.343,          1.607,          691.0,          733.0,              0,              0,            350,          11312,
8,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,47725,443,1496441230.982511 , 1496441231.938456 ,             42,             43,              1,              1,             40,             43,             34,              1,             16,              0,              6,              0,              2,              0,            866,          43556,              5,             40,            866,          52244,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              8,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1306,         154240,          32192,          87616,          30048,              0,              0,         126529,          30781,            187,           2319,              1,              2,            867,             NA,              1,             NA,              0,              0,              0,              0,          0.875,          0.839,          370.8,          401.3,              0,              2,            906,          45563,
9,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,35822,443,1496441230.982511 , 1496441233.97877 ,             29,             31,              1,              1,             27,             31,             22,              1,              5,              0,              1,              0,              1,              0,            602,          34923,              4,             28,            602,          36371,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1298,         154240,          31104,          87616,          30048,              0,              0,         116249,          29891,            187,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          2.004,          1.992,         1111.8,         1171.3,              0,              1,            285,          16509,
10,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,34508,443,1496441230.982512 , 1496441231.938135 ,             66,             63,              1,              1,             64,             63,             59,              1,             32,              0,              9,              0,              3,              0,            598,          70381,              4,             60,            598,          83413,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             15,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1390,         180288,          31104,          87616,          30048,              0,              0,         131542,          30517,            187,           2896,              1,              2,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.875,          0.843,          362.6,          395.3,              0,              3,            626,          73649,
11,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,55558,443,1496441230.982513 , 1496441232.998426 ,             32,             27,              3,              0,             28,             27,             23,              2,             15,              0,              5,              0,              3,              0,            606,          22073,              4,             23,            606,          29313,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1274,         119488,          31104,          87616,          30048,              0,              0,          95122,          30900,            187,           3767,              1,              3,            607,          22073,              1,              0,              0,              0,              0,              0,          1.908,          1.886,         1007.8,         1065.5,              0,              0,            301,          10949,
12,192.168.137.241,instagram-p3-shv-01-dft4.fbcdn.net,60632,443,1496441230.982514 , 1496441231.542441 ,              8,              5,              0,              0,              7,              5,              4,              0,              1,              0,              0,              0,              1,              0,           1656,            643,              3,              4,           1656,            643,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,           1354,            356,             94,             34,            551,            160,          89792,          31744,          87616,          29184,              0,              0,          88237,          30464,            302,            249,              2,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.425,          0.288,         2305.3,         2307.4,              0,              0,           2958,           1148,
13,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,36084,443,1496441230.993068 , 1496441231.801177 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.496,          0.604,         2046.5,         2130.2,              0,              0,            997,           5619,
14,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,38099,443,1496441230.993425 , 1496441232.211092 ,             17,             22,              0,              0,             16,             22,             13,              1,              3,              0,              1,              0,              1,              0,            793,          23751,              3,             20,            793,          25199,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1259,         139776,          31104,          87616,          30048,              0,              0,         106808,          30902,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.761,          0.812,         1636.6,         1783.1,              0,              0,            651,          19505,
15,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,54043,443,1496441230.993645 , 1496441232.211096 ,             14,             14,              0,              0,             13,             14,             10,              1,              4,              0,              0,              0,              1,              0,            791,          13263,              3,             12,            791,          13263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            107,            263,           1105,         110784,          31104,          87616,          30048,              0,              0,          97427,          30779,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.855,          0.908,         1636.6,         1719.8,              0,              0,            650,          10894,
16,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,50330,443,1496441231.5785 , 1496441232.211091 ,             10,              7,              0,              0,              9,              7,              6,              1,              2,              0,              0,              0,              1,              0,            798,           5104,              3,              5,            798,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,          99200,          31104,          87616,          30048,              0,              0,          92451,          30400,            198,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.747,          0.770,         1636.6,         1855.0,              0,              0,            662,           4235,
17,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,44344,443,1496441231.6322 , 1496441233.137879 ,             12,             11,              0,              0,             11,             11,              8,              1,              2,              0,              0,              0,              1,              0,            795,           8316,              3,              9,            795,           8316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            107,            264,            923,         105024,          31104,          87616,          30048,              0,              0,          93149,          30681,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.886,          1.885,         1218.4,         1378.2,              0,              0,            373,           3901,
18,192.168.137.241,a23-196-195-215.deploy.static.akamaitechnologies.com,35281,443,1496441231.34060 , 1496441232.293510 ,             16,             14,              3,              0,             12,             14,              7,              4,              1,              0,              1,              0,              1,              0,            823,           5819,              4,              8,            823,           6884,              0,              1,              0,           1065,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            860,         102080,          31104,          87616,          30048,              0,              0,          76851,          30616,            187,           3961,              1,              3,            824,           5819,              1,              0,              0,              0,              0,              0,          1.067,          1.066,          409.9,          529.7,              0,              0,            653,           4620,
19,192.168.137.241,sdk.api.xtify.com,41277,443,1496441231.395585 , 1496441232.621136 ,             12,             10,              1,              2,             10,              8,              5,              1,              0,              0,              0,              0,              0,              0,            894,           4554,              4,              6,            894,           4554,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            554,           1448,             31,             31,            223,            758,          99200,           3840,          87616,           2560,              0,              0,          86237,           2275,            183,           2896,              1,              2,            863,           4523,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.915,          0.861,          715.1,          778.0,              0,              0,            729,           3716,
20,192.168.137.241,192.225.158.1,38798,443,1496441231.436563 , 1496441232.936859 ,             17,             14,              2,              0,             15,             14,              8,              5,              1,              1,              1,              0,              1,              1,           1903,           4450,              6,              7,           1903,           4587,              0,              1,              0,            137,              0,              0,              0,              0,              1,              0,              6,              5,            1/0,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            708,           1448,             31,             31,            317,            655,          96320,          17920,          87616,          15616,              0,              0,          80472,          16896,            198,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          1.100,          0.841,          350.6,          400.4,              0,              0,           1268,           2966,
21,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,44536,443,1496441231.802535 , 1496441233.602174 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1157,           3890,              4,              6,           1157,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4981,            187,           3321,              1,              3,           1157,           3890,              0,              0,              0,              0,              0,              0,          1.705,          0.099,         1344.9,         1587.8,              0,              0,            643,           2162,
22,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,45020,443,1496441231.807800 , 1496441232.965973 ,            160,            159,              0,              0,            159,            159,            156,              4,             81,              0,             29,              0,              3,              0,            836,         178255,              3,            154,            836,         218946,              0,             29,              0,          40691,              0,              0,              0,              0,              0,             24,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             81,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            278,           1421,         301952,          31104,          87616,          30048,              0,              0,         175905,          31070,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.359,          1.058,          881.7,          883.9,              0,              9,            722,         153911,
23,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,34546,443,1496441232.211093 , 1496441233.374972 ,              8,              8,              0,              0,              7,              8,              4,              3,              1,              0,              1,              0,              1,              0,           1169,            666,              3,              4,           1169,           1185,              0,              1,              0,            519,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             51,             45,            389,            296,          65535,           5549,          65535,           4380,              0,              0,          65535,           4913,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.079,          1.076,         1035.7,          998.8,              0,              0,           1004,            572,
24,192.168.137.241,edge-star-shv-01-dft4.facebook.com,43758,443,1496441232.218385 , 1496441232.622308 ,              9,              8,              0,              0,              8,              8,              5,              1,              1,              0,              1,              0,              1,              0,           1419,            618,              3,              6,           1419,            949,              0,              1,              0,            331,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,           1118,            331,             94,             34,            472,            158,          88704,          31488,          87616,          29184,              0,              0,          87752,          30171,            301,            215,              2,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.041,          0.230,         1225.4,         1311.0,              0,              0,           3513,           1530,
25,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,60259,443,1496441232.381620 , 1496441233.67760 ,              9,              8,              0,              0,              8,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1115,            666,              4,              3,           1334,            666,              1,              0,            219,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            845,            519,             51,             45,            333,            221,          65535,           5495,          65535,           4380,              0,              0,          65535,           4808,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.377,          0.199,          780.0,          813.1,              0,              0,           1625,            971,
26,192.168.137.241,192.225.158.1,35068,8080,1496441233.57961 , 1496441233.255597 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           66.6,           72.0,              0,              0,            516,             10,
