conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,49171,443,1496441277.597278 , 1496441278.389432 ,             14,             11,              2,              0,             11,             11,              6,              2,              1,              0,              0,              0,              1,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         102080,          31104,          87616,          30048,              0,              0,          80152,          30576,            187,           3767,              1,              3,            649,           6007,              1,              0,              0,              0,              0,              0,          0.638,          0.652,          237.6,          270.0,              0,              0,            818,           7583,
2,192.168.137.241,ec2-23-23-72-201.compute-1.amazonaws.com,50590,443,1496441277.732812 , 1496441278.369000 ,             16,             12,              2,              0,             13,             12,              8,              2,              3,              0,              0,              0,              1,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          93440,          33792,          87616,          15872,              0,              0,          79035,          22388,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.453,          0.447,          166.3,          274.8,              0,              0,           2446,           9620,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,46719,443,1496441277.829951 , 1496441279.37818 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              0,              0,              1,              0,           1125,           3891,              3,              6,           1125,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            812,           1448,            126,              6,            374,            648,          65535,           5505,          65535,           4380,              0,              0,          65535,           4782,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.094,          1.092,         1390.4,         1429.0,              0,              0,            931,           3221,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,51996,443,1496441277.840795 , 1496441279.455035 ,            103,            105,              3,              0,             99,            105,             94,              4,             72,              0,             22,              0,              3,              0,            602,         107895,              4,             99,            602,         139751,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             29,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             72,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1411,         174528,          31104,          87616,          30048,              0,              0,         142621,          31053,            187,           2896,              1,              2,            603,         107895,              1,              0,              0,              0,              0,              0,          1.471,          1.455,          758.7,          832.2,              0,              0,            373,          66840,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,56988,443,1496441277.841188 , 1496441278.948838 ,            158,            157,              0,              0,            157,            157,            154,              2,             89,              0,             27,              0,              3,              0,            581,         181970,              3,            154,            581,         221066,              0,             27,              0,          39096,              0,              0,              0,              0,              0,             34,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             89,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1435,         293248,          31104,          87616,          30048,              0,              0,         190309,          31070,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.256,          0.944,         1479.3,         1481.3,              0,              0,            525,         164285,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,58812,443,1496441277.841876 , 1496441279.278473 ,            102,            101,              3,              0,             98,            101,             93,              4,             57,              0,             23,              0,              3,              0,            615,          98747,              4,             95,            615,         132051,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             22,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             57,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1389,         206336,          31104,          87616,          30048,              0,              0,         145747,          31051,            187,           1448,              1,              1,            616,          98747,              1,              0,              0,              0,              0,              0,          1.301,          1.292,          660.9,          729.1,              0,              6,            428,          68737,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,44540,443,1496441277.843581 , 1496441278.611806 ,             15,             13,              1,              1,             13,             13,              8,              1,              0,              0,              0,              0,              0,              0,            595,          10067,              4,             10,            595,          10067,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1006,         110784,          31104,          87616,          30048,              0,              0,          92740,          28072,            187,           3767,              1,              3,            596,             NA,              1,             NA,              0,              0,              0,              0,          0.586,          0.597,          254.8,          387.0,              0,              0,            775,          13104,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,51382,443,1496441277.844402 , 1496441278.445315 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              0,              0,              1,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         102080,          31104,          87616,          30048,              0,              0,          95148,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.433,         1982.9,         1986.7,              0,              0,            940,          10085,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,33707,443,1496441277.845011 , 1496441278.647209 ,             37,             36,              3,              0,             33,             36,             28,              2,             14,              0,              5,              0,              1,              0,            602,          34923,              4,             32,            602,          42163,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1317,         136832,          31104,          87616,          30048,              0,              0,         105093,          30953,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.668,          0.646,          319.3,          383.0,              0,              0,            750,          43534,
