conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43086,443,1496441315.980849 , 1496441316.762806 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           3767,              1,              3,            649,           6007,              1,              0,              0,              0,              0,              0,          0.521,          0.523,          165.6,          219.5,              0,              0,            829,           7682,
2,192.168.137.241,ec2-54-243-177-201.compute-1.amazonaws.com,58882,443,1496441316.79236 , 1496441317.198128 ,             16,             12,              3,              0,             12,             12,              7,              1,              2,              0,              0,              0,              1,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              1,              0,              1,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,          96320,          32768,          87616,          30464,              0,              0,          74931,          31301,            183,           1448,              1,              1,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.518,          0.553,          392.2,          392.3,              0,              0,           1390,           5470,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,46893,443,1496441316.183037 , 1496441316.753113 ,             15,             15,              0,              0,             14,             15,              9,              5,              2,              0,              2,              0,              1,              0,           1157,           3891,              4,              8,           1157,           5764,              0,              2,              0,           1873,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            720,          65535,           5537,          65535,           4380,              0,              0,          65535,           4898,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.322,          0.110,          146.5,          211.6,              0,              2,           2030,           6825,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43380,443,1496441316.194516 , 1496441317.115504 ,             99,             98,              0,              0,             98,             98,             95,              2,             62,              0,             19,              0,              3,              0,            571,         107840,              3,             95,            571,         135352,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             23,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             62,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1424,         206336,          31104,          87616,          30048,              0,              0,         144359,          31049,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.150,          0.793,         1862.7,         1864.8,              0,              3,            620,         117092,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37638,443,1496441316.194887 , 1496441317.150321 ,            170,            172,              0,              0,            169,            172,            166,              2,            125,              0,             42,              0,              3,              0,            581,         181712,              3,            169,            581,         242528,              0,             42,              0,          60816,              0,              0,              0,              0,              0,             48,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            125,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1435,         244032,          31104,          87616,          30048,              0,              0,         190752,          31073,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.807,         1827.9,         1829.9,              0,              4,            608,         190188,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,47848,443,1496441316.195870 , 1496441317.156536 ,             93,             96,              1,              1,             91,             96,             86,              3,             56,              0,             20,              0,              3,              0,            615,          98583,              4,             91,            615,         127543,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             19,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             56,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1401,         200576,          31104,          87616,          30048,              0,              0,         160710,          30721,            187,           1448,              1,              1,            616,             NA,              1,             NA,              0,              0,              0,              0,          0.829,          0.819,          249.4,          304.4,              0,              0,            640,         102619,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48202,443,1496441316.197815 , 1496441317.158470 ,             35,             30,              3,              0,             31,             30,             25,              2,              4,              0,              1,              0,              2,              0,            855,          30721,              5,             26,            855,          32169,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1237,         148416,          32192,          87616,          30048,              0,              0,         107145,          31597,            187,           2896,              1,              2,            856,          30721,              1,              0,              0,              0,              0,              0,          0.806,          0.798,          365.7,          440.6,              0,              0,            890,          31979,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,50814,443,1496441316.198216 , 1496441316.844612 ,             12,             10,              2,              0,              9,             10,              5,              1,              0,              0,              0,              0,              0,              0,            565,           5917,              3,              7,            565,           5917,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            845,         105024,          31104,          87616,          30048,              0,              0,          78277,          30517,            187,           2896,              1,              2,            566,           5917,              1,              0,              0,              0,              0,              0,          0.169,          0.509,          273.6,          335.2,              0,              0,            874,           9154,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60816,443,1496441316.199670 , 1496441317.158469 ,             41,             36,              2,              0,             38,             36,             33,              1,             21,              0,              6,              0,              3,              0,            602,          34923,              4,             33,            602,          43611,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1321,         122368,          31104,          87616,          30048,              0,              0,          97939,          30953,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.787,          0.784,          381.3,          459.4,              0,              0,            628,          36424,
