conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,59887,443,1496441412.432680 , 1496441413.416275 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           3767,              1,              3,            649,           6007,              1,              0,              0,              0,              0,              0,          0.601,          0.603,          254.1,          248.0,              0,              0,            659,           6107,
2,192.168.137.241,ec2-54-243-177-252.compute-1.amazonaws.com,33252,443,1496441412.570202 , 1496441413.714739 ,             16,             13,              3,              0,             12,             13,              7,              2,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              9,           1556,           6151,              0,              1,              0,             32,              0,              0,              0,              0,              0,              0,              4,              6,            1/1,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            683,          99200,          33792,          87616,          15872,              0,              0,          76659,          23338,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.448,          0.986,          441.8,          442.0,              0,              0,           1360,           5347,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,47286,443,1496441412.692495 , 1496441414.151447 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          18173,           4380,              0,              0,          61891,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.355,          0.091,         1061.2,          815.2,              0,              0,            794,           2667,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,59980,443,1496441412.707115 , 1496441413.847447 ,             98,             97,              0,              0,             97,             97,             94,              2,             44,              0,             18,              0,              2,              0,            571,         107905,              3,             94,            571,         133969,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             19,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             44,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1425,         246912,          31104,          87616,          30048,              0,              0,         151455,          31049,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          1.000,         1465.3,         1467.9,              0,              8,            501,          94626,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,45971,443,1496441412.708231 , 1496441415.312720 ,            186,            190,              4,              0,            181,            190,            176,              4,            130,              0,             54,              0,              3,              0,            612,         182042,              4,            183,            612,         259461,              0,             55,              0,          77420,              0,              0,              0,              0,              0,             46,              4,              6,            1/1,            1/2,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            130,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            152,           1417,         267200,          31104,          87616,          30048,              0,              0,         207580,          31076,            187,           3767,              1,              3,            613,         182042,              1,              0,              0,              0,              0,              0,          2.216,          2.368,         1454.1,         1675.8,              0,              7,            235,          69895,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,42311,443,1496441412.709330 , 1496441413.543669 ,             99,             98,              0,              0,             98,             98,             95,              1,             55,              0,             26,              0,              3,              0,            584,          98757,              3,             96,            584,         136405,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             22,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             55,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1420,         212160,          31104,          87616,          30048,              0,              0,         145842,          31060,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.684,         1769.1,         1771.3,              0,             10,            700,         118366,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,53239,443,1496441412.709562 , 1496441413.759458 ,             35,             30,              3,              0,             31,             30,             25,              2,              6,              0,              1,              0,              1,              0,            855,          30721,              5,             26,            855,          32169,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1237,         142656,          32192,          87616,          30048,              0,              0,         103314,          31597,            187,           3767,              1,              3,            856,          30721,              1,              0,              0,              0,              0,              0,          0.906,          0.903,          436.1,          513.8,              0,              0,            814,          29261,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,57869,443,1496441412.711038 , 1496441413.657410 ,             33,             33,              1,              1,             31,             33,             26,              1,             10,              0,              3,              0,              2,              0,            602,          34923,              4,             30,            602,          39267,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1308,         145536,          31104,          87616,          30048,              0,              0,         117372,          29967,            187,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.820,          0.800,          453.4,          510.9,              0,              0,            636,          36902,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,50651,443,1496441412.711900 , 1496441413.558013 ,             31,             27,              3,              0,             27,             27,             22,              2,             17,              0,              4,              0,              3,              0,            606,          22969,              4,             23,            606,          28761,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1250,         107904,          31104,          87616,          30048,              0,              0,          90730,          30900,            187,           3767,              1,              3,            607,          22969,              1,              0,              0,              0,              0,              0,          0.681,          0.666,          314.8,          382.6,              0,              0,            716,          27146,
