conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,36448,443,1496441440.199614 , 1496441441.254330 ,             15,             13,              3,              0,             11,             13,              6,              4,              2,              0,              0,              0,              1,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,          99200,          31104,          87616,          30048,              0,              0,          72566,          30664,            187,           3767,              1,              3,            649,           6007,              1,              0,              0,              0,              0,              0,          0.605,          0.870,          323.0,          594.3,              0,              0,            614,           5695,
2,192.168.137.241,ec2-54-225-221-202.compute-1.amazonaws.com,36160,443,1496441440.313437 , 1496441441.509834 ,             18,             13,              3,              0,             14,             13,              8,              3,              0,              1,              0,              1,              0,              1,           1556,           6120,              5,              8,           1587,           6120,              1,              0,             32,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/2,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            317,            764,          99200,          33792,          87616,          15872,              0,              0,          79311,          23338,            183,           2896,              1,              2,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.860,          0.842,          269.8,          636.3,              0,              0,           1301,           5115,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,47215,443,1496441440.430043 , 1496441441.20758 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.382,          0.096,          201.9,          402.7,              0,              0,           1960,           6587,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,38579,443,1496441440.444110 , 1496441441.508459 ,             59,             80,              0,              0,             58,             80,             55,              2,             13,              0,              1,              0,              2,              0,            571,         107852,              3,             77,            571,         109300,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              9,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1419,         272960,          31104,          87616,          30048,              0,              0,         196224,          31037,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.926,         1628.4,         1630.2,              0,              0,            536,         101331,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,49953,443,1496441440.444478 , 1496441441.880176 ,            143,            141,              0,              0,            142,            141,            139,              2,             55,              0,             10,              0,              2,              0,            581,         182515,              3,            138,            581,         196995,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             30,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             55,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1427,         328000,          31104,          87616,          30048,              0,              0,         227384,          31066,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          1.258,         1256.6,         1258.6,              0,              0,            405,         127126,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48972,443,1496441440.446215 , 1496441441.959487 ,             31,             28,              1,              1,             29,             28,             23,              1,              2,              0,              0,              0,              1,              0,            855,          30721,              5,             25,            855,          30721,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1228,         148416,          32192,          87616,          30048,              0,              0,         114724,          30401,            187,           3767,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          1.361,          1.355,          861.0,          940.2,              0,              0,            565,          20301,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,55463,443,1496441440.446553 , 1496441441.771543 ,             57,             77,              0,              0,             56,             77,             53,              2,             13,              0,              4,              0,              2,              0,            584,          98622,              3,             74,            584,         104414,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              7,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1410,         261376,          31104,          87616,          30048,              0,              0,         190380,          31034,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          1.155,         1365.3,         1369.8,              0,              0,            441,          74432,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,42176,443,1496441440.447027 , 1496441441.38889 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,          99200,          31104,          87616,          30048,              0,              0,          90512,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.450,         2097.9,         2100.3,              0,              0,            955,          10239,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,55679,443,1496441440.448230 , 1496441441.761334 ,             41,             39,              1,              0,             39,             39,             34,              1,             21,              0,             10,              0,              3,              0,            602,          34923,              4,             37,            602,          49403,              0,             10,              0,          14480,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1335,         133952,          31104,          87616,          30048,              0,              0,         112732,          30965,            187,           2896,              1,              2,            603,             NA,              1,             NA,              0,              0,              0,              0,          1.164,          1.156,          520.6,          595.2,              0,              0,            458,          26596,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48302,443,1496441440.449192 , 1496441441.321048 ,             24,             25,              1,              1,             22,             25,             17,              1,              9,              0,              3,              0,              2,              0,            606,          22969,              4,             22,            606,          27313,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1241,         125248,          31104,          87616,          30048,              0,              0,         105842,          29588,            187,           1448,              1,              1,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.499,          0.729,          300.3,          432.6,              0,              0,            695,          26345,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48917,443,1496441440.450718 , 1496441441.724528 ,             21,             21,              3,              0,             17,             21,             12,              2,              3,              0,              1,              0,              1,              0,            607,          19627,              4,             17,            607,          21075,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1239,         125248,          31104,          87616,          30048,              0,              0,          88665,          30840,            187,           3767,              1,              3,            608,          19627,              1,              0,              0,              0,              0,              0,          0.982,          1.098,          442.2,          656.7,              0,              0,            477,          15408,
12,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,32989,443,1496441440.450985 , 1496441442.625599 ,             82,             80,              2,              0,             79,             80,             74,              1,             37,              0,             26,              0,              3,              0,            598,          70381,              4,             77,            598,         108029,              0,             26,              0,          37648,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             37,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1402,         206336,          31104,          87616,          30048,              0,              0,         150638,          31037,            187,           1448,              1,              1,            599,          70381,              1,              0,              0,              0,              0,              0,          2.012,          2.022,         1281.6,         1368.1,              0,              0,            275,          32365,
13,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,56203,443,1496441440.451887 , 1496441441.509832 ,             22,             23,              3,              0,             18,             23,             13,              2,              1,              0,              1,              0,              1,              0,            606,          22140,              4,             19,            606,          22864,              0,              1,              0,            724,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1203,         136832,          31104,          87616,          30048,              0,              0,          95926,          30864,            187,           3767,              1,              3,            607,          22140,              1,              0,              0,              0,              0,              0,          0.726,          0.855,          310.0,          343.8,              0,              0,            573,          20927,
14,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,59945,443,1496441440.625911 , 1496441442.575540 ,             11,              9,              0,              0,             10,              9,              5,              4,              0,              0,              0,              0,              0,              0,           1201,            665,              4,              3,           1201,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            518,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           4906,            219,            147,              1,              2,           1201,            665,              0,              0,              0,              0,              0,              0,          0.773,          0.150,         1136.4,         1717.4,              0,              0,            616,            341,
15,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,44465,443,1496441440.633455 , 1496441442.97107 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              1,              0,              1,              0,              1,            806,           4541,              4,              5,            932,           4541,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            232,            908,         102080,          31104,          87616,          30048,              0,              0,          94378,          30312,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.617,          1.214,         1039.7,         1080.8,              0,              0,            551,           3103,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,45127,443,1496441440.652958 , 1496441441.468554 ,             11,              9,              0,              0,             10,              9,              7,              2,              2,              0,              1,              0,              1,              0,            798,           5104,              3,              6,            798,           5346,              0,              1,              0,            242,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,            890,          99200,          31104,          87616,          30048,              0,              0,          92838,          30312,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.353,          0.664,         1668.3,         1670.6,              0,              0,            978,           6258,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,53058,443,1496441440.653999 , 1496441441.540501 ,             14,             16,              0,              0,             13,             16,             10,              2,              1,              0,              1,              0,              1,              0,            791,          13263,              3,             13,            791,          14134,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1087,         119488,          31104,          87616,          30048,              0,              0,          99879,          30681,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.536,          0.689,         1596.3,         1598.2,              0,              0,            892,          14961,
18,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,40201,443,1496441440.672589 , 1496441441.751198 ,             15,             12,              0,              0,             14,             12,             11,              1,              3,              0,              2,              0,              1,              0,            795,           8287,              3,             10,            795,          10606,              0,              2,              0,           2319,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1060,         107904,          31104,          87616,          30048,              0,              0,          97760,          30528,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.673,          0.814,         1385.6,         1387.6,              0,              1,            737,           7683,
