conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,42438,443,1496441371.60512 , 1496441371.695534 ,             16,             14,              4,              0,             11,             14,              6,              4,              2,              0,              0,              0,              1,              0,            648,           6007,              4,              8,            648,           6038,              0,              1,              0,             31,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            754,          99200,          31104,          87616,          30048,              0,              0,          67729,          30697,            187,           3767,              1,              3,            649,           6007,              1,              0,              0,              0,              0,              0,          0.522,          0.509,          241.6,          281.7,              0,              1,           1020,           9460,
2,192.168.137.241,ec2-54-243-99-83.compute-1.amazonaws.com,52631,443,1496441371.151617 , 1496441372.241661 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1558,           6120,              4,              8,           1558,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,          99200,          30464,          87616,          28160,              0,              0,          83272,          28851,            183,           4096,              1,              3,           1559,           6120,              1,              0,              0,              0,              0,              0,          0.799,          0.774,          347.1,          444.5,              0,              0,           1429,           5614,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,37572,443,1496441371.278605 , 1496441372.24572 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1157,           3891,              4,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.593,          0.179,          314.8,          381.7,              0,              0,           1551,           5216,
4,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,54646,443,1496441371.292034 , 1496441372.307755 ,            104,            104,              0,              0,            103,            104,            100,              2,             64,              0,             23,              0,              3,              0,            571,         107635,              3,            101,            571,         140939,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             26,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             64,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            131,            190,           1395,         203456,          31104,          87616,          30048,              0,              0,         154758,          31052,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.868,         1559.6,         1562.1,              0,              0,            562,         105969,
5,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,32999,443,1496441371.292500 , 1496441371.978912 ,            151,            152,              0,              0,            150,            152,            147,              4,             84,              0,             19,              0,              3,              0,            581,         182187,              3,            147,            581,         209699,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             35,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             84,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             74,            193,           1426,         296128,          31104,          87616,          30048,              0,              0,         207502,          31069,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.544,         1888.4,         1891.1,              0,              3,            846,         265419,
6,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,55541,443,1496441371.294027 , 1496441372.322663 ,            108,            107,              1,              1,            106,            107,            101,              3,             70,              0,             28,              0,              3,              0,            615,          98800,              4,            102,            615,         136586,              0,             28,              0,          37786,              0,              0,              0,              0,              0,             31,              4,              9,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             70,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1339,         191872,          31104,          87616,          30048,              0,              0,         139501,          30760,            187,           1448,              1,              1,            616,             NA,              1,             NA,              0,              0,              0,              0,          0.902,          0.878,          416.0,          448.2,              0,              8,            598,          96050,
7,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,43805,443,1496441371.294221 , 1496441371.998787 ,             40,             37,              3,              0,             36,             37,             30,              2,             23,              0,              8,              0,              3,              0,            855,          30654,              5,             33,            855,          42238,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             13,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1279,         119488,          32192,          87616,          30048,              0,              0,         102191,          31743,            187,           3767,              1,              3,            856,          30654,              1,              0,              0,              0,              0,              0,          0.565,          0.557,          278.5,          320.6,              0,              0,           1214,          43508,
8,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,35043,443,1496441371.295732 , 1496441371.842011 ,             39,             39,              3,              0,             35,             39,             30,              2,             20,              0,              8,              0,              2,              0,            602,          34923,              4,             35,            602,          46507,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1328,         139776,          31104,          87616,          30048,              0,              0,         113022,          30965,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.417,          0.398,          178.8,          210.7,              0,              0,           1102,          63929,
9,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,59238,443,1496441371.295916 , 1496441372.264023 ,             13,             11,              2,              0,             10,             11,              6,              2,              1,              0,              0,              0,              1,              0,            565,           6091,              3,              7,            565,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            870,         102080,          31104,          87616,          30048,              0,              0,          79530,          30576,            187,           3767,              1,              3,            566,           6091,              1,              0,              0,              0,              0,              0,          0.149,          0.779,          358.5,          389.3,              0,              0,            584,           6292,
