conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s01-in-f14.1e100.net,192.168.137.241,443,51128,1496441449.624973 , 1496441449.726946 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,           1546,            349,           1546,              0,              0,            349,           1546,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3362.0,         3260.0,              0,              0,              0,              0,
2,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,57967,443,1496441450.233709 , 1496441450.800760 ,             13,             12,              1,              1,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          27796,            187,           1448,              1,              1,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.451,          0.493,          215.0,          278.3,              0,              0,           1143,          10593,
3,192.168.137.241,ec2-54-225-221-202.compute-1.amazonaws.com,58704,443,1496441450.323809 , 1496441450.854111 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          76659,          23338,            183,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.313,          0.337,          112.9,          161.2,              0,              0,           2932,          11541,
4,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,48908,443,1496441450.434177 , 1496441451.20840 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.464,          0.117,          234.9,          342.0,              0,              0,           1974,           6632,
5,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,40650,443,1496441450.450161 , 1496441451.392127 ,            111,            109,              3,              0,            107,            109,            102,              4,             64,              0,             26,              0,              3,              0,            602,         107789,              4,            103,            602,         145437,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             25,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             64,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1411,         212160,          31104,          87616,          30048,              0,              0,         145497,          31055,            187,           1448,              1,              1,            603,         107789,              1,              0,              0,              0,              0,              0,          0.770,          0.762,          300.9,          330.1,              0,              6,            639,         114430,
6,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,53115,443,1496441450.450674 , 1496441451.160148 ,            154,            153,              0,              0,            153,            153,            150,              2,             91,              0,             22,              0,              3,              0,            581,         182339,              3,            150,            581,         214195,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             34,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             91,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            226,            193,           1427,         270080,          31104,          87616,          30048,              0,              0,         187070,          31069,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.621,         1826.8,         1829.7,              0,              0,            819,         257006,
7,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,37979,443,1496441450.450914 , 1496441451.209351 ,             90,             98,              0,              0,             89,             98,             86,              2,             71,              0,             25,              0,              3,              0,            584,          98226,              3,             95,            584,         134426,              0,             25,              0,          36200,              0,              0,              0,              0,              0,             23,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             71,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1414,         168704,          31104,          87616,          30048,              0,              0,         151165,          31049,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.685,         1777.6,         1779.7,              0,              2,            770,         129511,
8,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,57546,443,1496441450.453448 , 1496441451.185790 ,             17,             14,              1,              1,             15,             14,             10,              1,              4,              0,              1,              0,              1,              0,            595,          10067,              4,             11,            595,          11515,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1046,         105024,          31104,          87616,          30048,              0,              0,          92284,          28305,            187,           3767,              1,              3,            596,             NA,              1,             NA,              0,              0,              0,              0,          0.565,          0.593,          270.8,          348.8,              0,              0,            812,          13746,
9,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,43425,443,1496441450.453849 , 1496441451.296508 ,             13,             11,              2,              0,             10,             11,              6,              2,              1,              0,              0,              0,              1,              0,            565,           6091,              3,              7,            565,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            870,         102080,          31104,          87616,          30048,              0,              0,          79530,          30576,            187,           3767,              1,              3,            566,           6091,              1,              0,              0,              0,              0,              0,          0.155,          0.637,          229.4,          322.5,              0,              0,            670,           7228,
