conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,35672,443,1496441612.428288 , 1496441613.182113 ,             14,             12,              2,              0,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          81944,          30624,            187,           3767,              1,              3,            648,           6007,              0,              0,              0,              0,              0,              0,          0.557,          0.568,          168.5,          250.2,              0,              0,            860,           7969,
2,192.168.137.241,ec2-50-16-213-250.compute-1.amazonaws.com,42307,443,1496441612.544767 , 1496441613.286025 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          76659,          31301,            183,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.470,          0.457,          146.7,          254.0,              0,              0,           2098,           8256,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,38889,443,1496441612.658577 , 1496441613.284321 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.440,          0.135,          219.2,          297.9,              0,              0,           1851,           6218,
4,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,52342,443,1496441612.670768 , 1496441613.505600 ,            100,            101,              0,              0,             99,            101,             96,              2,             69,              0,             22,              0,              3,              0,            571,         107934,              3,             98,            571,         139790,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             69,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1426,         188992,          31104,          87616,          30048,              0,              0,         146541,          31051,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.654,         1980.2,         2011.3,              0,              5,            684,         129288,
5,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,50304,443,1496441612.670993 , 1496441613.834779 ,            160,            161,              0,              0,            159,            161,            156,              2,            101,              0,             29,              0,              3,              0,            581,         182322,              3,            158,            581,         222881,              0,             29,              0,          40559,              0,              0,              0,              0,              0,             38,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            101,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             15,            193,           1410,         258496,          31104,          87616,          30048,              0,              0,         192483,          31071,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.948,         1651.0,         1698.0,              0,              0,            499,         156663,
6,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,43070,443,1496441612.671261 , 1496441615.376022 ,             97,             97,              1,              1,             95,             97,             90,              3,             67,              0,             21,              0,              3,              0,            615,          98829,              4,             92,            615,         129237,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             26,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             67,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1404,         171584,          31104,          87616,          30048,              0,              0,         136937,          30725,            187,           3767,              1,              3,            616,             NA,              1,             NA,              0,              0,              0,              0,          2.516,          2.517,         1760.3,         1856.0,              0,              1,            227,          36539,
7,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,33282,443,1496441612.672670 , 1496441613.290784 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.431,         2195.0,         2213.5,              0,              0,            914,           9804,
8,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,43184,443,1496441612.673295 , 1496441613.834780 ,             40,             36,              1,              1,             38,             36,             32,              1,             20,              0,              8,              0,              2,              0,            855,          30654,              5,             33,            855,          42238,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1279,         119488,          32192,          87616,          30048,              0,              0,         101185,          30779,            187,           3767,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          0.982,          0.969,          446.4,          549.4,              0,              5,            736,          26392,
9,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,51124,443,1496441612.673634 , 1496441613.617893 ,             37,             33,              2,              0,             34,             33,             29,              1,              7,              0,              3,              0,              1,              0,            602,          34923,              4,             30,            602,          39267,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1308,         151360,          31104,          87616,          30048,              0,              0,         112282,          30939,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.756,          0.755,          331.5,          463.0,              0,              2,            638,          36985,
10,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,52637,443,1496441612.675240 , 1496441613.398272 ,             24,             24,              3,              0,             20,             24,             15,              2,              5,              0,              1,              0,              1,              0,            606,          22969,              4,             20,            606,          24417,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1220,         128192,          31104,          87616,          30048,              0,              0,          96214,          30874,            187,           3767,              1,              3,            607,          22969,              1,              0,              0,              0,              0,              0,          0.537,          0.530,          110.5,          205.5,              0,              0,            838,          31768,
11,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,39482,443,1496441612.676469 , 1496441613.505887 ,             20,             20,              3,              0,             16,             20,             11,              2,              0,              0,              0,              0,              0,              0,            607,          19627,              4,             16,            607,          19627,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         131072,          31104,          87616,          30048,              0,              0,          90863,          30826,            187,           1448,              1,              1,            608,          19627,              1,              0,              0,              0,              0,              0,          0.651,          0.629,          306.9,          416.4,              0,              0,            732,          23664,
12,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,58796,443,1496441612.676862 , 1496441613.733829 ,             64,             61,              1,              1,             62,             61,             57,              1,             30,              0,              7,              0,              2,              0,            598,          70381,              4,             58,            598,          80517,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             11,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             30,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1388,         171584,          31104,          87616,          30048,              0,              0,         127191,          30497,            187,           2319,              1,              2,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.907,          0.879,          377.9,          477.8,              0,              2,            566,          66588,
13,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,57103,443,1496441612.678201 , 1496441613.397520 ,             30,             26,              3,              0,             26,             26,             21,              2,             15,              0,              4,              0,              2,              0,            606,          22073,              4,             22,            606,          27074,              0,              4,              0,           5001,              0,              0,              0,              0,              0,              9,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1230,         105024,          31104,          87616,          30048,              0,              0,          87646,          30892,            187,           3767,              1,              3,            607,          22073,              1,              0,              0,              0,              0,              0,          0.535,          0.507,          109.6,          209.2,              0,              1,            842,          30686,
14,192.168.137.241,a23-216-90-127.deploy.static.akamaitechnologies.com,50035,443,1496441612.883953 , 1496441613.436796 ,             14,             13,              1,              1,             12,             13,              7,              3,              1,              0,              1,              0,              1,              0,            823,           5819,              4,              8,            823,           6884,              0,              1,              0,           1065,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            860,         102080,          31104,          87616,          30048,              0,              0,          88674,          27984,            187,           3961,              1,              3,            824,             NA,              1,             NA,              0,              0,              0,              0,          0.502,          0.507,          310.2,          341.7,              0,              0,           1489,          10526,
15,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,54856,443,1496441612.954054 , 1496441613.885351 ,             17,             22,              0,              0,             16,             22,             13,              2,              1,              0,              0,              0,              1,              0,            793,          23751,              3,             19,            793,          23751,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1249,         139776,          31104,          87616,          30048,              0,              0,         106988,          30852,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.335,          0.552,         1600.5,         1641.0,              0,              0,            852,          25503,
16,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,59780,443,1496441612.954055 , 1496441613.845767 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              1,              0,              1,              0,            798,           5104,              3,              5,            798,           5104,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            2/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1020,         102080,          31104,          87616,          30048,              0,              0,          93990,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.439,          0.496,         1640.1,         1679.3,              0,              0,            895,           5724,
17,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,58644,443,1496441612.954055 , 1496441613.836432 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.437,          0.487,         1649.4,         1684.0,              0,              0,            913,           5146,
18,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,56704,443,1496441612.954056 , 1496441614.54740 ,             17,             18,              0,              0,             16,             18,             13,              2,              4,              0,              2,              0,              1,              0,            791,          13263,              3,             15,            791,          15095,              0,              2,              0,           1832,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,             29,            263,           1006,         110784,          31104,          87616,          30048,              0,              0,         101196,          30793,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.437,          0.692,         1431.1,         1480.4,              0,              2,            719,          12050,
19,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,47270,443,1496441612.954056 , 1496441613.944718 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,            795,           8316,              3,              8,            795,           8316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1039,         110784,          31104,          87616,          30048,              0,              0,          96601,          30576,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.437,          0.572,         1541.1,         1593.1,              0,              0,            802,           8394,
20,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,55972,443,1496441612.954057 , 1496441613.435193 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1213,           3890,              3,              6,           1213,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,           1448,            126,              6,            404,            648,          65535,           5593,          65535,           4380,              0,              0,          65535,           4791,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.280,          0.167,         2050.6,         2090.2,              0,              0,           2521,           8085,
21,192.168.137.241,192.225.158.1,50007,443,1496441613.284313 , 1496441613.996943 ,             16,             12,              3,              0,             12,             12,              5,              4,              1,              0,              0,              0,              1,              0,           1908,           4450,              6,              6,           1908,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            713,           1448,             31,             31,            317,            741,          93440,          19200,          87616,          15616,              0,              0,          72614,          17617,            198,            137,              1,              1,           1909,           4450,              1,              0,              0,              0,              0,              0,          0.549,          0.451,          235.8,          309.2,              0,              0,           2677,           6244,
22,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,49805,443,1496441613.404703 , 1496441613.728781 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4807,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.103,         1757.0,         1824.7,              0,              0,           3444,           2055,
