conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,49719,443,1496441203.389942 , 1496441204.232281 ,             13,             12,              1,              1,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          27796,            187,           3767,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.680,          0.675,          283.2,          275.3,              0,              0,            769,           7131,
2,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,34373,443,1496441203.688149 , 1496441205.602451 ,            106,            104,              3,              0,            102,            104,             97,              4,             64,              0,             21,              0,              3,              0,            602,         107801,              4,             98,            602,         138209,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             30,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             64,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1410,         194752,          31104,          87616,          30048,              0,              0,         139092,          31052,            187,           1448,              1,              1,            603,         107801,              1,              0,              0,              0,              0,              0,          1.767,          1.744,          576.7,          648.5,              0,              6,            314,          56313,
3,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,46439,443,1496441203.689519 , 1496441205.524871 ,            179,            176,              3,              0,            175,            176,            170,              4,            130,              0,             42,              0,              3,              0,            612,         181907,              4,            170,            612,         242723,              0,             42,              0,          60816,              0,              0,              0,              0,              0,             50,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            130,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            152,           1427,         238208,          31104,          87616,          30048,              0,              0,         165623,          31067,            187,           1448,              1,              1,            613,         181907,              1,              0,              0,              0,              0,              0,          1.640,          1.630,          586.4,          655.4,              0,              4,            333,          99113,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,47360,443,1496441203.690665 , 1496441205.361123 ,             97,             99,              3,              0,             93,             99,             87,              4,             65,              1,             22,              1,              3,              1,            615,          98477,              5,             93,            886,         130333,              1,             22,            271,          31856,              0,              0,              0,              0,              0,             22,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             65,              1,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            177,           1401,         171584,          31104,          87616,          30048,              0,              0,         142836,          31050,            187,           3767,              1,              3,            616,          98477,              1,              0,              0,              0,              0,              0,          1.511,          1.454,          692.8,          755.8,              0,              3,            368,          58952,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,50105,443,1496441203.692361 , 1496441204.314287 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         105024,          31104,          87616,          30048,              0,              0,          94504,          30444,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.472,         2023.4,         2025.9,              0,              0,            908,           9744,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,45506,443,1496441203.693162 , 1496441204.312224 ,             14,             13,              1,              1,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            595,          10067,              4,             10,            595,          10067,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1006,         110784,          31104,          87616,          30048,              0,              0,          92243,          28072,            187,           3767,              1,              3,            596,             NA,              1,             NA,              0,              0,              0,              0,          0.476,          0.428,          152.6,          265.7,              0,              0,            961,          16262,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,34218,443,1496441203.695149 , 1496441204.986948 ,             40,             38,              1,              1,             38,             38,             33,              3,             16,              0,              6,              0,              1,              0,            602,          34952,              4,             33,            602,          43640,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1322,         133952,          31104,          87616,          30048,              0,              0,         106765,          30092,            187,           2319,              1,              2,            603,             NA,              1,             NA,              0,              0,              0,              0,          1.156,          1.137,          763.7,          832.0,              0,              2,            466,          27057,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43176,443,1496441203.695547 , 1496441204.584568 ,             21,             20,              3,              0,             17,             20,             12,              2,              3,              0,              0,              0,              1,              0,            607,          19627,              4,             16,            607,          19627,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         122368,          31104,          87616,          30048,              0,              0,          89248,          30826,            187,           1448,              1,              1,            608,          19627,              1,              0,              0,              0,              0,              0,          0.720,          0.695,          415.3,          500.0,              0,              0,            683,          22077,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,40127,443,1496441203.695844 , 1496441204.908885 ,             49,             47,              3,              0,             45,             47,             39,              2,             26,              0,              9,              0,              2,              0,            866,          43623,              5,             43,            866,          56655,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             12,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            173,           1317,         151360,          32192,          87616,          30048,              0,              0,         122033,          31533,            187,           1448,              1,              1,            867,          43623,              1,              0,              0,              0,              0,              0,          1.054,          1.030,          581.3,          645.0,              0,              0,            714,          35962,
10,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,42725,443,1496441203.696106 , 1496441205.168214 ,             66,             62,              1,              1,             64,             62,             59,              1,             32,              0,              8,              0,              2,              0,            598,          70381,              4,             59,            598,          81965,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             14,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1389,         165824,          31104,          87616,          30048,              0,              0,         115062,          30507,            187,           3767,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          1.312,          1.279,          761.5,          839.6,              0,              0,            406,          47810,
11,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,58932,443,1496441203.701683 , 1496441204.405227 ,             21,             22,              3,              0,             17,             22,             12,              2,              2,              0,              0,              0,              1,              0,            606,          22140,              4,             18,            606,          22140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1229,         131072,          31104,          87616,          30048,              0,              0,          94179,          30852,            187,           3767,              1,              3,            607,          22140,              1,              0,              0,              0,              0,              0,          0.551,          0.507,          264.7,          331.0,              0,              0,            861,          31469,
12,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,55349,443,1496441203.712565 , 1496441205.126847 ,             11,              9,              0,              0,             10,              9,              7,              2,              1,              0,              0,              0,              1,              0,           1126,           3891,              3,              6,           1126,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,            126,              6,            375,            648,          65535,           5506,          65535,           4380,              0,              0,          65535,           4782,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.125,          1.276,         1210.9,         1249.7,              0,              0,            796,           2751,
13,192.168.137.241,a23-216-90-127.deploy.static.akamaitechnologies.com,49575,443,1496441203.935065 , 1496441205.89645 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            823,           5819,              4,              7,            823,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         102080,          31104,          87616,          30048,              0,              0,          75460,          30664,            187,           3961,              1,              3,            824,           5819,              1,              0,              0,              0,              0,              0,          1.094,          1.097,          821.7,          847.2,              0,              0,            713,           5040,
14,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,58072,443,1496441203.940219 , 1496441204.590040 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            795,           8287,              3,              8,            795,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1035,         110784,          31104,          87616,          30048,              0,              0,          96312,          30576,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.471,         1747.7,         1750.1,              0,              0,           1223,          12753,
15,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,55910,443,1496441203.943277 , 1496441204.930714 ,             30,             32,              0,              0,             29,             32,             26,              3,             19,              0,              9,              0,              3,              0,            793,          23751,              3,             28,            793,          36783,              0,              9,              0,          13032,              0,              0,              0,              0,              0,              9,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1313,         119488,          31104,          87616,          30048,              0,              0,         108495,          30933,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.241,          0.810,         1407.0,         1409.4,              0,              3,            803,          24053,
16,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60373,443,1496441203.944444 , 1496441204.447267 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            806,           4541,              3,              5,            806,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            908,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.296,         1890.4,         1926.4,              0,              0,           1603,           9031,
17,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,55238,443,1496441203.944445 , 1496441204.580989 ,             13,             14,              0,              0,             12,             14,              8,              2,              1,              1,              0,              1,              1,              1,            791,          13234,              4,             11,           1258,          13234,              1,              0,            467,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            314,           1202,         116608,          31104,          87616,          30048,              0,              0,          99690,          30697,            198,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.494,          0.406,         1814.2,         1756.7,              0,              0,           1243,          20790,
