conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,49227,443,1496441402.758120 , 1496441403.550311 ,             14,             12,              2,              0,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          81944,          30624,            187,           3767,              1,              3,            648,           6007,              0,              0,              0,              0,              0,              0,          0.627,          0.651,          261.4,          275.3,              0,              0,            818,           7583,
2,192.168.137.241,ec2-50-17-222-169.compute-1.amazonaws.com,51488,443,1496441402.850355 , 1496441403.466419 ,             15,             12,              2,              0,             12,             12,              7,              2,              1,              0,              0,              0,              1,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          81929,          22388,            183,           2896,              1,              2,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.451,          0.458,          166.1,          284.1,              0,              0,           2524,           9934,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,41346,443,1496441402.967975 , 1496441403.435101 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.376,          0.086,          215.0,          289.1,              0,              0,           2479,           8330,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,56236,443,1496441402.980749 , 1496441405.192017 ,            101,            104,              1,              1,             99,            104,             94,              3,             71,              0,             22,              0,              3,              0,            602,         107965,              4,             99,            602,         139821,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             30,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             71,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1412,         174528,          31104,          87616,          30048,              0,              0,         141425,          30750,            187,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          2.044,          2.018,         1313.2,         1397.2,              0,              0,            272,          48825,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,44805,443,1496441402.981161 , 1496441403.924699 ,            173,            173,              0,              0,            172,            173,            169,              2,            132,              0,             42,              0,              3,              0,            581,         181847,              3,            170,            581,         242663,              0,             42,              0,          60816,              0,              0,              0,              0,              0,             56,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            132,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1427,         235328,          31104,          87616,          30048,              0,              0,         164187,          31073,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.780,         1383.2,         1386.2,              0,              5,            616,         192729,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,38662,443,1496441402.981461 , 1496441404.207088 ,             85,             83,              0,              0,             84,             83,             81,              2,             37,              0,             10,              0,              3,              0,            584,          98487,              3,             80,            584,         112967,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             20,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             37,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1412,         215040,          31104,          87616,          30048,              0,              0,         135129,          31039,            187,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          1.048,         1100.8,         1103.0,              0,              3,            476,          80356,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,41824,443,1496441402.982735 , 1496441403.638588 ,             11,              9,              0,              0,             10,              9,              7,              2,              2,              0,              0,              0,              1,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,          99200,          31104,          87616,          30048,              0,              0,          93126,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.466,         1669.3,         1671.9,              0,              0,            861,           9240,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,54311,443,1496441402.983542 , 1496441403.813042 ,             20,             16,              3,              0,             16,             16,             11,              2,              6,              0,              2,              0,              1,              0,            595,          10067,              4,             12,            595,          12963,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1080,         105024,          31104,          87616,          30048,              0,              0,          82937,          30752,            187,           3767,              1,              3,            596,          10067,              1,              0,              0,              0,              0,              0,          0.664,          0.647,          275.0,          355.4,              0,              0,            717,          12136,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43254,443,1496441402.984099 , 1496441403.874862 ,             42,             37,              3,              0,             38,             37,             33,              2,             24,              0,              6,              0,              2,              0,            602,          34923,              4,             33,            602,          43611,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1321,         122368,          31104,          87616,          30048,              0,              0,          98372,          30957,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.731,          0.705,          278.9,          338.1,              0,              0,            676,          39206,
